time_seconds;ecg_value
353;-0.29000
356;-0.30500
358;-0.31000
361;-0.30500
364;-0.28500
367;-0.29000
369;-0.28000
372;-0.27500
375;-0.29500
378;-0.29000
381;-0.28000
383;-0.28000
386;-0.28500
389;-0.28500
392;-0.29000
394;-0.28500
397;-0.28000
400;-0.26500
403;-0.26500
406;-0.27000
408;-0.29500
411;-0.28000
414;-0.27000
417;-0.27000
419;-0.27000
422;-0.28000
425;-0.30000
428;-0.31500
431;-0.30000
433;-0.28000
436;-0.29000
439;-0.30000
442;-0.30500
444;-0.30500
447;-0.29500
450;-0.29500
453;-0.31500
456;-0.30500
458;-0.31000
461;-0.31000
464;-0.31500
467;-0.30500
469;-0.31500
472;-0.31500
475;-0.32500
478;-0.33000
481;-0.31500
483;-0.30000
486;-0.31000
489;-0.30500
492;-0.31000
494;-0.32500
497;-0.32500
500;-0.32000
503;-0.31500
506;-0.33000
508;-0.34000
511;-0.35000
514;-0.34000
517;-0.34000
519;-0.34000
522;-0.34000
525;-0.34500
528;-0.35000
531;-0.34500
533;-0.32500
536;-0.32500
539;-0.32000
542;-0.34000
544;-0.34000
547;-0.33000
550;-0.32500
553;-0.33000
556;-0.33000
558;-0.33000
561;-0.33500
564;-0.32000
567;-0.32000
569;-0.32500
572;-0.32500
575;-0.33500
578;-0.33000
581;-0.32000
583;-0.31000
586;-0.32000
589;-0.32000
592;-0.33000
594;-0.33500
597;-0.33000
600;-0.33000
603;-0.32000
606;-0.31500
608;-0.33500
611;-0.32500
614;-0.32000
617;-0.31000
619;-0.30500
622;-0.31000
625;-0.29500
628;-0.28500
631;-0.25500
633;-0.23000
636;-0.24000
639;-0.23000
642;-0.25000
644;-0.24000
647;-0.22500
650;-0.20000
653;-0.20000
656;-0.19500
658;-0.21000
661;-0.21000
664;-0.19000
667;-0.18000
669;-0.18500
672;-0.19000
675;-0.20500
678;-0.21500
681;-0.22000
683;-0.21500
686;-0.23500
689;-0.23000
692;-0.24000
694;-0.24500
697;-0.25000
700;-0.22000
703;-0.20000
706;-0.19500
708;-0.20000
711;-0.23500
714;-0.25000
717;-0.26000
719;-0.28000
722;-0.30000
725;-0.31500
728;-0.32000
731;-0.31500
733;-0.30500
736;-0.31000
739;-0.31000
742;-0.32000
744;-0.32500
747;-0.32000
750;-0.32000
753;-0.32500
756;-0.33500
758;-0.35000
761;-0.35000
764;-0.34000
767;-0.34500
769;-0.34500
772;-0.34500
775;-0.34000
778;-0.33500
781;-0.33500
783;-0.32000
786;-0.33000
789;-0.37000
792;-0.41000
794;-0.45500
797;-0.48000
800;-0.50000
803;-0.54500
806;-0.55500
808;-0.48500
811;-0.32000
814;-0.12000
817;0.07500
819;0.31500
822;0.60500
825;0.87000
828;1.08500
831;1.20000
833;1.25000
836;1.19000
839;0.94000
842;0.50500
844;0.04000
847;-0.29000
850;-0.42000
853;-0.42500
856;-0.37500
858;-0.34500
861;-0.34500
864;-0.34500
867;-0.34000
869;-0.35500
872;-0.35500
875;-0.37500
878;-0.38000
881;-0.36500
883;-0.36500
886;-0.37000
889;-0.37500
892;-0.40000
894;-0.38500
897;-0.38000
900;-0.36500
903;-0.36500
906;-0.37000
908;-0.38000
911;-0.38000
914;-0.36500
917;-0.36000
919;-0.36500
922;-0.37000
925;-0.39500
928;-0.38500
931;-0.38000
933;-0.37500
936;-0.37500
939;-0.38500
942;-0.39000
944;-0.40000
947;-0.38500
950;-0.36500
953;-0.38000
956;-0.37000
958;-0.38000
961;-0.38500
964;-0.38000
967;-0.36500
969;-0.36500
972;-0.37500
975;-0.38500
978;-0.38000
981;-0.37500
983;-0.36000
986;-0.37000
989;-0.37500
992;-0.38500
994;-0.38500
997;-0.37000
1000;-0.36000
1003;-0.36500
1006;-0.37500
1008;-0.38500
1011;-0.38500
1014;-0.38000
1017;-0.36500
1019;-0.36500
1022;-0.38000
1025;-0.39000
1028;-0.39000
1031;-0.38000
1033;-0.36500
1036;-0.37500
1039;-0.37000
1042;-0.38500
1044;-0.38500
1047;-0.37000
1050;-0.36500
1053;-0.36500
1056;-0.38500
1058;-0.39000
1061;-0.38500
1064;-0.37500
1067;-0.37000
1069;-0.38000
1072;-0.40000
1075;-0.41000
1078;-0.42000
1081;-0.41000
1083;-0.37500
1086;-0.38500
1089;-0.38500
1092;-0.40500
1094;-0.39500
1097;-0.38500
1100;-0.36500
1103;-0.37000
1106;-0.36500
1108;-0.37000
1111;-0.36500
1114;-0.33500
1117;-0.31500
1119;-0.33000
1122;-0.31000
1125;-0.31000
1128;-0.30000
1131;-0.29500
1133;-0.27000
1136;-0.27000
1139;-0.27500
1142;-0.27500
1144;-0.26000
1147;-0.26000
1150;-0.25000
1153;-0.24500
1156;-0.26000
1158;-0.27500
1161;-0.27500
1164;-0.27000
1167;-0.25000
1169;-0.25500
1172;-0.26500
1175;-0.27000
1178;-0.26500
1181;-0.26500
1183;-0.25500
1186;-0.27000
1189;-0.26500
1192;-0.28000
1194;-0.27000
1197;-0.25000
1200;-0.25000
1203;-0.25000
1206;-0.26000
1208;-0.27000
1211;-0.26500
1214;-0.26500
1217;-0.26000
1219;-0.26000
1222;-0.28000
1225;-0.29000
1228;-0.29500
1231;-0.29000
1233;-0.28500
1236;-0.28500
1239;-0.29500
1242;-0.29500
1244;-0.29500
1247;-0.29500
1250;-0.29000
1253;-0.29500
1256;-0.30500
1258;-0.32000
1261;-0.31500
1264;-0.31500
1267;-0.29500
1269;-0.31500
1272;-0.31500
1275;-0.32000
1278;-0.32000
1281;-0.31000
1283;-0.29500
1286;-0.30000
1289;-0.30500
1292;-0.32500
1294;-0.33500
1297;-0.32000
1300;-0.31500
1303;-0.32500
1306;-0.32500
1308;-0.33000
1311;-0.33500
1314;-0.33000
1317;-0.32000
1319;-0.31000
1322;-0.32500
1325;-0.34500
1328;-0.35000
1331;-0.32000
1333;-0.31500
1336;-0.32500
1339;-0.32500
1342;-0.32500
1344;-0.32000
1347;-0.31500
1350;-0.31000
1353;-0.31500
1356;-0.32000
1358;-0.33000
1361;-0.32500
1364;-0.31500
1367;-0.29500
1369;-0.31000
1372;-0.32000
1375;-0.33000
1378;-0.32500
1381;-0.32000
1383;-0.30000
1386;-0.32500
1389;-0.33000
1392;-0.33000
1394;-0.33000
1397;-0.31500
1400;-0.32000
1403;-0.32000
1406;-0.32500
1408;-0.32500
1411;-0.32000
1414;-0.30500
1417;-0.27500
1419;-0.26500
1422;-0.24500
1425;-0.26000
1428;-0.25000
1431;-0.24000
1433;-0.23000
1436;-0.22000
1439;-0.21500
1442;-0.22000
1444;-0.21000
1447;-0.20500
1450;-0.19500
1453;-0.20000
1456;-0.21500
1458;-0.23000
1461;-0.24000
1464;-0.23500
1467;-0.22000
1469;-0.22500
1472;-0.23500
1475;-0.25000
1478;-0.24500
1481;-0.22000
1483;-0.18000
1486;-0.17000
1489;-0.20500
1492;-0.23500
1494;-0.26500
1497;-0.27500
1500;-0.27000
1503;-0.27000
1506;-0.30500
1508;-0.31500
1511;-0.33000
1514;-0.33500
1517;-0.33000
1519;-0.34500
1522;-0.34500
1525;-0.35000
1528;-0.36000
1531;-0.34000
1533;-0.34500
1536;-0.34000
1539;-0.35000
1542;-0.36000
1544;-0.36000
1547;-0.35000
1550;-0.33500
1553;-0.34000
1556;-0.35000
1558;-0.36500
1561;-0.36500
1564;-0.35500
1567;-0.34500
1569;-0.33500
1572;-0.34500
1575;-0.36500
1578;-0.39000
1581;-0.42500
1583;-0.47000
1586;-0.50000
1589;-0.55000
1592;-0.58000
1594;-0.57500
1597;-0.45000
1600;-0.27000
1603;-0.07500
1606;0.15000
1608;0.43500
1611;0.73000
1614;0.95000
1617;1.04000
1619;0.89500
1622;0.53000
1625;0.05500
1628;-0.33500
1631;-0.48500
1633;-0.46000
1636;-0.40000
1639;-0.37500
1642;-0.36500
1644;-0.38000
1647;-0.37500
1650;-0.36500
1653;-0.37500
1656;-0.39500
1658;-0.40000
1661;-0.39500
1664;-0.40000
