time_seconds;ecg_value
958;-0.36000
961;-0.37000
964;-0.36000
967;-0.35500
969;-0.36000
972;-0.36000
975;-0.36500
978;-0.37000
981;-0.34500
983;-0.33500
986;-0.33500
989;-0.35000
992;-0.35500
994;-0.36000
997;-0.36000
1000;-0.35000
1003;-0.34500
1006;-0.35500
1008;-0.36000
1011;-0.36500
1014;-0.36000
1017;-0.34500
1019;-0.36000
1022;-0.36000
1025;-0.38500
1028;-0.37500
1031;-0.36500
1033;-0.34500
1036;-0.36000
1039;-0.36500
1042;-0.37500
1044;-0.36500
1047;-0.35500
1050;-0.34000
1053;-0.35500
1056;-0.35000
1058;-0.36000
1061;-0.36500
1064;-0.34500
1067;-0.35000
1069;-0.35500
1072;-0.36000
1075;-0.37000
1078;-0.36500
1081;-0.35500
1083;-0.34000
1086;-0.35000
1089;-0.36500
1092;-0.37000
1094;-0.36500
1097;-0.35500
1100;-0.34000
1103;-0.36000
1106;-0.35000
1108;-0.35000
1111;-0.34500
1114;-0.33000
1117;-0.32000
1119;-0.32000
1122;-0.32000
1125;-0.31000
1128;-0.32000
1131;-0.29000
1133;-0.26500
1136;-0.26000
1139;-0.26500
1142;-0.25500
1144;-0.25000
1147;-0.24000
1150;-0.22500
1153;-0.22500
1156;-0.22500
1158;-0.23500
1161;-0.23000
1164;-0.23500
1167;-0.21500
1169;-0.22500
1172;-0.23500
1175;-0.23000
1178;-0.24000
1181;-0.24000
1183;-0.22000
1186;-0.21500
1189;-0.22500
1192;-0.24000
1194;-0.24500
1197;-0.21500
1200;-0.21500
1203;-0.21500
1206;-0.22000
1208;-0.23000
1211;-0.23000
1214;-0.22500
1217;-0.21000
1219;-0.21500
1222;-0.21500
1225;-0.23000
1228;-0.22000
1231;-0.21500
1233;-0.20500
1236;-0.21000
1239;-0.21500
1242;-0.22500
1244;-0.23500
1247;-0.22500
1250;-0.21500
1253;-0.22500
1256;-0.23000
1258;-0.24500
1261;-0.24500
1264;-0.25000
1267;-0.23000
1269;-0.25000
1272;-0.25500
1275;-0.26500
1278;-0.26000
1281;-0.25500
1283;-0.24000
1286;-0.25500
1289;-0.26500
1292;-0.27500
1294;-0.27000
1297;-0.25000
1300;-0.25000
1303;-0.25500
1306;-0.26000
1308;-0.26500
1311;-0.27500
1314;-0.26500
1317;-0.26500
1319;-0.26000
1322;-0.26500
1325;-0.27500
1328;-0.28500
1331;-0.27500
1333;-0.27000
1336;-0.27500
1339;-0.28000
1342;-0.29500
1344;-0.30000
1347;-0.28500
1350;-0.27500
1353;-0.27500
1356;-0.29000
1358;-0.29000
1361;-0.29000
1364;-0.28000
1367;-0.27000
1369;-0.26000
1372;-0.26500
1375;-0.27500
1378;-0.29000
1381;-0.27000
1383;-0.26500
1386;-0.26500
1389;-0.27000
1392;-0.27500
1394;-0.28500
1397;-0.26500
1400;-0.26500
1403;-0.25500
1406;-0.26000
1408;-0.26500
1411;-0.28500
1414;-0.26000
1417;-0.24500
1419;-0.24000
1422;-0.25000
1425;-0.23500
1428;-0.23000
1431;-0.20500
1433;-0.19000
1436;-0.18000
1439;-0.18500
1442;-0.19500
1444;-0.18500
1447;-0.16000
1450;-0.14000
1453;-0.14500
1456;-0.15000
1458;-0.15000
1461;-0.15500
1464;-0.14000
1467;-0.14500
1469;-0.14500
1472;-0.16000
1475;-0.17000
1478;-0.17000
1481;-0.16000
1483;-0.15000
1486;-0.17000
1489;-0.17000
1492;-0.16000
1494;-0.14000
1497;-0.12500
1500;-0.13000
1503;-0.17500
1506;-0.18000
1508;-0.20500
1511;-0.21000
1514;-0.21000
1517;-0.22500
1519;-0.22500
1522;-0.23500
1525;-0.25500
1528;-0.27000
1531;-0.26000
1533;-0.26000
1536;-0.25500
1539;-0.25000
1542;-0.26500
1544;-0.28000
1547;-0.26500
1550;-0.27000
1553;-0.26500
1556;-0.27500
1558;-0.28500
1561;-0.29000
1564;-0.27000
1567;-0.26500
1569;-0.26500
1572;-0.27000
1575;-0.28500
1578;-0.28500
1581;-0.28000
1583;-0.28500
1586;-0.28500
1589;-0.31000
1592;-0.33500
1594;-0.38000
1597;-0.40500
1600;-0.41000
1603;-0.42500
1606;-0.47500
1608;-0.47000
1611;-0.37500
1614;-0.21500
1617;-0.04500
1619;0.14500
1622;0.39000
1625;0.67500
1628;0.93000
1631;1.11000
1633;1.12000
1636;0.95000
1639;0.57000
1642;0.10000
1644;-0.28000
1647;-0.42000
1650;-0.40500
1653;-0.33500
1656;-0.29500
1658;-0.28500
1661;-0.31500
1664;-0.30500
