time;value
425;-0.21000
428;-0.22500
431;-0.23000
433;-0.23000
436;-0.23000
439;-0.21000
442;-0.23500
444;-0.23000
447;-0.23000
450;-0.22500
453;-0.22000
456;-0.22500
458;-0.23000
461;-0.23500
464;-0.25000
467;-0.24500
469;-0.24000
472;-0.24000
475;-0.25000
478;-0.26000
481;-0.24500
483;-0.24000
486;-0.24500
489;-0.24500
492;-0.24500
494;-0.26000
497;-0.27000
500;-0.26000
503;-0.26000
506;-0.23500
508;-0.25500
511;-0.25500
514;-0.26500
517;-0.26000
519;-0.25000
522;-0.23500
525;-0.22500
528;-0.23500
531;-0.25000
533;-0.25500
536;-0.24500
539;-0.23500
542;-0.23000
544;-0.24500
547;-0.25500
550;-0.25000
553;-0.24000
556;-0.23500
558;-0.24000
561;-0.25000
564;-0.25500
567;-0.25500
569;-0.24500
572;-0.23500
575;-0.23500
578;-0.24000
581;-0.23000
583;-0.24000
586;-0.24000
589;-0.24000
592;-0.24000
594;-0.24000
597;-0.24000
600;-0.24000
603;-0.24000
606;-0.24000
608;-0.24000
611;-0.24000
614;-0.24000
617;-0.24000
619;-0.24000
622;-0.24000
625;-0.24000
628;-0.24000
631;-0.24000
633;-0.24000
636;-0.24000
639;-0.24000
642;-0.24000
644;-0.24000
647;-0.24000
650;-0.24000
653;-0.24000
656;-0.24000
658;-0.24000
661;-0.24000
664;-0.24000
667;-0.24000
669;-0.24000
672;-0.24000
675;-0.24000
678;-0.24000
681;-0.24000
683;-0.24000
686;-0.24000
689;-0.24000
692;-0.24000
694;-0.24000
697;-0.24000
700;-0.24000
703;-0.24000
706;-0.24000
708;-0.24000
711;-0.24000
714;-0.24000
717;-0.24000
719;-0.24000
722;-0.24000
725;-0.24000
728;-0.24000
731;-0.24000
733;-0.24000
736;-0.24000
739;-0.24000
742;-0.24000
744;-0.24000
747;-0.24000
750;-0.24000
753;-0.24000
756;-0.24000
758;-0.24000
761;-0.24000
764;-0.24000
767;-0.24000
769;-0.24000
772;-0.24000
775;-0.24000
778;-0.24000
781;-0.24000
783;-0.24000
786;-0.24000
789;-0.24000
792;-0.24000
794;-0.24000
797;-0.24000
800;-0.24000
803;-0.24000
806;-0.24000
808;-0.24000
811;-0.24000
814;-0.24000
817;-0.24000
819;-0.24000
822;-0.24000
825;-0.24000
828;-0.24000
831;-0.24000
833;-0.24000
836;-0.24000
839;-0.24000
842;-0.24000
844;-0.24000
847;-0.24000
850;-0.24000
853;-0.24000
856;-0.24000
858;-0.24000
861;-0.24000
864;-0.24000
867;-0.24000
869;-0.24000
872;-0.24000
875;-0.24000
878;-0.24000
881;-0.24000
883;-0.24000
886;-0.24000
889;-0.24000
892;-0.24000
894;-0.24000
897;-0.24000
900;-0.24000
903;-0.24000
906;-0.24000
908;-0.24000
911;-0.24000
914;-0.24000
917;-0.24000
919;-0.24000
922;-0.24000
925;-0.24000
928;-0.24000
931;-0.24000
933;-0.24000
936;-0.24000
939;-0.24000
942;-0.24000
944;-0.24000
947;-0.24000
950;-0.24000
953;-0.24000
956;-0.24000
958;-0.24000
961;-0.24000
964;-0.24000
967;-0.24000
969;-0.24000
972;-0.24000
975;-0.24000
978;-0.24000
981;-0.24000
983;-0.24000
986;-0.24000
989;-0.24000
992;-0.24000
994;-0.24000
997;-0.24000
1000;-0.24000
1003;-0.24000
1006;-0.24000
1008;-0.24000
1011;-0.24000
1014;-0.24000
1017;-0.24000
1019;-0.24000
1022;-0.24000
1025;-0.24000
1028;-0.24000
1031;-0.24000
1033;-0.24000
1036;-0.24000
1039;-0.24000
1042;-0.24000
1044;-0.24000
1047;-0.24000
1050;-0.24000
1053;-0.24000
1056;-0.24000
1058;-0.24000
1061;-0.24000
1064;-0.24000
1067;-0.24000
1069;-0.24000
1072;-0.24000
1075;-0.24000
1078;-0.24000
1081;-0.24000
1083;-0.37500
1086;-0.37000
1089;-0.35500
1092;-0.37000
1094;-0.36500
1097;-0.37000
1100;-0.37500
1103;-0.38500
1106;-0.38000
1108;-0.37500
1111;-0.39000
1114;-0.41000
1117;-0.41500
1119;-0.40000
1122;-0.39000
1125;-0.41000
1128;-0.41000
1131;-0.40000
1133;-0.39000
1136;-0.38000
1139;-0.36500
1142;-0.36000
1144;-0.35500
1147;-0.35500
1150;-0.34000
1153;-0.32000
1156;-0.30000
1158;-0.29500
1161;-0.28500
1164;-0.28000
1167;-0.27000
1169;-0.25500
1172;-0.25000
1175;-0.26000
1178;-0.24500
1181;-0.25000
1183;-0.24000
1186;-0.21500
1189;-0.22000
1192;-0.22000
1194;-0.23500
1197;-0.23000
1200;-0.23000
1203;-0.22500
1206;-0.22000
1208;-0.21500
1211;-0.22500
1214;-0.23500
1217;-0.23500
1219;-0.22000
1222;-0.21500
1225;-0.21500
1228;-0.23000
1231;-0.24000
1233;-0.24500
1236;-0.23000
1239;-0.23000
1242;-0.23500
1244;-0.23500
1247;-0.23500
1250;-0.24000
1253;-0.24500
1256;-0.23500
1258;-0.23500
1261;-0.24000
1264;-0.25500
1267;-0.25500
1269;-0.25000
1272;-0.23500
1275;-0.23500
1278;-0.25000
1281;-0.25500
1283;-0.26500
1286;-0.26000
1289;-0.25500
1292;-0.26000
1294;-0.27500
1297;-0.27500
1300;-0.28500
1303;-0.27500
1306;-0.26000
1308;-0.26500
1311;-0.27000
1314;-0.27500
1317;-0.28000
1319;-0.25500
1322;-0.25500
1325;-0.25000
1328;-0.26000
1331;-0.26500
1333;-0.27500
1336;-0.27000
1339;-0.27500
1342;-0.27500
1344;-0.28000
1347;-0.29500
1350;-0.29500
1353;-0.28500
1356;-0.27000
1358;-0.27000
1361;-0.28500
1364;-0.28000
1367;-0.29000
1369;-0.28000
1372;-0.27000
1375;-0.27000
1378;-0.27500
1381;-0.28500
1383;-0.30000
1386;-0.28500
1389;-0.27000
1392;-0.27000
1394;-0.27500
1397;-0.29000
1400;-0.28500
1403;-0.27500
1406;-0.27000
1408;-0.26500
1411;-0.29500
1414;-0.30000
1417;-0.29500
1419;-0.29500
1422;-0.29000
1425;-0.29500
1428;-0.29000
1431;-0.30500
1433;-0.31500
1436;-0.30500
1439;-0.29500
1442;-0.29000
1444;-0.29000
1447;-0.29500
1450;-0.28500
1453;-0.28500
1456;-0.27500
1458;-0.27500
1461;-0.28000
1464;-0.28500
1467;-0.27500
1469;-0.28000
1472;-0.27000
1475;-0.27500
1478;-0.25000
1481;-0.25500
1483;-0.25000
1486;-0.24500
1489;-0.22000
1492;-0.22500
1494;-0.22000
1497;-0.22500
1500;-0.22000
1503;-0.20500
1506;-0.20500
1508;-0.20500
1511;-0.19500
1514;-0.19500
1517;-0.18500
1519;-0.17500
1522;-0.15500
1525;-0.17500
1528;-0.18000
1531;-0.19500
1533;-0.19500
1536;-0.19000
1539;-0.17500
1542;-0.17000
1544;-0.18500
1547;-0.19000
1550;-0.19000
1553;-0.15000
1556;-0.13500
1558;-0.17000
1561;-0.21000
1564;-0.23500
1567;-0.25500
1569;-0.27500
1572;-0.27500
1575;-0.29000
1578;-0.31000
1581;-0.32000
1583;-0.32000
1586;-0.31000
1589;-0.30000
1592;-0.30000
1594;-0.31000
1597;-0.32500
1600;-0.32000
1603;-0.31000
1606;-0.30500
1608;-0.31500
1611;-0.32500
1614;-0.33500
1617;-0.34000
1619;-0.32500
1622;-0.31000
1625;-0.32000
1628;-0.33000
1631;-0.32500
1633;-0.33000
1636;-0.33000
1639;-0.33000
1642;-0.33000
1644;-0.35500
1647;-0.40000
1650;-0.42500
1653;-0.43000
1656;-0.41000
1658;-0.42000
1661;-0.45500
1664;-0.52000
