time;value
353;-0.38500
356;-0.38500
358;-0.36500
361;-0.35500
364;-0.33500
367;-0.31500
369;-0.31000
372;-0.29500
375;-0.29500
378;-0.27500
381;-0.26000
383;-0.25500
386;-0.26500
389;-0.26500
392;-0.26000
394;-0.25000
397;-0.24000
400;-0.24000
403;-0.24500
406;-0.24000
408;-0.25000
411;-0.24500
414;-0.23000
417;-0.24000
419;-0.23500
422;-0.24000
425;-0.24500
428;-0.23500
431;-0.23500
433;-0.23000
436;-0.24500
439;-0.25500
442;-0.25000
444;-0.23500
447;-0.22500
450;-0.22500
453;-0.23000
456;-0.23000
458;-0.23500
461;-0.23000
464;-0.23000
467;-0.23000
469;-0.24500
472;-0.25500
475;-0.25500
478;-0.25000
481;-0.23500
483;-0.24500
486;-0.25500
489;-0.26500
492;-0.26000
494;-0.25500
497;-0.24000
500;-0.24500
503;-0.25500
506;-0.26500
508;-0.26500
511;-0.25000
514;-0.24000
517;-0.24000
519;-0.24500
522;-0.27500
525;-0.27000
528;-0.27000
531;-0.25500
533;-0.25500
536;-0.26000
539;-0.26500
542;-0.28000
544;-0.26500
547;-0.25000
550;-0.25500
553;-0.27000
556;-0.27000
558;-0.27500
561;-0.26000
564;-0.24500
567;-0.25000
569;-0.26000
572;-0.26000
575;-0.27500
578;-0.25500
581;-0.25000
583;-0.25500
586;-0.25500
589;-0.25500
592;-0.25500
594;-0.25500
597;-0.25500
600;-0.25500
603;-0.25500
606;-0.25500
608;-0.25500
611;-0.25500
614;-0.25500
617;-0.25500
619;-0.25500
622;-0.25500
625;-0.25500
628;-0.25500
631;-0.25500
633;-0.25500
636;-0.25500
639;-0.25500
642;-0.25500
644;-0.25500
647;-0.25500
650;-0.25500
653;-0.25500
656;-0.25500
658;-0.25500
661;-0.25500
664;-0.25500
667;-0.25500
669;-0.25500
672;-0.25500
675;-0.25500
678;-0.25500
681;-0.25500
683;-0.25500
686;-0.25500
689;-0.25500
692;-0.25500
694;-0.25500
697;-0.25500
700;-0.25500
703;-0.25500
706;-0.25500
708;-0.25500
711;-0.25500
714;-0.25500
717;-0.25500
719;-0.25500
722;-0.25500
725;-0.25500
728;-0.25500
731;-0.25500
733;-0.25500
736;-0.25500
739;-0.25500
742;-0.25500
744;-0.25500
747;-0.25500
750;-0.25500
753;-0.25500
756;-0.25500
758;-0.25500
761;-0.25500
764;-0.25500
767;-0.25500
769;-0.25500
772;-0.25500
775;-0.25500
778;-0.25500
781;-0.25500
783;-0.25500
786;-0.25500
789;-0.25500
792;-0.25500
794;-0.25500
797;-0.25500
800;-0.25500
803;-0.25500
806;-0.25500
808;-0.25500
811;-0.25500
814;-0.25500
817;-0.25500
819;-0.25500
822;-0.25500
825;-0.25500
828;-0.25500
831;-0.25500
833;-0.25500
836;-0.25500
839;-0.25500
842;-0.25500
844;-0.25500
847;-0.25500
850;-0.25500
853;-0.25500
856;-0.25500
858;-0.25500
861;-0.25500
864;-0.25500
867;-0.25500
869;-0.25500
872;-0.25500
875;-0.25500
878;-0.25500
881;-0.25500
883;-0.25500
886;-0.25500
889;-0.25500
892;-0.25500
894;-0.25500
897;-0.25500
900;-0.25500
903;-0.25500
906;-0.25500
908;-0.25500
911;-0.25500
914;-0.25500
917;-0.25500
919;-0.25500
922;-0.25500
925;-0.25500
928;-0.25500
931;-0.25500
933;-0.25500
936;-0.25500
939;-0.25500
942;-0.25500
944;-0.25500
947;-0.25500
950;-0.25500
953;-0.25500
956;-0.25500
958;-0.25500
961;-0.25500
964;-0.25500
967;-0.25500
969;-0.25500
972;-0.25500
975;-0.25500
978;-0.25500
981;-0.25500
983;-0.25500
986;-0.25500
989;-0.25500
992;-0.25500
994;-0.25500
997;-0.25500
1000;-0.25500
1003;-0.25500
1006;-0.25500
1008;-0.25500
1011;-0.25500
1014;-0.25500
1017;-0.25500
1019;-0.25500
1022;-0.25500
1025;-0.25500
1028;-0.25500
1031;-0.25500
1033;-0.25500
1036;-0.25500
1039;-0.25500
1042;-0.25500
1044;-0.25500
1047;-0.25500
1050;-0.25500
1053;-0.25500
1056;-0.25500
1058;-0.25500
1061;-0.25500
1064;-0.25500
1067;-0.25500
1069;-0.25500
1072;-0.25500
1075;-0.25500
1078;-0.25500
1081;-0.25500
1083;-0.32000
1086;-0.32500
1089;-0.34000
1092;-0.33000
1094;-0.33000
1097;-0.32000
1100;-0.31500
1103;-0.32000
1106;-0.32500
1108;-0.33000
1111;-0.32500
1114;-0.32000
1117;-0.32500
1119;-0.33000
1122;-0.32000
1125;-0.33000
1128;-0.31000
1131;-0.30000
1133;-0.28500
1136;-0.29000
1139;-0.28500
1142;-0.28000
1144;-0.26000
1147;-0.24000
1150;-0.24000
1153;-0.23000
1156;-0.23000
1158;-0.23500
1161;-0.22000
1164;-0.21000
1167;-0.21000
1169;-0.22000
1172;-0.22500
1175;-0.24000
1178;-0.22500
1181;-0.21000
1183;-0.21500
1186;-0.24000
1189;-0.23500
1192;-0.23000
1194;-0.23500
1197;-0.22500
1200;-0.22500
1203;-0.23500
1206;-0.23500
1208;-0.24500
1211;-0.23500
1214;-0.23500
1217;-0.22500
1219;-0.23500
1222;-0.23500
1225;-0.25000
1228;-0.22500
1231;-0.22500
1233;-0.21500
1236;-0.22500
1239;-0.24500
1242;-0.23500
1244;-0.24000
1247;-0.22500
1250;-0.23000
1253;-0.23500
1256;-0.24500
1258;-0.24500
1261;-0.25500
1264;-0.24000
1267;-0.24500
1269;-0.27000
1272;-0.26500
1275;-0.26500
1278;-0.25500
1281;-0.25000
1283;-0.26500
1286;-0.28000
1289;-0.28000
1292;-0.27500
1294;-0.26500
1297;-0.25000
1300;-0.25500
1303;-0.26000
1306;-0.26500
1308;-0.26500
1311;-0.26000
1314;-0.25000
1317;-0.25000
1319;-0.26500
1322;-0.27000
1325;-0.27000
1328;-0.26500
1331;-0.25000
1333;-0.26500
1336;-0.27000
1339;-0.27500
1342;-0.28500
1344;-0.27000
1347;-0.27000
1350;-0.27500
1353;-0.27000
1356;-0.27500
1358;-0.29000
1361;-0.27000
1364;-0.26000
1367;-0.24500
1369;-0.24500
1372;-0.22500
1375;-0.22000
1378;-0.20500
1381;-0.19500
1383;-0.19000
1386;-0.19000
1389;-0.19500
1392;-0.19000
1394;-0.19000
1397;-0.17500
1400;-0.16000
1403;-0.16000
1406;-0.16500
1408;-0.16000
1411;-0.14500
1414;-0.13000
1417;-0.13000
1419;-0.14500
1422;-0.14000
1425;-0.16000
1428;-0.15000
1431;-0.16000
1433;-0.15000
1436;-0.16000
1439;-0.14500
1442;-0.15500
1444;-0.14000
1447;-0.12500
1450;-0.11000
1453;-0.10500
1456;-0.13500
1458;-0.17000
1461;-0.18500
1464;-0.19500
1467;-0.20000
1469;-0.22000
1472;-0.24500
1475;-0.26500
1478;-0.27000
1481;-0.27000
1483;-0.27500
1486;-0.27500
1489;-0.27500
1492;-0.27500
1494;-0.28500
1497;-0.28500
1500;-0.28500
1503;-0.30000
1506;-0.30000
1508;-0.30500
1511;-0.29000
1514;-0.28000
1517;-0.28500
1519;-0.28500
1522;-0.28500
1525;-0.29000
1528;-0.28500
1531;-0.27000
1533;-0.28000
1536;-0.29000
1539;-0.31000
1542;-0.31000
1544;-0.33500
1547;-0.36500
1550;-0.40000
1553;-0.42500
1556;-0.46000
1558;-0.50500
1561;-0.51000
1564;-0.47500
1567;-0.40000
1569;-0.30500
1572;-0.23500
1575;-0.13500
1578;0.01500
1581;0.23000
1583;0.47000
1586;0.66500
1589;0.79000
1592;0.88500
1594;0.92500
1597;0.87500
1600;0.64000
1603;0.23000
1606;-0.18500
1608;-0.45000
1611;-0.49000
1614;-0.42000
1617;-0.34500
1619;-0.31500
1622;-0.34500
1625;-0.35000
1628;-0.34000
1631;-0.32500
1633;-0.33000
1636;-0.33500
1639;-0.34000
1642;-0.36000
1644;-0.33500
1647;-0.33500
1650;-0.33500
1653;-0.34000
1656;-0.35000
1658;-0.35000
1661;-0.34000
1664;-0.33000
