time;value
722;-0.31000
725;-0.31000
728;-0.31000
731;-0.31000
733;-0.31000
736;-0.31000
739;-0.31000
742;-0.31000
744;-0.31000
747;-0.31000
750;-0.31000
753;-0.31000
756;-0.31000
758;-0.31000
761;-0.31000
764;-0.31000
767;-0.31000
769;-0.31000
772;-0.31000
775;-0.31000
778;-0.31000
781;-0.31000
783;-0.31000
786;-0.31000
789;-0.31000
792;-0.31000
794;-0.31000
797;-0.31000
800;-0.31000
803;-0.31000
806;-0.31000
808;-0.31000
811;-0.31000
814;-0.31000
817;-0.31000
819;-0.31000
822;-0.31000
825;-0.31000
828;-0.31000
831;-0.31000
833;-0.31000
836;-0.31000
839;-0.31000
842;-0.31000
844;-0.31000
847;-0.31000
850;-0.31000
853;-0.31000
856;-0.31000
858;-0.31000
861;-0.31000
864;-0.31000
867;-0.31000
869;-0.31000
872;-0.31000
875;-0.31000
878;-0.31000
881;-0.31000
883;-0.31000
886;-0.31000
889;-0.31000
892;-0.31000
894;-0.31000
897;-0.31000
900;-0.31000
903;-0.31000
906;-0.31000
908;-0.31000
911;-0.31000
914;-0.31000
917;-0.31000
919;-0.31000
922;-0.31000
925;-0.31000
928;-0.31000
931;-0.31000
933;-0.31000
936;-0.31000
939;-0.31000
942;-0.31000
944;-0.31000
947;-0.31000
950;-0.31000
953;-0.31000
956;-0.31000
958;-0.31000
961;-0.31000
964;-0.31000
967;-0.31000
969;-0.31000
972;-0.31000
975;-0.31000
978;-0.31000
981;-0.31000
983;-0.31000
986;-0.31000
989;-0.31000
992;-0.31000
994;-0.31000
997;-0.31000
1000;-0.31000
1003;-0.31000
1006;-0.31000
1008;-0.31000
1011;-0.31000
1014;-0.31000
1017;-0.31000
1019;-0.31000
1022;-0.31000
1025;-0.31000
1028;-0.31000
1031;-0.31000
1033;-0.31000
1036;-0.31000
1039;-0.31000
1042;-0.31000
1044;-0.31000
1047;-0.31000
1050;-0.31000
1053;-0.31000
1056;-0.31000
1058;-0.31000
1061;-0.31000
1064;-0.31000
1067;-0.31000
1069;-0.31000
1072;-0.31000
1075;-0.31000
1078;-0.31000
1081;-0.31000
1083;-0.39000
1086;-0.40000
1089;-0.38000
1092;-0.37500
1094;-0.38000
1097;-0.38500
1100;-0.40000
1103;-0.40000
1106;-0.39000
1108;-0.38500
1111;-0.37500
1114;-0.38000
1117;-0.38500
1119;-0.39000
1122;-0.39500
1125;-0.38000
1128;-0.37500
1131;-0.37500
1133;-0.38000
1136;-0.37000
1139;-0.35500
1142;-0.34000
1144;-0.32500
1147;-0.31500
1150;-0.31500
1153;-0.30500
1156;-0.30500
1158;-0.29500
1161;-0.30000
1164;-0.29500
1167;-0.30000
1169;-0.29500
1172;-0.29000
1175;-0.27500
1178;-0.27000
1181;-0.28000
1183;-0.28000
1186;-0.28000
1189;-0.27000
1192;-0.26500
1194;-0.26500
1197;-0.26000
1200;-0.27500
1203;-0.27500
1206;-0.26500
1208;-0.26500
1211;-0.26500
1214;-0.28000
1217;-0.27000
1219;-0.28000
1222;-0.27500
1225;-0.27000
1228;-0.27500
1231;-0.28500
1233;-0.27000
1236;-0.27500
1239;-0.28000
1242;-0.27000
1244;-0.27500
1247;-0.28500
1250;-0.31500
1253;-0.30000
1256;-0.29500
1258;-0.30000
1261;-0.29500
1264;-0.29500
1267;-0.30000
1269;-0.29500
1272;-0.29500
1275;-0.30000
1278;-0.28500
1281;-0.29000
1283;-0.30000
1286;-0.30500
1289;-0.31500
1292;-0.30500
1294;-0.30000
1297;-0.29500
1300;-0.30500
1303;-0.32500
1306;-0.31500
1308;-0.31000
1311;-0.31500
1314;-0.32000
1317;-0.34000
1319;-0.35000
1322;-0.33000
1325;-0.31000
1328;-0.31500
1331;-0.32000
1333;-0.32500
1336;-0.34000
1339;-0.32500
1342;-0.31500
1344;-0.30000
1347;-0.31500
1350;-0.33000
1353;-0.34000
1356;-0.32500
1358;-0.32500
1361;-0.32500
1364;-0.33500
1367;-0.33000
1369;-0.34000
1372;-0.33000
1375;-0.32000
1378;-0.31000
1381;-0.32500
1383;-0.33000
1386;-0.32500
1389;-0.33000
1392;-0.33000
1394;-0.33000
1397;-0.32000
1400;-0.32000
1403;-0.33500
1406;-0.32000
1408;-0.31500
1411;-0.31000
1414;-0.32000
1417;-0.33000
1419;-0.33000
1422;-0.31500
1425;-0.30500
1428;-0.30000
1431;-0.30500
1433;-0.31000
1436;-0.32000
1439;-0.31500
1442;-0.31000
1444;-0.31000
1447;-0.30500
1450;-0.30500
1453;-0.30000
1456;-0.28500
1458;-0.27000
1461;-0.26500
1464;-0.26500
1467;-0.27500
1469;-0.27500
1472;-0.26500
1475;-0.25000
1478;-0.24500
1481;-0.24000
1483;-0.23500
1486;-0.23000
1489;-0.23000
1492;-0.21000
1494;-0.22000
1497;-0.22000
1500;-0.23000
1503;-0.24000
1506;-0.26000
1508;-0.25000
1511;-0.24000
1514;-0.24500
1517;-0.26000
1519;-0.27000
1522;-0.26500
1525;-0.23500
1528;-0.22500
1531;-0.24500
1533;-0.27000
1536;-0.29500
1539;-0.31000
1542;-0.31000
1544;-0.31500
1547;-0.32500
1550;-0.33000
1553;-0.35000
1556;-0.35000
1558;-0.34000
1561;-0.34000
1564;-0.34500
1567;-0.35000
1569;-0.35500
1572;-0.34500
1575;-0.35500
1578;-0.36000
1581;-0.34500
1583;-0.36000
1586;-0.36000
1589;-0.35500
1592;-0.35000
1594;-0.34500
1597;-0.34500
1600;-0.36000
1603;-0.37500
1606;-0.37000
1608;-0.36000
1611;-0.35000
1614;-0.36000
1617;-0.36500
1619;-0.38000
1622;-0.37500
1625;-0.37500
1628;-0.38500
1631;-0.41500
1633;-0.46000
1636;-0.49500
1639;-0.49500
1642;-0.51500
1644;-0.56500
1647;-0.56500
1650;-0.48500
1653;-0.35500
1656;-0.18500
1658;0.00000
1661;0.22500
1664;0.49500
