time;value
725;-0.29500
728;-0.29500
731;-0.29500
733;-0.29500
736;-0.29500
739;-0.29500
742;-0.29500
744;-0.29500
747;-0.29500
750;-0.29500
753;-0.29500
756;-0.29500
758;-0.29500
761;-0.29500
764;-0.29500
767;-0.29500
769;-0.29500
772;-0.29500
775;-0.29500
778;-0.29500
781;-0.29500
783;-0.29500
786;-0.29500
789;-0.29500
792;-0.29500
794;-0.29500
797;-0.29500
800;-0.29500
803;-0.29500
806;-0.29500
808;-0.29500
811;-0.29500
814;-0.29500
817;-0.29500
819;-0.29500
822;-0.29500
825;-0.29500
828;-0.29500
831;-0.29500
833;-0.29500
836;-0.29500
839;-0.29500
842;-0.29500
844;-0.29500
847;-0.29500
850;-0.29500
853;-0.29500
856;-0.29500
858;-0.29500
861;-0.29500
864;-0.29500
867;-0.29500
869;-0.29500
872;-0.29500
875;-0.29500
878;-0.29500
881;-0.29500
883;-0.29500
886;-0.29500
889;-0.29500
892;-0.29500
894;-0.29500
897;-0.29500
900;-0.29500
903;-0.29500
906;-0.29500
908;-0.29500
911;-0.29500
914;-0.29500
917;-0.29500
919;-0.29500
922;-0.29500
925;-0.29500
928;-0.29500
931;-0.29500
933;-0.29500
936;-0.29500
939;-0.29500
942;-0.29500
944;-0.29500
947;-0.29500
950;-0.29500
953;-0.29500
956;-0.29500
958;-0.29500
961;-0.29500
964;-0.29500
967;-0.29500
969;-0.29500
972;-0.29500
975;-0.29500
978;-0.29500
981;-0.29500
983;-0.29500
986;-0.29500
989;-0.29500
992;-0.29500
994;-0.29500
997;-0.29500
1000;-0.29500
1003;-0.29500
1006;-0.29500
1008;-0.29500
1011;-0.29500
1014;-0.29500
1017;-0.29500
1019;-0.29500
1022;-0.29500
1025;-0.29500
1028;-0.29500
1031;-0.29500
1033;-0.29500
1036;-0.29500
1039;-0.29500
1042;-0.29500
1044;-0.29500
1047;-0.29500
1050;-0.29500
1053;-0.29500
1056;-0.29500
1058;-0.29500
1061;-0.29500
1064;-0.29500
1067;-0.29500
1069;-0.29500
1072;-0.29500
1075;-0.29500
1078;-0.29500
1081;-0.29500
1083;-0.36500
1086;-0.38000
1089;-0.38000
1092;-0.37500
1094;-0.36000
1097;-0.37000
1100;-0.36500
1103;-0.37500
1106;-0.37500
1108;-0.37000
1111;-0.35500
1114;-0.34000
1117;-0.34000
1119;-0.33500
1122;-0.34000
1125;-0.34000
1128;-0.30500
1131;-0.29500
1133;-0.29500
1136;-0.29000
1139;-0.30500
1142;-0.29000
1144;-0.28500
1147;-0.27000
1150;-0.28000
1153;-0.28500
1156;-0.28000
1158;-0.28000
1161;-0.26500
1164;-0.26500
1167;-0.26000
1169;-0.26500
1172;-0.28000
1175;-0.27000
1178;-0.26500
1181;-0.26000
1183;-0.25500
1186;-0.27500
1189;-0.28500
1192;-0.27500
1194;-0.26500
1197;-0.25500
1200;-0.26000
1203;-0.27500
1206;-0.27000
1208;-0.27500
1211;-0.27500
1214;-0.26500
1217;-0.26000
1219;-0.28000
1222;-0.28000
1225;-0.27500
1228;-0.27500
1231;-0.26500
1233;-0.27000
1236;-0.27500
1239;-0.29500
1242;-0.28000
1244;-0.29000
1247;-0.27500
1250;-0.29000
1253;-0.29000
1256;-0.30500
1258;-0.30500
1261;-0.30000
1264;-0.29000
1267;-0.30500
1269;-0.30500
1272;-0.31500
1275;-0.32000
1278;-0.30500
1281;-0.30000
1283;-0.30500
1286;-0.31500
1289;-0.32000
1292;-0.31500
1294;-0.31500
1297;-0.31000
1300;-0.30500
1303;-0.32000
1306;-0.32500
1308;-0.33000
1311;-0.31500
1314;-0.31000
1317;-0.32000
1319;-0.33500
1322;-0.33500
1325;-0.32500
1328;-0.32500
1331;-0.33000
1333;-0.32500
1336;-0.33000
1339;-0.34000
1342;-0.34000
1344;-0.32500
1347;-0.32500
1350;-0.32500
1353;-0.33500
1356;-0.33500
1358;-0.33500
1361;-0.32000
1364;-0.31000
1367;-0.31500
1369;-0.32500
1372;-0.32000
1375;-0.32000
1378;-0.31500
1381;-0.30500
1383;-0.31500
1386;-0.32000
1389;-0.31500
1392;-0.31000
1394;-0.30000
1397;-0.29000
1400;-0.29500
1403;-0.29500
1406;-0.30000
1408;-0.29000
1411;-0.27500
1414;-0.25500
1417;-0.26000
1419;-0.25500
1422;-0.25000
1425;-0.24500
1428;-0.23500
1431;-0.22500
1433;-0.22000
1436;-0.22000
1439;-0.23000
1442;-0.22000
1444;-0.20500
1447;-0.22500
1450;-0.22500
1453;-0.24000
1456;-0.25000
1458;-0.24500
1461;-0.23000
1464;-0.22500
1467;-0.23500
1469;-0.25000
1472;-0.26000
1475;-0.24500
1478;-0.21000
1481;-0.21000
1483;-0.24500
1486;-0.27500
1489;-0.29000
1492;-0.29000
1494;-0.30000
1497;-0.30500
1500;-0.31500
1503;-0.32500
1506;-0.35500
1508;-0.35000
1511;-0.34000
1514;-0.32000
1517;-0.32500
1519;-0.33500
1522;-0.35000
1525;-0.35000
1528;-0.34000
1531;-0.33500
1533;-0.34000
1536;-0.34500
1539;-0.36000
1542;-0.36000
1544;-0.35000
1547;-0.34500
1550;-0.35000
1553;-0.36000
1556;-0.36500
1558;-0.36500
1561;-0.36500
1564;-0.37000
1567;-0.39000
1569;-0.44000
1572;-0.49000
1575;-0.50500
1578;-0.50000
1581;-0.54500
1583;-0.59000
1586;-0.59500
1589;-0.57500
1592;-0.52500
1594;-0.45500
1597;-0.36000
1600;-0.26500
1603;-0.17000
1606;-0.05000
1608;0.18000
1611;0.47000
1614;0.70000
1617;0.83500
1619;0.84000
1622;0.66000
1625;0.30000
1628;-0.10000
1631;-0.38500
1633;-0.49500
1636;-0.48000
1639;-0.43000
1642;-0.39000
1644;-0.38500
1647;-0.38500
1650;-0.39000
1653;-0.39000
1656;-0.41000
1658;-0.39500
1661;-0.38500
1664;-0.39500
