time;value
514;-0.34000
517;-0.32000
519;-0.33000
522;-0.35000
525;-0.36000
528;-0.36500
531;-0.35000
533;-0.33500
536;-0.32500
539;-0.33500
542;-0.34500
544;-0.34500
547;-0.34000
550;-0.33500
553;-0.33000
556;-0.34500
558;-0.35500
561;-0.35500
564;-0.35000
567;-0.33000
569;-0.33500
572;-0.33500
575;-0.35000
578;-0.35500
581;-0.34000
583;-0.33000
586;-0.33000
589;-0.33000
592;-0.33000
594;-0.33000
597;-0.33000
600;-0.33000
603;-0.33000
606;-0.33000
608;-0.33000
611;-0.33000
614;-0.33000
617;-0.33000
619;-0.33000
622;-0.33000
625;-0.33000
628;-0.33000
631;-0.33000
633;-0.33000
636;-0.33000
639;-0.33000
642;-0.33000
644;-0.33000
647;-0.33000
650;-0.33000
653;-0.33000
656;-0.33000
658;-0.33000
661;-0.33000
664;-0.33000
667;-0.33000
669;-0.33000
672;-0.33000
675;-0.33000
678;-0.33000
681;-0.33000
683;-0.33000
686;-0.33000
689;-0.33000
692;-0.33000
694;-0.33000
697;-0.33000
700;-0.33000
703;-0.33000
706;-0.33000
708;-0.33000
711;-0.33000
714;-0.33000
717;-0.33000
719;-0.33000
722;-0.33000
725;-0.33000
728;-0.33000
731;-0.33000
733;-0.33000
736;-0.33000
739;-0.33000
742;-0.33000
744;-0.33000
747;-0.33000
750;-0.33000
753;-0.33000
756;-0.33000
758;-0.33000
761;-0.33000
764;-0.33000
767;-0.33000
769;-0.33000
772;-0.33000
775;-0.33000
778;-0.33000
781;-0.33000
783;-0.33000
786;-0.33000
789;-0.33000
792;-0.33000
794;-0.33000
797;-0.33000
800;-0.33000
803;-0.33000
806;-0.33000
808;-0.33000
811;-0.33000
814;-0.33000
817;-0.33000
819;-0.33000
822;-0.33000
825;-0.33000
828;-0.33000
831;-0.33000
833;-0.33000
836;-0.33000
839;-0.33000
842;-0.33000
844;-0.33000
847;-0.33000
850;-0.33000
853;-0.33000
856;-0.33000
858;-0.33000
861;-0.33000
864;-0.33000
867;-0.33000
869;-0.33000
872;-0.33000
875;-0.33000
878;-0.33000
881;-0.33000
883;-0.33000
886;-0.33000
889;-0.33000
892;-0.33000
894;-0.33000
897;-0.33000
900;-0.33000
903;-0.33000
906;-0.33000
908;-0.33000
911;-0.33000
914;-0.33000
917;-0.33000
919;-0.33000
922;-0.33000
925;-0.33000
928;-0.33000
931;-0.33000
933;-0.33000
936;-0.33000
939;-0.33000
942;-0.33000
944;-0.33000
947;-0.33000
950;-0.33000
953;-0.33000
956;-0.33000
958;-0.33000
961;-0.33000
964;-0.33000
967;-0.33000
969;-0.33000
972;-0.33000
975;-0.33000
978;-0.33000
981;-0.33000
983;-0.33000
986;-0.33000
989;-0.33000
992;-0.33000
994;-0.33000
997;-0.33000
1000;-0.33000
1003;-0.33000
1006;-0.33000
1008;-0.33000
1011;-0.33000
1014;-0.33000
1017;-0.33000
1019;-0.33000
1022;-0.33000
1025;-0.33000
1028;-0.33000
1031;-0.33000
1033;-0.33000
1036;-0.33000
1039;-0.33000
1042;-0.33000
1044;-0.33000
1047;-0.33000
1050;-0.33000
1053;-0.33000
1056;-0.33000
1058;-0.33000
1061;-0.33000
1064;-0.33000
1067;-0.33000
1069;-0.33000
1072;-0.33000
1075;-0.33000
1078;-0.33000
1081;-0.33000
1083;-0.48000
1086;-0.49500
1089;-0.48500
1092;-0.50000
1094;-0.50000
1097;-0.48500
1100;-0.46500
1103;-0.46000
1106;-0.45500
1108;-0.45000
1111;-0.43500
1114;-0.41500
1117;-0.38500
1119;-0.37500
1122;-0.37000
1125;-0.36500
1128;-0.36500
1131;-0.33500
1133;-0.32000
1136;-0.33000
1139;-0.32500
1142;-0.32000
1144;-0.32500
1147;-0.30500
1150;-0.30000
1153;-0.30500
1156;-0.30500
1158;-0.31500
1161;-0.32000
1164;-0.32000
1167;-0.31000
1169;-0.30500
1172;-0.31500
1175;-0.32500
1178;-0.32500
1181;-0.31500
1183;-0.30500
1186;-0.30500
1189;-0.30500
1192;-0.31000
1194;-0.32000
1197;-0.32000
1200;-0.30500
1203;-0.30500
1206;-0.31500
1208;-0.32500
1211;-0.32500
1214;-0.31500
1217;-0.29500
1219;-0.31000
1222;-0.32000
1225;-0.32000
1228;-0.32500
1231;-0.31500
1233;-0.31000
1236;-0.31500
1239;-0.32500
1242;-0.33500
1244;-0.34000
1247;-0.32500
1250;-0.33000
1253;-0.32500
1256;-0.34000
1258;-0.35500
1261;-0.35000
1264;-0.35000
1267;-0.33000
1269;-0.34000
1272;-0.34000
1275;-0.35500
1278;-0.36000
1281;-0.34000
1283;-0.34000
1286;-0.34500
1289;-0.36000
1292;-0.35500
1294;-0.36500
1297;-0.35000
1300;-0.34500
1303;-0.35500
1306;-0.36000
1308;-0.37000
1311;-0.37000
1314;-0.36000
1317;-0.35000
1319;-0.34000
1322;-0.35000
1325;-0.36500
1328;-0.37000
1331;-0.36000
1333;-0.33500
1336;-0.34500
1339;-0.34500
1342;-0.36000
1344;-0.36000
1347;-0.35500
1350;-0.34500
1353;-0.35000
1356;-0.35500
1358;-0.36000
1361;-0.36000
1364;-0.35500
1367;-0.35000
1369;-0.35000
1372;-0.35500
1375;-0.35500
1378;-0.35500
1381;-0.35500
1383;-0.33500
1386;-0.35000
1389;-0.34500
1392;-0.35000
1394;-0.35000
1397;-0.34500
1400;-0.33500
1403;-0.33500
1406;-0.33500
1408;-0.34000
1411;-0.33000
1414;-0.31500
1417;-0.30000
1419;-0.30000
1422;-0.28500
1425;-0.29500
1428;-0.29000
1431;-0.28000
1433;-0.27000
1436;-0.26500
1439;-0.27000
1442;-0.27000
1444;-0.26500
1447;-0.25000
1450;-0.24500
1453;-0.24000
1456;-0.24500
1458;-0.24500
1461;-0.25000
1464;-0.25000
1467;-0.24500
1469;-0.24500
1472;-0.26500
1475;-0.27000
1478;-0.26000
1481;-0.27000
1483;-0.26000
1486;-0.26500
1489;-0.25000
1492;-0.23500
1494;-0.22000
1497;-0.23000
1500;-0.25000
1503;-0.28500
1506;-0.30500
1508;-0.32500
1511;-0.34500
1514;-0.34500
1517;-0.35000
1519;-0.36000
1522;-0.37500
1525;-0.38000
1528;-0.38000
1531;-0.38000
1533;-0.36500
1536;-0.37000
1539;-0.37500
1542;-0.39000
1544;-0.38500
1547;-0.38000
1550;-0.37500
1553;-0.37500
1556;-0.38000
1558;-0.39000
1561;-0.39500
1564;-0.37500
1567;-0.37500
1569;-0.37000
1572;-0.38500
1575;-0.39500
1578;-0.39000
1581;-0.39000
1583;-0.40000
1586;-0.43500
1589;-0.48500
1592;-0.52500
1594;-0.56000
1597;-0.56500
1600;-0.60500
1603;-0.64000
1606;-0.63500
1608;-0.57000
1611;-0.48500
1614;-0.34000
1617;-0.18000
1619;-0.04000
1622;0.12500
1625;0.33500
1628;0.61500
1631;0.88500
1633;1.06000
1636;1.11000
1639;0.99000
1642;0.63500
1644;0.11000
1647;-0.31000
1650;-0.49500
1653;-0.49500
1656;-0.43500
1658;-0.40000
1661;-0.39500
1664;-0.40000
