time;value
1386;-0.30500
1389;-0.31500
1392;-0.33000
1394;-0.30500
1397;-0.30000
1400;-0.29000
1403;-0.28500
1406;-0.29500
1408;-0.31000
1411;-0.30500
1414;-0.29500
1417;-0.28000
1419;-0.29000
1422;-0.29500
1425;-0.30500
1428;-0.31500
1431;-0.29000
1433;-0.27500
1436;-0.28500
1439;-0.29500
1442;-0.29000
1444;-0.28000
1447;-0.26500
1450;-0.25000
1453;-0.25000
1456;-0.24500
1458;-0.26000
1461;-0.24000
1464;-0.22500
1467;-0.21500
1469;-0.21500
1472;-0.21500
1475;-0.22500
1478;-0.20500
1481;-0.18500
1483;-0.17500
1486;-0.17500
1489;-0.17500
1492;-0.19500
1494;-0.19500
1497;-0.19000
1500;-0.19500
1503;-0.20500
1506;-0.22000
1508;-0.22500
1511;-0.21500
1514;-0.22000
1517;-0.21500
1519;-0.20500
1522;-0.19000
1525;-0.18000
1528;-0.20000
1531;-0.21500
1533;-0.23000
1536;-0.25500
1539;-0.27000
1542;-0.29000
1544;-0.29500
1547;-0.30000
1550;-0.29500
1553;-0.31000
1556;-0.32000
1558;-0.32000
1561;-0.31000
1564;-0.30500
1567;-0.29500
1569;-0.31000
1572;-0.31500
1575;-0.32000
1578;-0.32000
1581;-0.31500
1583;-0.31000
1586;-0.31000
1589;-0.31500
1592;-0.34500
1594;-0.33500
1597;-0.32500
1600;-0.31500
1603;-0.32500
1606;-0.32500
1608;-0.33000
1611;-0.33500
1614;-0.32000
1617;-0.31500
1619;-0.34500
1622;-0.38000
1625;-0.42000
1628;-0.45500
1631;-0.46500
1633;-0.47500
1636;-0.50500
1639;-0.52000
1642;-0.44500
1644;-0.28500
1647;-0.11000
1650;0.09000
1653;0.31000
1656;0.56500
1658;0.83000
1661;1.05000
1664;1.18500
