time;value
350;-0.22500
353;-0.23000
356;-0.23000
358;-0.23000
361;-0.23500
364;-0.22000
367;-0.21500
369;-0.23000
372;-0.23000
375;-0.24500
378;-0.22500
381;-0.22000
383;-0.23500
386;-0.23500
389;-0.24500
392;-0.25500
394;-0.24500
397;-0.23000
400;-0.24500
403;-0.24500
406;-0.25000
408;-0.25000
411;-0.23500
414;-0.22000
417;-0.23000
419;-0.23500
422;-0.24500
425;-0.26000
428;-0.25000
431;-0.23000
433;-0.23500
436;-0.23500
439;-0.24500
442;-0.25500
444;-0.24000
447;-0.23500
450;-0.24500
453;-0.23500
456;-0.25500
458;-0.27500
461;-0.26000
464;-0.25500
467;-0.27000
469;-0.27500
472;-0.27500
475;-0.29500
478;-0.28500
481;-0.27000
483;-0.27000
486;-0.27500
489;-0.27000
492;-0.27500
494;-0.28500
497;-0.27500
500;-0.27000
503;-0.27500
506;-0.28000
508;-0.28000
511;-0.27000
514;-0.26500
517;-0.26500
519;-0.28000
522;-0.28500
525;-0.28500
528;-0.26500
531;-0.27500
533;-0.27000
536;-0.28000
539;-0.29000
542;-0.30500
544;-0.28500
547;-0.27500
550;-0.27000
553;-0.28000
556;-0.28500
558;-0.28500
561;-0.27500
564;-0.26000
567;-0.28000
569;-0.28500
572;-0.28500
575;-0.28500
578;-0.27000
581;-0.27000
583;-0.26500
586;-0.26500
589;-0.26500
592;-0.26500
594;-0.26500
597;-0.26500
600;-0.26500
603;-0.26500
606;-0.26500
608;-0.26500
611;-0.26500
614;-0.26500
617;-0.26500
619;-0.26500
622;-0.26500
625;-0.26500
628;-0.26500
631;-0.26500
633;-0.26500
636;-0.26500
639;-0.26500
642;-0.26500
644;-0.26500
647;-0.26500
650;-0.26500
653;-0.26500
656;-0.26500
658;-0.26500
661;-0.26500
664;-0.26500
667;-0.26500
669;-0.26500
672;-0.26500
675;-0.26500
678;-0.26500
681;-0.26500
683;-0.26500
686;-0.26500
689;-0.26500
692;-0.26500
694;-0.26500
697;-0.26500
700;-0.26500
703;-0.26500
706;-0.26500
708;-0.26500
711;-0.26500
714;-0.26500
717;-0.26500
719;-0.26500
722;-0.26500
725;-0.26500
728;-0.26500
731;-0.26500
733;-0.26500
736;-0.26500
739;-0.26500
742;-0.26500
744;-0.26500
747;-0.26500
750;-0.26500
753;-0.26500
756;-0.26500
758;-0.26500
761;-0.26500
764;-0.26500
767;-0.26500
769;-0.26500
772;-0.26500
775;-0.26500
778;-0.26500
781;-0.26500
783;-0.26500
786;-0.26500
789;-0.26500
792;-0.26500
794;-0.26500
797;-0.26500
800;-0.26500
803;-0.26500
806;-0.26500
808;-0.26500
811;-0.26500
814;-0.26500
817;-0.26500
819;-0.26500
822;-0.26500
825;-0.26500
828;-0.26500
831;-0.26500
833;-0.26500
836;-0.26500
839;-0.26500
842;-0.26500
844;-0.26500
847;-0.26500
850;-0.26500
853;-0.26500
856;-0.26500
858;-0.26500
861;-0.26500
864;-0.26500
867;-0.26500
869;-0.26500
872;-0.26500
875;-0.26500
878;-0.26500
881;-0.26500
883;-0.26500
886;-0.26500
889;-0.26500
892;-0.26500
894;-0.26500
897;-0.26500
900;-0.26500
903;-0.26500
906;-0.26500
908;-0.26500
911;-0.26500
914;-0.26500
917;-0.26500
919;-0.26500
922;-0.26500
925;-0.26500
928;-0.26500
931;-0.26500
933;-0.26500
936;-0.26500
939;-0.26500
942;-0.26500
944;-0.26500
947;-0.26500
950;-0.26500
953;-0.26500
956;-0.26500
958;-0.26500
961;-0.26500
964;-0.26500
967;-0.26500
969;-0.26500
972;-0.26500
975;-0.26500
978;-0.26500
981;-0.26500
983;-0.26500
986;-0.26500
989;-0.26500
992;-0.26500
994;-0.26500
997;-0.26500
1000;-0.26500
1003;-0.26500
1006;-0.26500
1008;-0.26500
1011;-0.26500
1014;-0.26500
1017;-0.26500
1019;-0.26500
1022;-0.26500
1025;-0.26500
1028;-0.26500
1031;-0.26500
1033;-0.26500
1036;-0.26500
1039;-0.26500
1042;-0.26500
1044;-0.26500
1047;-0.26500
1050;-0.26500
1053;-0.26500
1056;-0.26500
1058;-0.26500
1061;-0.26500
1064;-0.26500
1067;-0.26500
1069;-0.26500
1072;-0.26500
1075;-0.26500
1078;-0.26500
1081;-0.26500
1083;-0.35500
1086;-0.34500
1089;-0.34500
1092;-0.35000
1094;-0.34500
1097;-0.33000
1100;-0.33500
1103;-0.33000
1106;-0.33500
1108;-0.32500
1111;-0.31000
1114;-0.29000
1117;-0.28500
1119;-0.28500
1122;-0.27500
1125;-0.27000
1128;-0.26000
1131;-0.24500
1133;-0.23000
1136;-0.23500
1139;-0.24500
1142;-0.25000
1144;-0.22500
1147;-0.22500
1150;-0.22000
1153;-0.23000
1156;-0.23500
1158;-0.24500
1161;-0.22500
1164;-0.21500
1167;-0.20000
1169;-0.22000
1172;-0.22500
1175;-0.22500
1178;-0.21000
1181;-0.20500
1183;-0.21500
1186;-0.22500
1189;-0.22500
1192;-0.23500
1194;-0.21500
1197;-0.21500
1200;-0.22500
1203;-0.23500
1206;-0.24000
1208;-0.24500
1211;-0.22000
1214;-0.22500
1217;-0.23000
1219;-0.23500
1222;-0.24000
1225;-0.25000
1228;-0.23500
1231;-0.23500
1233;-0.24000
1236;-0.24500
1239;-0.25000
1242;-0.26000
1244;-0.25500
1247;-0.24500
1250;-0.24000
1253;-0.25000
1256;-0.25500
1258;-0.26000
1261;-0.25000
1264;-0.25500
1267;-0.24500
1269;-0.25000
1272;-0.26000
1275;-0.26500
1278;-0.26000
1281;-0.24000
1283;-0.25000
1286;-0.26000
1289;-0.26500
1292;-0.27000
1294;-0.27000
1297;-0.27000
1300;-0.27000
1303;-0.28000
1306;-0.29000
1308;-0.28500
1311;-0.28500
1314;-0.27000
1317;-0.27500
1319;-0.27500
1322;-0.29500
1325;-0.28500
1328;-0.27000
1331;-0.26500
1333;-0.27500
1336;-0.27500
1339;-0.28000
1342;-0.27500
1344;-0.27500
1347;-0.26000
1350;-0.26500
1353;-0.27000
1356;-0.27500
1358;-0.27500
1361;-0.27500
1364;-0.26500
1367;-0.27500
1369;-0.27000
1372;-0.28500
1375;-0.29000
1378;-0.28000
1381;-0.27000
1383;-0.27500
1386;-0.26000
1389;-0.27500
1392;-0.28000
1394;-0.27000
1397;-0.25500
1400;-0.25500
1403;-0.26000
1406;-0.26500
1408;-0.26500
1411;-0.25000
1414;-0.23000
1417;-0.21000
1419;-0.19500
1422;-0.21000
1425;-0.20000
1428;-0.19000
1431;-0.17000
1433;-0.17500
1436;-0.18000
1439;-0.17500
1442;-0.17500
1444;-0.16500
1447;-0.15000
1450;-0.14000
1453;-0.15500
1456;-0.17500
1458;-0.18500
1461;-0.17500
1464;-0.18000
1467;-0.18500
1469;-0.19500
1472;-0.20500
1475;-0.20000
1478;-0.19500
1481;-0.17000
1483;-0.17000
1486;-0.19500
1489;-0.20500
1492;-0.21000
1494;-0.18000
1497;-0.14500
1500;-0.12500
1503;-0.16000
1506;-0.19000
1508;-0.22000
1511;-0.22500
1514;-0.23000
1517;-0.25000
1519;-0.28000
1522;-0.29500
1525;-0.30500
1528;-0.30500
1531;-0.29000
1533;-0.29500
1536;-0.30500
1539;-0.31000
1542;-0.31500
1544;-0.30500
1547;-0.29000
1550;-0.31000
1553;-0.31000
1556;-0.31000
1558;-0.30500
1561;-0.30000
1564;-0.28500
1567;-0.29000
1569;-0.30500
1572;-0.31000
1575;-0.31500
1578;-0.31000
1581;-0.31500
1583;-0.31000
1586;-0.32500
1589;-0.35000
1592;-0.38500
1594;-0.42000
1597;-0.44000
1600;-0.45500
1603;-0.50000
1606;-0.54000
1608;-0.50500
1611;-0.41000
1614;-0.26500
1617;-0.11000
1619;0.06500
1622;0.27500
1625;0.56500
1628;0.82000
1631;0.97000
1633;1.01500
1636;0.92500
1639;0.65500
1642;0.24000
1644;-0.13000
1647;-0.35000
1650;-0.43500
1653;-0.43000
1656;-0.38500
1658;-0.34500
1661;-0.33000
1664;-0.33500
