time;value
364;-0.27000
367;-0.25500
369;-0.24000
372;-0.23500
375;-0.24500
378;-0.26500
381;-0.26500
383;-0.26500
386;-0.25500
389;-0.25500
392;-0.25000
394;-0.25500
397;-0.27500
400;-0.27500
403;-0.27000
406;-0.26000
408;-0.26500
411;-0.27000
414;-0.27000
417;-0.27000
419;-0.27500
422;-0.27000
425;-0.28000
428;-0.28000
431;-0.29000
433;-0.29500
436;-0.27500
439;-0.26500
442;-0.26000
444;-0.27000
447;-0.28500
450;-0.27500
453;-0.28000
456;-0.27000
458;-0.28000
461;-0.30500
464;-0.32000
467;-0.30000
469;-0.29500
472;-0.29000
475;-0.27500
478;-0.29000
481;-0.29500
483;-0.30500
486;-0.29000
489;-0.28500
492;-0.29500
494;-0.30000
497;-0.31000
500;-0.31500
503;-0.31500
506;-0.30500
508;-0.31500
511;-0.32000
514;-0.33000
517;-0.31000
519;-0.30000
522;-0.30000
525;-0.31000
528;-0.31500
531;-0.32500
533;-0.31500
536;-0.30500
539;-0.30000
542;-0.30500
544;-0.31000
547;-0.32000
550;-0.31500
553;-0.33000
556;-0.32500
558;-0.32000
561;-0.32000
564;-0.32500
567;-0.31500
569;-0.31000
572;-0.31500
575;-0.31500
578;-0.30500
581;-0.33000
583;-0.32500
586;-0.32500
589;-0.32500
592;-0.32500
594;-0.32500
597;-0.32500
600;-0.32500
603;-0.32500
606;-0.32500
608;-0.32500
611;-0.32500
614;-0.32500
617;-0.32500
619;-0.32500
622;-0.32500
625;-0.32500
628;-0.32500
631;-0.32500
633;-0.32500
636;-0.32500
639;-0.32500
642;-0.32500
644;-0.32500
647;-0.32500
650;-0.32500
653;-0.32500
656;-0.32500
658;-0.32500
661;-0.32500
664;-0.32500
667;-0.32500
669;-0.32500
672;-0.32500
675;-0.32500
678;-0.32500
681;-0.32500
683;-0.32500
686;-0.32500
689;-0.32500
692;-0.32500
694;-0.32500
697;-0.32500
700;-0.32500
703;-0.32500
706;-0.32500
708;-0.32500
711;-0.32500
714;-0.32500
717;-0.32500
719;-0.32500
722;-0.32500
725;-0.32500
728;-0.32500
731;-0.32500
733;-0.32500
736;-0.32500
739;-0.32500
742;-0.32500
744;-0.32500
747;-0.32500
750;-0.32500
753;-0.32500
756;-0.32500
758;-0.32500
761;-0.32500
764;-0.32500
767;-0.32500
769;-0.32500
772;-0.32500
775;-0.32500
778;-0.32500
781;-0.32500
783;-0.32500
786;-0.32500
789;-0.32500
792;-0.32500
794;-0.32500
797;-0.32500
800;-0.32500
803;-0.32500
806;-0.32500
808;-0.32500
811;-0.32500
814;-0.32500
817;-0.32500
819;-0.32500
822;-0.32500
825;-0.32500
828;-0.32500
831;-0.32500
833;-0.32500
836;-0.32500
839;-0.32500
842;-0.32500
844;-0.32500
847;-0.32500
850;-0.32500
853;-0.32500
856;-0.32500
858;-0.32500
861;-0.32500
864;-0.32500
867;-0.32500
869;-0.32500
872;-0.32500
875;-0.32500
878;-0.32500
881;-0.32500
883;-0.32500
886;-0.32500
889;-0.32500
892;-0.32500
894;-0.32500
897;-0.32500
900;-0.32500
903;-0.32500
906;-0.32500
908;-0.32500
911;-0.32500
914;-0.32500
917;-0.32500
919;-0.32500
922;-0.32500
925;-0.32500
928;-0.32500
931;-0.32500
933;-0.32500
936;-0.32500
939;-0.32500
942;-0.32500
944;-0.32500
947;-0.32500
950;-0.32500
953;-0.32500
956;-0.32500
958;-0.32500
961;-0.32500
964;-0.32500
967;-0.32500
969;-0.32500
972;-0.32500
975;-0.32500
978;-0.32500
981;-0.32500
983;-0.32500
986;-0.32500
989;-0.32500
992;-0.32500
994;-0.32500
997;-0.32500
1000;-0.32500
1003;-0.32500
1006;-0.32500
1008;-0.32500
1011;-0.32500
1014;-0.32500
1017;-0.32500
1019;-0.32500
1022;-0.32500
1025;-0.32500
1028;-0.32500
1031;-0.32500
1033;-0.32500
1036;-0.32500
1039;-0.32500
1042;-0.32500
1044;-0.32500
1047;-0.32500
1050;-0.32500
1053;-0.32500
1056;-0.32500
1058;-0.32500
1061;-0.32500
1064;-0.32500
1067;-0.32500
1069;-0.32500
1072;-0.32500
1075;-0.32500
1078;-0.32500
1081;-0.32500
1083;-0.46500
1086;-0.47000
1089;-0.45000
1092;-0.46000
1094;-0.44500
1097;-0.45000
1100;-0.44000
1103;-0.42500
1106;-0.41000
1108;-0.39500
1111;-0.39500
1114;-0.40000
1117;-0.39500
1119;-0.38000
1122;-0.36000
1125;-0.37000
1128;-0.36500
1131;-0.36500
1133;-0.35500
1136;-0.34000
1139;-0.32500
1142;-0.33000
1144;-0.32500
1147;-0.33500
1150;-0.33500
1153;-0.33500
1156;-0.31500
1158;-0.32500
1161;-0.31000
1164;-0.32000
1167;-0.31000
1169;-0.31000
1172;-0.31000
1175;-0.32000
1178;-0.33500
1181;-0.34500
1183;-0.33500
1186;-0.32500
1189;-0.30500
1192;-0.32000
1194;-0.33000
1197;-0.34000
1200;-0.33500
1203;-0.33500
1206;-0.32000
1208;-0.33000
1211;-0.34000
1214;-0.36500
1217;-0.37500
1219;-0.35500
1222;-0.35000
1225;-0.34000
1228;-0.35500
1231;-0.37000
1233;-0.36500
1236;-0.37000
1239;-0.35000
1242;-0.36000
1244;-0.36500
1247;-0.37500
1250;-0.38000
1253;-0.37000
1256;-0.35500
1258;-0.35000
1261;-0.37500
1264;-0.38000
1267;-0.37500
1269;-0.35500
1272;-0.34000
1275;-0.34000
1278;-0.35500
1281;-0.36500
1283;-0.36500
1286;-0.36500
1289;-0.36000
1292;-0.36500
1294;-0.38000
1297;-0.39500
1300;-0.39000
1303;-0.40000
1306;-0.38000
1308;-0.39000
1311;-0.40500
1314;-0.39000
1317;-0.38000
1319;-0.37500
1322;-0.37000
1325;-0.37000
1328;-0.38500
1331;-0.38500
1333;-0.39000
1336;-0.37000
1339;-0.36000
1342;-0.36000
1344;-0.37000
1347;-0.38500
1350;-0.38000
1353;-0.37500
1356;-0.37000
1358;-0.38000
1361;-0.39000
1364;-0.41000
1367;-0.38000
1369;-0.36000
1372;-0.36000
1375;-0.34500
1378;-0.34000
1381;-0.34500
1383;-0.35000
1386;-0.33500
1389;-0.32000
1392;-0.31000
1394;-0.30500
1397;-0.30000
1400;-0.29000
1403;-0.28500
1406;-0.26500
1408;-0.26500
1411;-0.26500
1414;-0.28500
1417;-0.28000
1419;-0.27000
1422;-0.27500
1425;-0.29000
1428;-0.30500
1431;-0.32500
1433;-0.32500
1436;-0.32000
1439;-0.31000
1442;-0.28500
1444;-0.30000
1447;-0.31500
1450;-0.34000
1453;-0.33000
1456;-0.30000
1458;-0.27500
1461;-0.30500
1464;-0.34000
1467;-0.36000
1469;-0.36000
1472;-0.37000
1475;-0.38000
1478;-0.40500
1481;-0.42000
1483;-0.42500
1486;-0.41000
1489;-0.39000
1492;-0.39500
1494;-0.40000
1497;-0.42000
1500;-0.43000
1503;-0.42500
1506;-0.41000
1508;-0.39500
1511;-0.41000
1514;-0.42000
1517;-0.44000
1519;-0.43500
1522;-0.43000
1525;-0.43000
1528;-0.42000
1531;-0.41500
1533;-0.41000
1536;-0.44000
1539;-0.43500
1542;-0.46500
1544;-0.51000
1547;-0.56500
1550;-0.57500
1553;-0.60000
1556;-0.61500
1558;-0.57500
1561;-0.47000
1564;-0.32500
1567;-0.14500
1569;0.08500
1572;0.35000
1575;0.62000
1578;0.81500
1581;0.93500
1583;0.93500
1586;0.79000
1589;0.48000
1592;0.10500
1594;-0.21500
1597;-0.39000
1600;-0.50000
1603;-0.55000
1606;-0.56500
1608;-0.55000
1611;-0.51000
1614;-0.47500
1617;-0.46500
1619;-0.46000
1622;-0.45500
1625;-0.46000
1628;-0.45000
1631;-0.47000
1633;-0.46500
1636;-0.45000
1639;-0.43500
1642;-0.43500
1644;-0.44000
1647;-0.47500
1650;-0.46500
1653;-0.45500
1656;-0.43000
1658;-0.43500
1661;-0.44500
1664;-0.45500
