time;value
1056;-0.31500
1058;-0.31000
1061;-0.29500
1064;-0.30000
1067;-0.31000
1069;-0.31000
1072;-0.30500
1075;-0.30000
1078;-0.29000
1081;-0.28500
1083;-0.29500
1086;-0.30000
1089;-0.29500
1092;-0.28500
1094;-0.27000
1097;-0.25500
1100;-0.27000
1103;-0.26500
1106;-0.25500
1108;-0.24500
1111;-0.23000
1114;-0.23000
1117;-0.22500
1119;-0.24000
1122;-0.23500
1125;-0.22500
1128;-0.20000
1131;-0.21000
1133;-0.20000
1136;-0.22000
1139;-0.22000
1142;-0.21000
1144;-0.19500
1147;-0.20000
1150;-0.20500
1153;-0.21500
1156;-0.21500
1158;-0.20000
1161;-0.19500
1164;-0.19000
1167;-0.20000
1169;-0.21000
1172;-0.20500
1175;-0.19500
1178;-0.20000
1181;-0.20500
1183;-0.20500
1186;-0.22500
1189;-0.22000
1192;-0.21500
1194;-0.20500
1197;-0.20500
1200;-0.22500
1203;-0.23000
1206;-0.23500
1208;-0.21500
1211;-0.21000
1214;-0.20500
1217;-0.21000
1219;-0.22000
1222;-0.22500
1225;-0.21500
1228;-0.21000
1231;-0.22000
1233;-0.23500
1236;-0.24500
1239;-0.25000
1242;-0.24500
1244;-0.24000
1247;-0.23000
1250;-0.25000
1253;-0.25500
1256;-0.25000
1258;-0.25000
1261;-0.24500
1264;-0.23500
1267;-0.25000
1269;-0.25000
1272;-0.25500
1275;-0.24500
1278;-0.23000
1281;-0.24500
1283;-0.24500
1286;-0.25500
1289;-0.25500
1292;-0.25500
1294;-0.25000
1297;-0.26000
1300;-0.26500
1303;-0.26000
1306;-0.27000
1308;-0.26500
1311;-0.25000
1314;-0.25500
1317;-0.25500
1319;-0.26500
1322;-0.26000
1325;-0.26000
1328;-0.25500
1331;-0.25500
1333;-0.26000
1336;-0.26500
1339;-0.25500
1342;-0.25500
1344;-0.22500
1347;-0.22500
1350;-0.21000
1353;-0.21000
1356;-0.21500
1358;-0.18500
1361;-0.17000
1364;-0.15500
1367;-0.15500
1369;-0.16500
1372;-0.16000
1375;-0.14500
1378;-0.13500
1381;-0.12000
1383;-0.13000
1386;-0.14000
1389;-0.13000
1392;-0.14000
1394;-0.14500
1397;-0.14000
1400;-0.14500
1403;-0.14500
1406;-0.15000
1408;-0.14000
1411;-0.12000
1414;-0.10000
1417;-0.09000
1419;-0.11500
1422;-0.14500
1425;-0.16500
1428;-0.18000
1431;-0.18000
1433;-0.19500
1436;-0.21000
1439;-0.23000
1442;-0.23000
1444;-0.23000
1447;-0.24000
1450;-0.26500
1453;-0.28000
1456;-0.28000
1458;-0.27000
1461;-0.26000
1464;-0.27000
1467;-0.28000
1469;-0.29000
1472;-0.30500
1475;-0.28000
1478;-0.28000
1481;-0.29000
1483;-0.29500
1486;-0.30000
1489;-0.29500
1492;-0.29000
1494;-0.28000
1497;-0.27500
1500;-0.29000
1503;-0.31000
1506;-0.33500
1508;-0.36500
1511;-0.39500
1514;-0.42000
1517;-0.47500
1519;-0.52000
1522;-0.49000
1525;-0.38500
1528;-0.22500
1531;-0.04500
1533;0.18000
1536;0.47500
1539;0.79000
1542;0.96500
1544;1.00000
1547;0.79500
1550;0.39500
1553;-0.05500
1556;-0.36000
1558;-0.46500
1561;-0.43500
1564;-0.38000
1567;-0.32000
1569;-0.33500
1572;-0.33000
1575;-0.32500
1578;-0.31000
1581;-0.31000
1583;-0.31500
1586;-0.32500
1589;-0.32500
1592;-0.32500
1594;-0.32500
1597;-0.34000
1600;-0.34000
1603;-0.34000
1606;-0.34500
1608;-0.33000
1611;-0.32500
1614;-0.33000
1617;-0.32500
1619;-0.32500
1622;-0.33000
1625;-0.32000
1628;-0.31500
1631;-0.32000
1633;-0.32500
1636;-0.33500
1639;-0.33000
1642;-0.33000
1644;-0.32500
1647;-0.32500
1650;-0.32500
1653;-0.33500
1656;-0.33500
1658;-0.33000
1661;-0.31500
1664;-0.32500
