time;value
397;-0.32000
400;-0.32500
403;-0.31500
406;-0.31500
408;-0.34000
411;-0.33000
414;-0.32500
417;-0.31500
419;-0.31500
422;-0.32000
425;-0.34000
428;-0.36000
431;-0.35500
433;-0.33500
436;-0.32000
439;-0.32000
442;-0.32000
444;-0.33500
447;-0.34500
450;-0.34500
453;-0.32500
456;-0.34000
458;-0.35000
461;-0.35000
464;-0.37500
467;-0.37000
469;-0.35000
472;-0.36000
475;-0.36000
478;-0.37000
481;-0.37000
483;-0.37500
486;-0.34500
489;-0.35000
492;-0.36000
494;-0.36500
497;-0.36500
500;-0.35500
503;-0.36000
506;-0.37500
508;-0.38500
511;-0.41000
514;-0.39000
517;-0.38500
519;-0.37000
522;-0.38500
525;-0.39000
528;-0.39000
531;-0.39000
533;-0.36000
536;-0.35500
539;-0.37500
542;-0.39000
544;-0.39500
547;-0.39500
550;-0.38000
553;-0.38500
556;-0.38500
558;-0.39000
561;-0.39500
564;-0.40500
567;-0.39000
569;-0.37500
572;-0.38500
575;-0.39500
578;-0.40500
581;-0.40500
583;-0.38500
586;-0.36500
589;-0.37500
592;-0.39500
594;-0.39000
597;-0.39500
600;-0.38500
603;-0.38000
606;-0.38000
608;-0.39000
611;-0.38000
614;-0.37500
617;-0.35000
619;-0.33500
622;-0.32500
625;-0.32500
628;-0.34000
631;-0.35000
633;-0.32500
636;-0.32000
639;-0.30000
642;-0.29000
644;-0.30000
647;-0.31500
650;-0.29000
653;-0.28500
656;-0.29000
658;-0.28500
661;-0.30500
664;-0.33000
667;-0.32000
669;-0.29000
672;-0.28500
675;-0.30000
678;-0.31500
681;-0.34000
683;-0.33000
686;-0.31000
689;-0.29500
692;-0.29000
694;-0.29500
697;-0.31000
700;-0.31500
703;-0.32000
706;-0.33000
708;-0.35000
711;-0.37000
714;-0.40000
717;-0.41000
719;-0.41000
722;-0.41000
725;-0.42000
728;-0.43500
731;-0.43500
733;-0.43000
736;-0.41000
739;-0.40500
742;-0.41000
744;-0.43500
747;-0.44000
750;-0.41000
753;-0.41000
756;-0.41000
758;-0.41000
761;-0.41000
764;-0.41000
767;-0.41000
769;-0.41000
772;-0.41000
775;-0.41000
778;-0.41000
781;-0.41000
783;-0.41000
786;-0.41000
789;-0.41000
792;-0.41000
794;-0.41000
797;-0.41000
800;-0.41000
803;-0.41000
806;-0.41000
808;-0.41000
811;-0.41000
814;-0.41000
817;-0.41000
819;-0.41000
822;-0.41000
825;-0.41000
828;-0.41000
831;-0.41000
833;-0.41000
836;-0.41000
839;-0.41000
842;-0.41000
844;-0.41000
847;-0.41000
850;-0.41000
853;-0.41000
856;-0.41000
858;-0.41000
861;-0.41000
864;-0.41000
867;-0.41000
869;-0.41000
872;-0.41000
875;-0.41000
878;-0.41000
881;-0.41000
883;-0.41000
886;-0.41000
889;-0.41000
892;-0.41000
894;-0.41000
897;-0.41000
900;-0.41000
903;-0.41000
906;-0.41000
908;-0.41000
911;-0.41000
914;-0.41000
917;-0.45500
919;-0.45000
922;-0.45000
925;-0.45500
928;-0.47000
931;-0.47500
933;-0.46000
936;-0.45000
939;-0.45500
942;-0.46000
944;-0.46500
947;-0.47000
950;-0.44500
953;-0.44500
956;-0.45500
958;-0.45500
961;-0.45500
964;-0.46500
967;-0.46000
969;-0.44500
972;-0.44000
975;-0.46500
978;-0.46000
981;-0.46000
983;-0.44500
986;-0.44500
989;-0.45000
992;-0.45500
994;-0.47000
997;-0.47000
1000;-0.46000
1003;-0.45500
1006;-0.45500
1008;-0.45500
1011;-0.47000
1014;-0.47000
1017;-0.46500
1019;-0.45500
1022;-0.44500
1025;-0.45000
1028;-0.46000
1031;-0.46500
1033;-0.45500
1036;-0.45000
1039;-0.45000
1042;-0.46500
1044;-0.46000
1047;-0.47500
1050;-0.47000
1053;-0.46500
1056;-0.47000
1058;-0.47500
1061;-0.49000
1064;-0.51500
1067;-0.50500
1069;-0.50500
1072;-0.51000
1075;-0.52500
1078;-0.53000
1081;-0.53500
1083;-0.53500
1086;-0.52500
1089;-0.52000
1092;-0.51500
1094;-0.51500
1097;-0.53000
1100;-0.51500
1103;-0.49000
1106;-0.48500
1108;-0.48500
1111;-0.47500
1114;-0.47000
1117;-0.45500
1119;-0.45500
1122;-0.43500
1125;-0.45000
1128;-0.45000
1131;-0.44000
1133;-0.41000
1136;-0.40000
1139;-0.38500
1142;-0.37500
1144;-0.37500
1147;-0.36500
1150;-0.35500
1153;-0.34500
1156;-0.33500
1158;-0.33500
1161;-0.33500
1164;-0.34000
1167;-0.32500
1169;-0.32000
1172;-0.31500
1175;-0.31500
1178;-0.32000
1181;-0.32000
1183;-0.32000
1186;-0.30500
1189;-0.31500
1192;-0.31000
1194;-0.33000
1197;-0.33500
1200;-0.33000
1203;-0.33000
1206;-0.33000
1208;-0.34000
1211;-0.34500
1214;-0.35000
1217;-0.34500
1219;-0.33000
1222;-0.32000
1225;-0.32500
1228;-0.34000
1231;-0.34000
1233;-0.34000
1236;-0.32000
1239;-0.32500
1242;-0.33500
1244;-0.34000
1247;-0.34000
1250;-0.35000
1253;-0.33000
1256;-0.32500
1258;-0.33500
1261;-0.34500
1264;-0.34500
1267;-0.34500
1269;-0.34000
1272;-0.34500
1275;-0.35000
1278;-0.35500
1281;-0.35500
1283;-0.36000
1286;-0.34000
1289;-0.35000
1292;-0.34000
1294;-0.35000
1297;-0.35500
1300;-0.36000
1303;-0.34500
1306;-0.34000
1308;-0.34500
1311;-0.35500
1314;-0.37500
1317;-0.36000
1319;-0.35500
1322;-0.35500
1325;-0.36500
1328;-0.36500
1331;-0.36000
1333;-0.35500
1336;-0.35500
1339;-0.34500
1342;-0.35500
1344;-0.35000
1347;-0.34500
1350;-0.33500
1353;-0.33000
1356;-0.32500
1358;-0.33000
1361;-0.34000
1364;-0.35000
1367;-0.34500
1369;-0.34000
1372;-0.33500
1375;-0.34000
1378;-0.34000
1381;-0.34500
1383;-0.33500
1386;-0.33000
1389;-0.34000
1392;-0.34500
1394;-0.35000
1397;-0.35000
1400;-0.34500
1403;-0.34000
1406;-0.34500
1408;-0.35000
1411;-0.37000
1414;-0.35500
1417;-0.35000
1419;-0.33500
1422;-0.32500
1425;-0.32000
1428;-0.32500
1431;-0.32000
1433;-0.28500
1436;-0.26500
1439;-0.26000
1442;-0.26000
1444;-0.27000
1447;-0.25000
1450;-0.24000
1453;-0.22000
1456;-0.22000
1458;-0.22500
1461;-0.23000
1464;-0.23500
1467;-0.24500
1469;-0.22500
1472;-0.23500
1475;-0.24500
1478;-0.25500
1481;-0.27000
1483;-0.25000
1486;-0.25000
1489;-0.25000
1492;-0.25000
1494;-0.24000
1497;-0.22500
1500;-0.21500
1503;-0.24500
1506;-0.25500
1508;-0.28500
1511;-0.29000
1514;-0.30000
1517;-0.31000
1519;-0.30000
1522;-0.31000
1525;-0.32500
1528;-0.35000
1531;-0.36500
1533;-0.36500
1536;-0.34000
1539;-0.34500
1542;-0.33500
1544;-0.34500
1547;-0.35500
1550;-0.35000
1553;-0.35000
1556;-0.34000
1558;-0.35500
1561;-0.37500
1564;-0.36500
1567;-0.36500
1569;-0.34500
1572;-0.35500
1575;-0.36000
1578;-0.36500
1581;-0.37500
1583;-0.36000
1586;-0.35000
1589;-0.36000
1592;-0.38000
1594;-0.41500
1597;-0.46000
1600;-0.47500
1603;-0.49500
1606;-0.52000
1608;-0.56000
1611;-0.54000
1614;-0.46000
1617;-0.30000
1619;-0.14000
1622;-0.00500
1625;0.12500
1628;0.29000
1631;0.51000
1633;0.74000
1636;0.94500
1639;1.08000
1642;1.17000
1644;1.18500
1647;1.03000
1650;0.65500
1653;0.15500
1656;-0.26500
1658;-0.46500
1661;-0.46000
1664;-0.40500
