time;value
789;-0.34500
792;-0.34500
794;-0.34500
797;-0.34500
800;-0.34500
803;-0.34500
806;-0.34500
808;-0.34500
811;-0.34500
814;-0.34500
817;-0.34500
819;-0.34500
822;-0.34500
825;-0.34500
828;-0.34500
831;-0.34500
833;-0.34500
836;-0.34500
839;-0.34500
842;-0.34500
844;-0.34500
847;-0.34500
850;-0.34500
853;-0.34500
856;-0.34500
858;-0.34500
861;-0.34500
864;-0.34500
867;-0.34500
869;-0.34500
872;-0.34500
875;-0.34500
878;-0.34500
881;-0.34500
883;-0.34500
886;-0.34500
889;-0.34500
892;-0.34500
894;-0.34500
897;-0.34500
900;-0.34500
903;-0.34500
906;-0.34500
908;-0.34500
911;-0.34500
914;-0.34500
917;-0.42000
919;-0.42500
922;-0.40500
925;-0.41000
928;-0.42000
931;-0.42500
933;-0.43500
936;-0.43500
939;-0.43000
942;-0.42000
944;-0.40500
947;-0.41000
950;-0.41500
953;-0.41500
956;-0.42000
958;-0.42500
961;-0.43000
964;-0.42000
967;-0.43500
969;-0.43500
972;-0.44000
975;-0.42000
978;-0.40500
981;-0.42000
983;-0.43000
986;-0.44500
989;-0.43500
992;-0.42500
994;-0.43500
997;-0.44500
1000;-0.45000
1003;-0.43000
1006;-0.43000
1008;-0.42000
1011;-0.43000
1014;-0.43500
1017;-0.44500
1019;-0.43000
1022;-0.41500
1025;-0.41000
1028;-0.41500
1031;-0.43000
1033;-0.44500
1036;-0.45500
1039;-0.44500
1042;-0.43500
1044;-0.43500
1047;-0.44000
1050;-0.47000
1053;-0.45000
1056;-0.45000
1058;-0.44000
1061;-0.45000
1064;-0.45500
1067;-0.46500
1069;-0.46000
1072;-0.45500
1075;-0.45000
1078;-0.45000
1081;-0.47000
1083;-0.48500
1086;-0.48500
1089;-0.47000
1092;-0.46500
1094;-0.47000
1097;-0.48000
1100;-0.48000
1103;-0.46500
1106;-0.44000
1108;-0.42500
1111;-0.42000
1114;-0.40500
1117;-0.40000
1119;-0.38500
1122;-0.37000
1125;-0.35000
1128;-0.34500
1131;-0.35000
1133;-0.35500
1136;-0.34500
1139;-0.32500
1142;-0.30500
1144;-0.30000
1147;-0.30500
1150;-0.31000
1153;-0.31000
1156;-0.29500
1158;-0.30000
1161;-0.29500
1164;-0.30000
1167;-0.32000
1169;-0.32000
1172;-0.30000
1175;-0.30000
1178;-0.30000
1181;-0.32000
1183;-0.31500
1186;-0.31000
1189;-0.31000
1192;-0.31500
1194;-0.31000
1197;-0.32000
1200;-0.32000
1203;-0.32000
1206;-0.32000
1208;-0.30500
1211;-0.30000
1214;-0.31500
1217;-0.33000
1219;-0.32500
1222;-0.33000
1225;-0.31500
1228;-0.31500
1231;-0.33500
1233;-0.35500
1236;-0.34500
1239;-0.34000
1242;-0.34000
1244;-0.34000
1247;-0.34500
1250;-0.34500
1253;-0.34500
1256;-0.33500
1258;-0.32500
1261;-0.33000
1264;-0.35000
1267;-0.35000
1269;-0.34000
1272;-0.33000
1275;-0.32500
1278;-0.32500
1281;-0.34500
1283;-0.35500
1286;-0.34500
1289;-0.34000
1292;-0.34000
1294;-0.32000
1297;-0.34500
1300;-0.35500
1303;-0.35500
1306;-0.34500
1308;-0.34000
1311;-0.34000
1314;-0.35500
1317;-0.36000
1319;-0.35500
1322;-0.35000
1325;-0.34500
1328;-0.34000
1331;-0.34000
1333;-0.35500
1336;-0.35000
1339;-0.34000
1342;-0.33000
1344;-0.33500
1347;-0.33000
1350;-0.33500
1353;-0.33000
1356;-0.32500
1358;-0.31000
1361;-0.31000
1364;-0.31000
1367;-0.30500
1369;-0.30000
1372;-0.28000
1375;-0.26500
1378;-0.25500
1381;-0.26500
1383;-0.27000
1386;-0.26000
1389;-0.26000
1392;-0.23000
1394;-0.25000
1397;-0.25000
1400;-0.24000
1403;-0.22500
1406;-0.21000
1408;-0.20000
1411;-0.19500
1414;-0.21000
1417;-0.21500
1419;-0.21500
1422;-0.22000
1425;-0.20500
1428;-0.20500
1431;-0.20500
1433;-0.22500
1436;-0.22000
1439;-0.19000
1442;-0.17500
1444;-0.16500
1447;-0.19500
1450;-0.25000
1453;-0.27000
1456;-0.26500
1458;-0.25500
1461;-0.28000
1464;-0.30500
1467;-0.31500
1469;-0.32000
1472;-0.33500
1475;-0.32500
1478;-0.32500
1481;-0.32500
1483;-0.33000
1486;-0.32500
1489;-0.31500
1492;-0.30500
1494;-0.32500
1497;-0.32500
1500;-0.34500
1503;-0.33500
1506;-0.34000
1508;-0.34000
1511;-0.34000
1514;-0.34500
1517;-0.34500
1519;-0.35500
1522;-0.35000
1525;-0.33500
1528;-0.35000
1531;-0.35500
1533;-0.36000
1536;-0.35500
1539;-0.34500
1542;-0.34000
1544;-0.35000
1547;-0.36500
1550;-0.42500
1553;-0.46500
1556;-0.46500
1558;-0.47000
1561;-0.51500
1564;-0.53000
1567;-0.54000
1569;-0.42000
1572;-0.28500
1575;-0.15000
1578;0.01500
1581;0.23500
1583;0.49500
1586;0.74500
1589;0.89500
1592;0.93000
1594;0.83000
1597;0.55500
1600;0.15000
1603;-0.20500
1606;-0.42500
1608;-0.52000
1611;-0.53000
1614;-0.53500
1617;-0.50000
1619;-0.45000
1622;-0.39500
1625;-0.40000
1628;-0.40000
1631;-0.40000
1633;-0.41000
1636;-0.40500
1639;-0.39500
1642;-0.38500
1644;-0.40000
1647;-0.40000
1650;-0.41500
1653;-0.40500
1656;-0.40500
1658;-0.38500
1661;-0.39000
1664;-0.40000
