time;value
408;-0.19000
411;-0.19000
414;-0.18000
417;-0.17500
419;-0.17500
422;-0.18000
425;-0.20000
428;-0.19500
431;-0.18500
433;-0.17500
436;-0.18500
439;-0.19500
442;-0.21000
444;-0.21500
447;-0.21000
450;-0.20000
453;-0.20000
456;-0.20500
458;-0.22500
461;-0.22500
464;-0.21000
467;-0.21000
469;-0.22500
472;-0.22500
475;-0.23500
478;-0.23000
481;-0.22000
483;-0.21500
486;-0.21000
489;-0.23000
492;-0.24000
494;-0.23000
497;-0.23000
500;-0.21500
503;-0.22500
506;-0.23000
508;-0.22500
511;-0.22500
514;-0.21000
517;-0.21000
519;-0.21500
522;-0.22000
525;-0.23000
528;-0.22500
531;-0.23000
533;-0.22000
536;-0.22500
539;-0.22500
542;-0.22500
544;-0.22000
547;-0.21500
550;-0.21500
553;-0.21500
556;-0.21500
558;-0.22500
561;-0.22000
564;-0.20500
567;-0.20000
569;-0.20500
572;-0.21000
575;-0.21000
578;-0.21500
581;-0.19500
583;-0.20500
586;-0.20000
589;-0.20500
592;-0.21500
594;-0.19000
597;-0.20000
600;-0.18000
603;-0.16000
606;-0.16000
608;-0.16000
611;-0.15500
614;-0.15500
617;-0.13000
619;-0.14000
622;-0.13000
625;-0.14000
628;-0.12000
631;-0.11000
633;-0.09500
636;-0.10000
639;-0.11000
642;-0.12000
644;-0.12500
647;-0.12000
650;-0.11000
653;-0.13500
656;-0.14000
658;-0.15000
661;-0.14500
664;-0.12500
667;-0.11000
669;-0.11000
672;-0.12000
675;-0.13500
678;-0.13500
681;-0.14000
683;-0.12500
686;-0.09500
689;-0.09000
692;-0.11500
694;-0.13500
697;-0.15000
700;-0.17000
703;-0.19000
706;-0.20000
708;-0.23000
711;-0.22500
714;-0.23500
717;-0.25000
719;-0.25000
722;-0.25500
725;-0.25500
728;-0.24500
731;-0.24500
733;-0.24000
736;-0.23500
739;-0.24500
742;-0.26500
744;-0.25500
747;-0.25500
750;-0.23500
753;-0.23500
756;-0.23500
758;-0.23500
761;-0.23500
764;-0.23500
767;-0.23500
769;-0.23500
772;-0.23500
775;-0.23500
778;-0.23500
781;-0.23500
783;-0.23500
786;-0.23500
789;-0.23500
792;-0.23500
794;-0.23500
797;-0.23500
800;-0.23500
803;-0.23500
806;-0.23500
808;-0.23500
811;-0.23500
814;-0.23500
817;-0.23500
819;-0.23500
822;-0.23500
825;-0.23500
828;-0.23500
831;-0.23500
833;-0.23500
836;-0.23500
839;-0.23500
842;-0.23500
844;-0.23500
847;-0.23500
850;-0.23500
853;-0.23500
856;-0.23500
858;-0.23500
861;-0.23500
864;-0.23500
867;-0.23500
869;-0.23500
872;-0.23500
875;-0.23500
878;-0.23500
881;-0.23500
883;-0.23500
886;-0.23500
889;-0.23500
892;-0.23500
894;-0.23500
897;-0.23500
900;-0.23500
903;-0.23500
906;-0.23500
908;-0.23500
911;-0.23500
914;-0.23500
917;-0.30500
919;-0.29000
922;-0.31000
925;-0.31500
928;-0.31000
931;-0.29500
933;-0.30500
936;-0.31000
939;-0.31000
942;-0.31500
944;-0.32500
947;-0.31000
950;-0.31500
953;-0.32500
956;-0.32000
958;-0.32500
961;-0.32500
964;-0.31000
967;-0.31500
969;-0.32500
972;-0.32500
975;-0.34000
978;-0.33000
981;-0.31500
983;-0.30000
986;-0.30500
989;-0.32000
992;-0.31500
994;-0.32500
997;-0.31500
1000;-0.30000
1003;-0.32000
1006;-0.32000
1008;-0.34500
1011;-0.34000
1014;-0.33500
1017;-0.32500
1019;-0.32000
1022;-0.32500
1025;-0.33000
1028;-0.32500
1031;-0.31000
1033;-0.31000
1036;-0.31500
1039;-0.31500
1042;-0.33000
1044;-0.33500
1047;-0.32000
1050;-0.31000
1053;-0.31500
1056;-0.31000
1058;-0.32500
1061;-0.31000
1064;-0.31500
1067;-0.31500
1069;-0.32500
1072;-0.34000
1075;-0.34500
1078;-0.34000
1081;-0.34500
1083;-0.33000
1086;-0.33000
1089;-0.35000
1092;-0.34500
1094;-0.34000
1097;-0.33500
1100;-0.33500
1103;-0.32500
1106;-0.33500
1108;-0.34500
1111;-0.33500
1114;-0.32000
1117;-0.31000
1119;-0.30500
1122;-0.31500
1125;-0.32500
1128;-0.32500
1131;-0.31000
1133;-0.29500
1136;-0.29000
1139;-0.27500
1142;-0.26500
1144;-0.25500
1147;-0.25000
1150;-0.24000
1153;-0.24000
1156;-0.25000
1158;-0.25500
1161;-0.25000
1164;-0.24000
1167;-0.22500
1169;-0.24000
1172;-0.23000
1175;-0.26000
1178;-0.26500
1181;-0.25000
1183;-0.24000
1186;-0.23500
1189;-0.24500
1192;-0.25500
1194;-0.25000
1197;-0.25000
1200;-0.24000
1203;-0.22500
1206;-0.23000
1208;-0.24000
1211;-0.23500
1214;-0.23500
1217;-0.23500
1219;-0.23500
1222;-0.25500
1225;-0.27000
1228;-0.26500
1231;-0.26500
1233;-0.27000
1236;-0.26000
1239;-0.27000
1242;-0.28500
1244;-0.28500
1247;-0.27000
1250;-0.26000
1253;-0.26500
1256;-0.26500
1258;-0.30000
1261;-0.29000
1264;-0.28500
1267;-0.29000
1269;-0.28000
1272;-0.29000
1275;-0.30500
1278;-0.29500
1281;-0.28500
1283;-0.29000
1286;-0.29500
1289;-0.29500
1292;-0.30500
1294;-0.29000
1297;-0.30000
1300;-0.29000
1303;-0.30000
1306;-0.30500
1308;-0.32000
1311;-0.32000
1314;-0.31500
1317;-0.30500
1319;-0.31000
1322;-0.31000
1325;-0.32500
1328;-0.32500
1331;-0.31500
1333;-0.31000
1336;-0.32000
1339;-0.33500
1342;-0.35500
1344;-0.34000
1347;-0.33500
1350;-0.32500
1353;-0.31000
1356;-0.31000
1358;-0.32500
1361;-0.31500
1364;-0.31500
1367;-0.31500
1369;-0.30500
1372;-0.32000
1375;-0.32500
1378;-0.32500
1381;-0.30500
1383;-0.30000
1386;-0.30500
1389;-0.32000
1392;-0.33000
1394;-0.32000
1397;-0.32500
1400;-0.33000
1403;-0.32500
1406;-0.31500
1408;-0.31500
1411;-0.31000
1414;-0.28500
1417;-0.27500
1419;-0.27000
1422;-0.27000
1425;-0.27500
1428;-0.27000
1431;-0.28000
1433;-0.27500
1436;-0.27000
1439;-0.26500
1442;-0.27000
1444;-0.24500
1447;-0.23000
1450;-0.21500
1453;-0.20500
1456;-0.20500
1458;-0.21500
1461;-0.20500
1464;-0.22000
1467;-0.20500
1469;-0.20500
1472;-0.23000
1475;-0.24000
1478;-0.25000
1481;-0.25500
1483;-0.24000
1486;-0.24000
1489;-0.25500
1492;-0.27500
1494;-0.29000
1497;-0.28000
1500;-0.23000
1503;-0.21500
1506;-0.22500
1508;-0.24000
1511;-0.27500
1514;-0.28000
1517;-0.30000
1519;-0.31000
1522;-0.33000
1525;-0.34500
1528;-0.33500
1531;-0.34000
1533;-0.32000
1536;-0.33000
1539;-0.34000
1542;-0.35000
1544;-0.34500
1547;-0.35500
1550;-0.36000
1553;-0.36000
1556;-0.37000
1558;-0.38000
1561;-0.37500
1564;-0.38000
1567;-0.38000
1569;-0.38000
1572;-0.38500
1575;-0.39500
1578;-0.40500
1581;-0.39000
1583;-0.37000
1586;-0.36000
1589;-0.38000
1592;-0.39000
1594;-0.37500
1597;-0.39500
1600;-0.41000
1603;-0.44000
1606;-0.47000
1608;-0.50500
1611;-0.56000
1614;-0.57000
1617;-0.53000
1619;-0.44000
1622;-0.32000
1625;-0.18000
1628;-0.00500
1631;0.20000
1633;0.47000
1636;0.72000
1639;0.89500
1642;1.03500
1644;1.12500
1647;1.14000
1650;1.06000
1653;0.90500
1656;0.69000
1658;0.44000
1661;0.17500
1664;-0.08000
