time;value
683;-0.20000
686;-0.20500
689;-0.19500
692;-0.15000
694;-0.12500
697;-0.14000
700;-0.17000
703;-0.19000
706;-0.21000
708;-0.20000
711;-0.21000
714;-0.23000
717;-0.25500
719;-0.25000
722;-0.24500
725;-0.24500
728;-0.24500
731;-0.25500
733;-0.26500
736;-0.26000
739;-0.26000
742;-0.25000
744;-0.26000
747;-0.27000
750;-0.26000
753;-0.26000
756;-0.26000
758;-0.26000
761;-0.26000
764;-0.26000
767;-0.26000
769;-0.26000
772;-0.26000
775;-0.26000
778;-0.26000
781;-0.26000
783;-0.26000
786;-0.26000
789;-0.26000
792;-0.26000
794;-0.26000
797;-0.26000
800;-0.26000
803;-0.26000
806;-0.26000
808;-0.26000
811;-0.26000
814;-0.26000
817;-0.26000
819;-0.26000
822;-0.26000
825;-0.26000
828;-0.26000
831;-0.26000
833;-0.26000
836;-0.26000
839;-0.26000
842;-0.26000
844;-0.26000
847;-0.26000
850;-0.26000
853;-0.26000
856;-0.26000
858;-0.26000
861;-0.26000
864;-0.26000
867;-0.26000
869;-0.26000
872;-0.26000
875;-0.26000
878;-0.26000
881;-0.26000
883;-0.26000
886;-0.26000
889;-0.26000
892;-0.26000
894;-0.26000
897;-0.26000
900;-0.26000
903;-0.26000
906;-0.26000
908;-0.26000
911;-0.26000
914;-0.26000
917;-0.34000
919;-0.32500
922;-0.32000
925;-0.31000
928;-0.31500
931;-0.34000
933;-0.34000
936;-0.33500
939;-0.33500
942;-0.31500
944;-0.31500
947;-0.32000
950;-0.33000
953;-0.34500
956;-0.32500
958;-0.32000
961;-0.33500
964;-0.34000
967;-0.35000
969;-0.37000
972;-0.36000
975;-0.35500
978;-0.34500
981;-0.35500
983;-0.35500
986;-0.35500
989;-0.34500
992;-0.32500
994;-0.32500
997;-0.32000
1000;-0.35000
1003;-0.33500
1006;-0.33500
1008;-0.32000
1011;-0.33000
1014;-0.33000
1017;-0.34500
1019;-0.34500
1022;-0.33500
1025;-0.33000
1028;-0.32500
1031;-0.34000
1033;-0.34500
1036;-0.34000
1039;-0.33500
1042;-0.33500
1044;-0.33500
1047;-0.35500
1050;-0.35000
1053;-0.35000
1056;-0.34500
1058;-0.34000
1061;-0.34500
1064;-0.35000
1067;-0.36000
1069;-0.35500
1072;-0.34500
1075;-0.33500
1078;-0.33500
1081;-0.34500
1083;-0.35000
1086;-0.35500
1089;-0.34500
1092;-0.33500
1094;-0.34000
1097;-0.33500
1100;-0.34500
1103;-0.33500
1106;-0.32500
1108;-0.32000
1111;-0.31000
1114;-0.31000
1117;-0.30500
1119;-0.29500
1122;-0.27500
1125;-0.26500
1128;-0.26000
1131;-0.26000
1133;-0.26000
1136;-0.24500
1139;-0.24000
1142;-0.22000
1144;-0.22000
1147;-0.22000
1150;-0.24000
1153;-0.24000
1156;-0.23500
1158;-0.23000
1161;-0.24000
1164;-0.24000
1167;-0.25000
1169;-0.24000
1172;-0.25000
1175;-0.23000
1178;-0.24000
1181;-0.23000
1183;-0.24500
1186;-0.24500
1189;-0.24000
1192;-0.24500
1194;-0.24500
1197;-0.27000
1200;-0.28500
1203;-0.27500
1206;-0.26500
1208;-0.27000
1211;-0.26000
1214;-0.27000
1217;-0.27500
1219;-0.26000
1222;-0.25500
1225;-0.24500
1228;-0.25000
1231;-0.27500
1233;-0.29000
1236;-0.28000
1239;-0.26000
1242;-0.25000
1244;-0.25500
1247;-0.27500
1250;-0.30500
1253;-0.30000
1256;-0.29500
1258;-0.30000
1261;-0.28500
1264;-0.30000
1267;-0.31000
1269;-0.29500
1272;-0.28500
1275;-0.29000
1278;-0.29000
1281;-0.30000
1283;-0.31000
1286;-0.31000
1289;-0.30500
1292;-0.29000
1294;-0.29500
1297;-0.31000
1300;-0.32000
1303;-0.32000
1306;-0.31000
1308;-0.31500
1311;-0.30500
1314;-0.31000
1317;-0.32500
1319;-0.31500
1322;-0.30500
1325;-0.30500
1328;-0.30000
1331;-0.32500
1333;-0.33000
1336;-0.32000
1339;-0.31000
1342;-0.30500
1344;-0.31000
1347;-0.30500
1350;-0.32000
1353;-0.31500
1356;-0.30000
1358;-0.30000
1361;-0.30000
1364;-0.31000
1367;-0.30500
1369;-0.30000
1372;-0.28500
1375;-0.27000
1378;-0.27000
1381;-0.27500
1383;-0.29000
1386;-0.28500
1389;-0.26500
1392;-0.25000
1394;-0.25000
1397;-0.25500
1400;-0.25000
1403;-0.23500
1406;-0.23500
1408;-0.22500
1411;-0.23000
1414;-0.23000
1417;-0.21500
1419;-0.20500
1422;-0.20500
1425;-0.20000
1428;-0.20000
1431;-0.21500
1433;-0.24000
1436;-0.23500
1439;-0.23000
1442;-0.22000
1444;-0.24000
1447;-0.26000
1450;-0.27000
1453;-0.23500
1456;-0.20500
1458;-0.19000
1461;-0.21000
1464;-0.23500
1467;-0.26000
1469;-0.28000
1472;-0.29500
1475;-0.30000
1478;-0.30500
1481;-0.33500
1483;-0.34500
1486;-0.34500
1489;-0.33000
1492;-0.33000
1494;-0.34000
1497;-0.34500
1500;-0.36500
1503;-0.35000
1506;-0.34500
1508;-0.34500
1511;-0.34500
1514;-0.34500
1517;-0.35500
1519;-0.35000
1522;-0.34000
1525;-0.33500
1528;-0.34500
1531;-0.36000
1533;-0.35500
1536;-0.34500
1539;-0.34500
1542;-0.34500
1544;-0.36000
1547;-0.36500
1550;-0.40500
1553;-0.42500
1556;-0.44000
1558;-0.45000
1561;-0.49000
1564;-0.55500
1567;-0.59500
1569;-0.57500
1572;-0.51500
1575;-0.44500
1578;-0.33500
1581;-0.24000
1583;-0.11000
1586;0.08000
1589;0.35000
1592;0.61000
1594;0.84000
1597;0.92500
1600;0.85000
1603;0.58000
1606;0.18000
1608;-0.19000
1611;-0.41000
1614;-0.48500
1617;-0.48500
1619;-0.44000
1622;-0.40000
1625;-0.38000
1628;-0.38500
1631;-0.38500
1633;-0.40500
1636;-0.39500
1639;-0.39500
1642;-0.38500
1644;-0.40500
1647;-0.41000
1650;-0.41500
1653;-0.39500
1656;-0.39000
1658;-0.38500
1661;-0.39500
1664;-0.40500
