time;value
1103;-0.44500
1106;-0.44000
1108;-0.44500
1111;-0.43500
1114;-0.43500
1117;-0.42500
1119;-0.41000
1122;-0.38000
1125;-0.37000
1128;-0.36000
1131;-0.36500
1133;-0.36500
1136;-0.34500
1139;-0.32000
1142;-0.32000
1144;-0.30500
1147;-0.30500
1150;-0.29500
1153;-0.28500
1156;-0.26500
1158;-0.26000
1161;-0.25500
1164;-0.26500
1167;-0.25500
1169;-0.24500
1172;-0.22500
1175;-0.23000
1178;-0.23000
1181;-0.24000
1183;-0.23500
1186;-0.22000
1189;-0.22000
1192;-0.22500
1194;-0.23500
1197;-0.24000
1200;-0.24000
1203;-0.23500
1206;-0.22000
1208;-0.22500
1211;-0.23000
1214;-0.24500
1217;-0.26000
1219;-0.26000
1222;-0.26000
1225;-0.26500
1228;-0.26000
1231;-0.27000
1233;-0.28000
1236;-0.26000
1239;-0.25000
1242;-0.25500
1244;-0.26000
1247;-0.27500
1250;-0.26500
1253;-0.27000
1256;-0.25500
1258;-0.25500
1261;-0.26500
1264;-0.27000
1267;-0.27500
1269;-0.27500
1272;-0.26500
1275;-0.27000
1278;-0.28500
1281;-0.29500
1283;-0.30000
1286;-0.29500
1289;-0.29500
1292;-0.29500
1294;-0.30000
1297;-0.30000
1300;-0.30000
1303;-0.28000
1306;-0.28000
1308;-0.27500
1311;-0.29000
1314;-0.29000
1317;-0.29500
1319;-0.27500
1322;-0.25500
1325;-0.27000
1328;-0.28000
1331;-0.29000
1333;-0.28500
1336;-0.28500
1339;-0.28000
1342;-0.27500
1344;-0.28000
1347;-0.29000
1350;-0.29000
1353;-0.28000
1356;-0.28500
1358;-0.28500
1361;-0.29000
1364;-0.29500
1367;-0.29000
1369;-0.28000
1372;-0.26500
1375;-0.27000
1378;-0.28000
1381;-0.27500
1383;-0.28000
1386;-0.26500
1389;-0.26000
1392;-0.26000
1394;-0.27000
1397;-0.27500
1400;-0.28000
1403;-0.25500
1406;-0.25000
1408;-0.24000
1411;-0.23000
1414;-0.22500
1417;-0.21500
1419;-0.21500
1422;-0.21000
1425;-0.20500
1428;-0.22000
1431;-0.21000
1433;-0.19500
1436;-0.17500
1439;-0.17500
1442;-0.17500
1444;-0.16500
1447;-0.17000
1450;-0.17000
1453;-0.16500
1456;-0.17000
1458;-0.17000
1461;-0.19000
1464;-0.20000
1467;-0.19000
1469;-0.17000
1472;-0.16000
1475;-0.16500
1478;-0.17500
1481;-0.20500
1483;-0.20500
1486;-0.17500
1489;-0.15000
1492;-0.14500
1494;-0.17000
1497;-0.20500
1500;-0.23500
1503;-0.23500
1506;-0.24000
1508;-0.26500
1511;-0.28500
1514;-0.30000
1517;-0.32000
1519;-0.32000
1522;-0.29500
1525;-0.30500
1528;-0.31000
1531;-0.30500
1533;-0.31000
1536;-0.31500
1539;-0.29500
1542;-0.29500
1544;-0.30500
1547;-0.31000
1550;-0.31000
1553;-0.30500
1556;-0.29500
1558;-0.30000
1561;-0.30000
1564;-0.31000
1567;-0.31000
1569;-0.31000
1572;-0.30500
1575;-0.31000
1578;-0.34000
1581;-0.38000
1583;-0.42500
1586;-0.44000
1589;-0.46500
1592;-0.50000
1594;-0.53000
1597;-0.48000
1600;-0.33500
1603;-0.15000
1606;0.03500
1608;0.27000
1611;0.54500
1614;0.83500
1617;1.06000
1619;1.18000
1622;1.15000
1625;0.87500
1628;0.44500
1631;0.00500
1633;-0.29000
1636;-0.42500
1639;-0.47500
1642;-0.48500
1644;-0.47500
1647;-0.46000
1650;-0.41500
1653;-0.35000
1656;-0.33500
1658;-0.34500
1661;-0.35000
1664;-0.35500
