time;value
736;-0.35500
739;-0.37000
742;-0.36000
744;-0.35500
747;-0.36000
750;-0.35500
753;-0.35500
756;-0.35500
758;-0.35500
761;-0.35500
764;-0.35500
767;-0.35500
769;-0.35500
772;-0.35500
775;-0.35500
778;-0.35500
781;-0.35500
783;-0.35500
786;-0.35500
789;-0.35500
792;-0.35500
794;-0.35500
797;-0.35500
800;-0.35500
803;-0.35500
806;-0.35500
808;-0.35500
811;-0.35500
814;-0.35500
817;-0.35500
819;-0.35500
822;-0.35500
825;-0.35500
828;-0.35500
831;-0.35500
833;-0.35500
836;-0.35500
839;-0.35500
842;-0.35500
844;-0.35500
847;-0.35500
850;-0.35500
853;-0.35500
856;-0.35500
858;-0.35500
861;-0.35500
864;-0.35500
867;-0.35500
869;-0.35500
872;-0.35500
875;-0.35500
878;-0.35500
881;-0.35500
883;-0.35500
886;-0.35500
889;-0.35500
892;-0.35500
894;-0.35500
897;-0.35500
900;-0.35500
903;-0.35500
906;-0.35500
908;-0.35500
911;-0.35500
914;-0.35500
917;-0.40500
919;-0.41500
922;-0.42500
925;-0.41500
928;-0.39500
931;-0.39500
933;-0.41000
936;-0.42000
939;-0.42000
942;-0.42000
944;-0.41500
947;-0.41500
950;-0.42000
953;-0.42000
956;-0.42500
958;-0.41500
961;-0.39500
964;-0.41000
967;-0.41500
969;-0.42500
972;-0.44000
975;-0.43500
978;-0.43000
981;-0.40500
983;-0.40500
986;-0.40000
989;-0.41500
992;-0.40000
994;-0.38500
997;-0.41000
1000;-0.41000
1003;-0.43000
1006;-0.43000
1008;-0.42000
1011;-0.42500
1014;-0.41500
1017;-0.42000
1019;-0.42500
1022;-0.42500
1025;-0.42000
1028;-0.40500
1031;-0.41500
1033;-0.41500
1036;-0.43500
1039;-0.43000
1042;-0.44000
1044;-0.43000
1047;-0.43000
1050;-0.43500
1053;-0.44000
1056;-0.46000
1058;-0.46000
1061;-0.45500
1064;-0.45500
1067;-0.46000
1069;-0.47000
1072;-0.48500
1075;-0.47500
1078;-0.47500
1081;-0.47500
1083;-0.51000
1086;-0.50500
1089;-0.50500
1092;-0.48500
1094;-0.48000
1097;-0.48000
1100;-0.47500
1103;-0.49000
1106;-0.49000
1108;-0.48500
1111;-0.46000
1114;-0.44500
1117;-0.43500
1119;-0.43500
1122;-0.42500
1125;-0.40500
1128;-0.39500
1131;-0.38500
1133;-0.36500
1136;-0.36500
1139;-0.36500
1142;-0.35500
1144;-0.35000
1147;-0.34000
1150;-0.34500
1153;-0.34500
1156;-0.35500
1158;-0.33000
1161;-0.33000
1164;-0.32500
1167;-0.33000
1169;-0.33500
1172;-0.32500
1175;-0.31500
1178;-0.29000
1181;-0.29500
1183;-0.30000
1186;-0.31000
1189;-0.31000
1192;-0.31000
1194;-0.30000
1197;-0.30500
1200;-0.30500
1203;-0.31000
1206;-0.33000
1208;-0.33000
1211;-0.32000
1214;-0.31500
1217;-0.30500
1219;-0.30500
1222;-0.31500
1225;-0.31000
1228;-0.31500
1231;-0.31500
1233;-0.32500
1236;-0.34000
1239;-0.34500
1242;-0.33500
1244;-0.32000
1247;-0.32000
1250;-0.32000
1253;-0.35500
1256;-0.35500
1258;-0.35500
1261;-0.33000
1264;-0.34000
1267;-0.34000
1269;-0.34500
1272;-0.34500
1275;-0.35000
1278;-0.33500
1281;-0.32500
1283;-0.32500
1286;-0.35000
1289;-0.34500
1292;-0.34500
1294;-0.32500
1297;-0.34000
1300;-0.35500
1303;-0.35000
1306;-0.35500
1308;-0.36000
1311;-0.34500
1314;-0.35000
1317;-0.35000
1319;-0.36000
1322;-0.35500
1325;-0.34000
1328;-0.33500
1331;-0.34000
1333;-0.34000
1336;-0.33500
1339;-0.34500
1342;-0.33500
1344;-0.33500
1347;-0.33000
1350;-0.32000
1353;-0.33000
1356;-0.33500
1358;-0.32500
1361;-0.32500
1364;-0.32000
1367;-0.32000
1369;-0.34500
1372;-0.34000
1375;-0.34500
1378;-0.33000
1381;-0.33000
1383;-0.33000
1386;-0.34000
1389;-0.34500
1392;-0.33000
1394;-0.32500
1397;-0.31500
1400;-0.32500
1403;-0.31500
1406;-0.32000
1408;-0.30000
1411;-0.27000
1414;-0.27000
1417;-0.25500
1419;-0.26000
1422;-0.27500
1425;-0.25500
1428;-0.25000
1431;-0.23500
1433;-0.23500
1436;-0.23000
1439;-0.23000
1442;-0.21500
1444;-0.21500
1447;-0.20500
1450;-0.22500
1453;-0.23000
1456;-0.24500
1458;-0.24000
1461;-0.23000
1464;-0.22500
1467;-0.23000
1469;-0.23500
1472;-0.25500
1475;-0.24500
1478;-0.24000
1481;-0.20500
1483;-0.21500
1486;-0.24000
1489;-0.27000
1492;-0.28000
1494;-0.28500
1497;-0.29500
1500;-0.31000
1503;-0.33000
1506;-0.32500
1508;-0.32500
1511;-0.32500
1514;-0.31500
1517;-0.31500
1519;-0.32500
1522;-0.33500
1525;-0.32500
1528;-0.32500
1531;-0.32000
1533;-0.33000
1536;-0.34000
1539;-0.34000
1542;-0.33000
1544;-0.32500
1547;-0.31500
1550;-0.32000
1553;-0.33000
1556;-0.34500
1558;-0.33000
1561;-0.32000
1564;-0.32500
1567;-0.32500
1569;-0.32000
1572;-0.32500
1575;-0.32500
1578;-0.31500
1581;-0.34500
1583;-0.39500
1586;-0.43500
1589;-0.46000
1592;-0.48500
1594;-0.51000
1597;-0.48000
1600;-0.38500
1603;-0.22500
1606;-0.06500
1608;0.14000
1611;0.40000
1614;0.70000
1617;0.91500
1619;1.04000
1622;1.00000
1625;0.77500
1628;0.37000
1631;-0.05500
1633;-0.34500
1636;-0.45000
1639;-0.44500
1642;-0.40000
1644;-0.35500
1647;-0.32500
1650;-0.33500
1653;-0.33500
1656;-0.33500
1658;-0.33000
1661;-0.32000
1664;-0.32500
