time;value
1225;-0.25000
1228;-0.26000
1231;-0.26000
1233;-0.25000
1236;-0.25000
1239;-0.24500
1242;-0.25500
1244;-0.26500
1247;-0.25500
1250;-0.25000
1253;-0.24000
1256;-0.24000
1258;-0.25500
1261;-0.25500
1264;-0.25500
1267;-0.24500
1269;-0.24500
1272;-0.24500
1275;-0.26500
1278;-0.26500
1281;-0.25500
1283;-0.25500
1286;-0.26500
1289;-0.26000
1292;-0.27000
1294;-0.28500
1297;-0.27500
1300;-0.26500
1303;-0.27500
1306;-0.27500
1308;-0.29000
1311;-0.30500
1314;-0.29500
1317;-0.27500
1319;-0.26500
1322;-0.28500
1325;-0.28500
1328;-0.29500
1331;-0.29000
1333;-0.28000
1336;-0.27000
1339;-0.27500
1342;-0.29000
1344;-0.29000
1347;-0.28500
1350;-0.27500
1353;-0.26500
1356;-0.26500
1358;-0.27500
1361;-0.27500
1364;-0.27000
1367;-0.27500
1369;-0.26500
1372;-0.28500
1375;-0.29500
1378;-0.29000
1381;-0.27500
1383;-0.26500
1386;-0.27000
1389;-0.27500
1392;-0.28000
1394;-0.29500
1397;-0.27500
1400;-0.27500
1403;-0.25500
1406;-0.26500
1408;-0.27500
1411;-0.27000
1414;-0.27000
1417;-0.26000
1419;-0.26000
1422;-0.27000
1425;-0.26500
1428;-0.27500
1431;-0.25500
1433;-0.25000
1436;-0.24500
1439;-0.25000
1442;-0.26000
1444;-0.24500
1447;-0.23000
1450;-0.20000
1453;-0.19500
1456;-0.21000
1458;-0.22500
1461;-0.23000
1464;-0.21500
1467;-0.20500
1469;-0.17500
1472;-0.18000
1475;-0.19000
1478;-0.18500
1481;-0.16000
1483;-0.14500
1486;-0.15500
1489;-0.16000
1492;-0.18000
1494;-0.18000
1497;-0.18500
1500;-0.18500
1503;-0.18000
1506;-0.18500
1508;-0.18500
1511;-0.19500
1514;-0.18500
1517;-0.17000
1519;-0.14000
1522;-0.13500
1525;-0.15500
1528;-0.19000
1531;-0.21000
1533;-0.21500
1536;-0.23500
1539;-0.26500
1542;-0.28000
1544;-0.29500
1547;-0.30000
1550;-0.29500
1553;-0.30000
1556;-0.28000
1558;-0.30000
1561;-0.30500
1564;-0.30000
1567;-0.28500
1569;-0.29000
1572;-0.30000
1575;-0.32000
1578;-0.32000
1581;-0.31000
1583;-0.30500
1586;-0.30500
1589;-0.31000
1592;-0.32000
1594;-0.32000
1597;-0.31000
1600;-0.30000
1603;-0.30000
1606;-0.32500
1608;-0.33500
1611;-0.34000
1614;-0.32000
1617;-0.31500
1619;-0.31500
1622;-0.32500
1625;-0.37500
1628;-0.41500
1631;-0.44000
1633;-0.46000
1636;-0.49500
1639;-0.52000
1642;-0.52500
1644;-0.44000
1647;-0.30000
1650;-0.16000
1653;0.00500
1656;0.20500
1658;0.46500
1661;0.71500
1664;0.92000
