time;value
1081;-0.48500
1083;-0.48500
1086;-0.50500
1089;-0.50000
1092;-0.49500
1094;-0.50000
1097;-0.50000
1100;-0.52000
1103;-0.52000
1106;-0.52500
1108;-0.50500
1111;-0.52000
1114;-0.51500
1117;-0.53500
1119;-0.53500
1122;-0.53000
1125;-0.51500
1128;-0.52000
1131;-0.52500
1133;-0.52000
1136;-0.52500
1139;-0.51500
1142;-0.49500
1144;-0.48500
1147;-0.47000
1150;-0.46000
1153;-0.45000
1156;-0.44000
1158;-0.41000
1161;-0.41000
1164;-0.40500
1167;-0.40000
1169;-0.40000
1172;-0.38500
1175;-0.37000
1178;-0.36500
1181;-0.36000
1183;-0.37000
1186;-0.37500
1189;-0.36000
1192;-0.35500
1194;-0.34500
1197;-0.35500
1200;-0.36000
1203;-0.37000
1206;-0.36000
1208;-0.35500
1211;-0.34000
1214;-0.34500
1217;-0.36000
1219;-0.36000
1222;-0.35000
1225;-0.34500
1228;-0.34500
1231;-0.34500
1233;-0.34000
1236;-0.34000
1239;-0.34500
1242;-0.33000
1244;-0.33500
1247;-0.34000
1250;-0.35000
1253;-0.35000
1256;-0.35500
1258;-0.35500
1261;-0.35500
1264;-0.36000
1267;-0.36000
1269;-0.37000
1272;-0.36500
1275;-0.35000
1278;-0.34500
1281;-0.35000
1283;-0.36000
1286;-0.37500
1289;-0.36500
1292;-0.35000
1294;-0.34500
1297;-0.36000
1300;-0.36500
1303;-0.37000
1306;-0.38000
1308;-0.36000
1311;-0.35500
1314;-0.36000
1317;-0.37000
1319;-0.36000
1322;-0.36500
1325;-0.36500
1328;-0.36500
1331;-0.36500
1333;-0.37500
1336;-0.39500
1339;-0.37000
1342;-0.36000
1344;-0.35500
1347;-0.36500
1350;-0.37000
1353;-0.37500
1356;-0.37000
1358;-0.35500
1361;-0.36500
1364;-0.36500
1367;-0.37000
1369;-0.36500
1372;-0.36000
1375;-0.36500
1378;-0.35000
1381;-0.35500
1383;-0.35000
1386;-0.36000
1389;-0.35000
1392;-0.34500
1394;-0.34500
1397;-0.34000
1400;-0.33500
1403;-0.35000
1406;-0.35500
1408;-0.34000
1411;-0.33000
1414;-0.33500
1417;-0.34000
1419;-0.36000
1422;-0.35500
1425;-0.35000
1428;-0.34000
1431;-0.33500
1433;-0.35000
1436;-0.35500
1439;-0.35000
1442;-0.36000
1444;-0.34500
1447;-0.34500
1450;-0.34500
1453;-0.35500
1456;-0.33500
1458;-0.33000
1461;-0.31000
1464;-0.30000
1467;-0.28500
1469;-0.29500
1472;-0.27000
1475;-0.26000
1478;-0.26000
1481;-0.25500
1483;-0.25000
1486;-0.25000
1489;-0.23500
1492;-0.23000
1494;-0.23000
1497;-0.23500
1500;-0.24500
1503;-0.25000
1506;-0.26000
1508;-0.25000
1511;-0.25000
1514;-0.25000
1517;-0.25500
1519;-0.26500
1522;-0.27500
1525;-0.26000
1528;-0.24000
1531;-0.23000
1533;-0.22000
1536;-0.24500
1539;-0.27500
1542;-0.29000
1544;-0.29500
1547;-0.31000
1550;-0.34000
1553;-0.35500
1556;-0.36500
1558;-0.36000
1561;-0.35000
1564;-0.35000
1567;-0.36000
1569;-0.37000
1572;-0.36000
1575;-0.36000
1578;-0.34500
1581;-0.35000
1583;-0.35500
1586;-0.36000
1589;-0.36500
1592;-0.34500
1594;-0.35000
1597;-0.36000
1600;-0.36500
1603;-0.37000
1606;-0.36500
1608;-0.35500
1611;-0.35000
1614;-0.35000
1617;-0.35500
1619;-0.37500
1622;-0.37000
1625;-0.37500
1628;-0.40000
1631;-0.43500
1633;-0.48500
1636;-0.51000
1639;-0.52000
1642;-0.55000
1644;-0.56000
1647;-0.49000
1650;-0.38500
1653;-0.23500
1656;-0.07000
1658;0.14500
1661;0.43500
1664;0.72500
