time;value
536;-0.31500
539;-0.32500
542;-0.33500
544;-0.33000
547;-0.31000
550;-0.30000
553;-0.31500
556;-0.31500
558;-0.32000
561;-0.31000
564;-0.30000
567;-0.31000
569;-0.30500
572;-0.32000
575;-0.32500
578;-0.31000
581;-0.30500
583;-0.30500
586;-0.30500
589;-0.30500
592;-0.31000
594;-0.30500
597;-0.29000
600;-0.30000
603;-0.30000
606;-0.31500
608;-0.31000
611;-0.31500
614;-0.30500
617;-0.30000
619;-0.30000
622;-0.30000
625;-0.29500
628;-0.27500
631;-0.25000
633;-0.24500
636;-0.24000
639;-0.23500
642;-0.24500
644;-0.23000
647;-0.21500
650;-0.20500
653;-0.20500
656;-0.20000
658;-0.20000
661;-0.18000
664;-0.17500
667;-0.18500
669;-0.19000
672;-0.21500
675;-0.22500
678;-0.22000
681;-0.21000
683;-0.21500
686;-0.23000
689;-0.25000
692;-0.24000
694;-0.23500
697;-0.22000
700;-0.19500
703;-0.18500
706;-0.20000
708;-0.22500
711;-0.24500
714;-0.25500
717;-0.26000
719;-0.29000
722;-0.31500
725;-0.33000
728;-0.31500
731;-0.32500
733;-0.32500
736;-0.33500
739;-0.33500
742;-0.32500
744;-0.32500
747;-0.31500
750;-0.33500
753;-0.33500
756;-0.33500
758;-0.33500
761;-0.33500
764;-0.33500
767;-0.33500
769;-0.33500
772;-0.33500
775;-0.33500
778;-0.33500
781;-0.33500
783;-0.33500
786;-0.33500
789;-0.33500
792;-0.33500
794;-0.33500
797;-0.33500
800;-0.33500
803;-0.33500
806;-0.33500
808;-0.33500
811;-0.33500
814;-0.33500
817;-0.33500
819;-0.33500
822;-0.33500
825;-0.33500
828;-0.33500
831;-0.33500
833;-0.33500
836;-0.33500
839;-0.33500
842;-0.33500
844;-0.33500
847;-0.33500
850;-0.33500
853;-0.33500
856;-0.33500
858;-0.33500
861;-0.33500
864;-0.33500
867;-0.33500
869;-0.33500
872;-0.33500
875;-0.33500
878;-0.33500
881;-0.33500
883;-0.33500
886;-0.33500
889;-0.33500
892;-0.33500
894;-0.33500
897;-0.33500
900;-0.33500
903;-0.33500
906;-0.33500
908;-0.33500
911;-0.33500
914;-0.33500
917;-0.38500
919;-0.39000
922;-0.40000
925;-0.39000
928;-0.38500
931;-0.38500
933;-0.38000
936;-0.38000
939;-0.39000
942;-0.39500
944;-0.38500
947;-0.37500
950;-0.37000
953;-0.38000
956;-0.39000
958;-0.39000
961;-0.38000
964;-0.37000
967;-0.36500
969;-0.37000
972;-0.38000
975;-0.37500
978;-0.37000
981;-0.36000
983;-0.36000
986;-0.37000
989;-0.38500
992;-0.39000
994;-0.38000
997;-0.39000
1000;-0.39000
1003;-0.39000
1006;-0.38500
1008;-0.40500
1011;-0.38500
1014;-0.37500
1017;-0.37500
1019;-0.38500
1022;-0.39000
1025;-0.40000
1028;-0.38500
1031;-0.38500
1033;-0.38000
1036;-0.39000
1039;-0.39000
1042;-0.38500
1044;-0.39000
1047;-0.37500
1050;-0.37500
1053;-0.37500
1056;-0.38500
1058;-0.39000
1061;-0.39500
1064;-0.39500
1067;-0.39500
1069;-0.39500
1072;-0.40500
1075;-0.41000
1078;-0.40000
1081;-0.39000
1083;-0.39500
1086;-0.39500
1089;-0.41000
1092;-0.41500
1094;-0.39500
1097;-0.39500
1100;-0.39500
1103;-0.39000
1106;-0.40500
1108;-0.40500
1111;-0.40000
1114;-0.39000
1117;-0.37500
1119;-0.37000
1122;-0.36500
1125;-0.36000
1128;-0.34000
1131;-0.34000
1133;-0.32500
1136;-0.32500
1139;-0.32500
1142;-0.32500
1144;-0.31000
1147;-0.30500
1150;-0.30000
1153;-0.28500
1156;-0.29000
1158;-0.29500
1161;-0.27500
1164;-0.26500
1167;-0.26500
1169;-0.27000
1172;-0.28000
1175;-0.28000
1178;-0.28000
1181;-0.27000
1183;-0.26500
1186;-0.27000
1189;-0.27000
1192;-0.27500
1194;-0.26500
1197;-0.26000
1200;-0.26000
1203;-0.26500
1206;-0.28000
1208;-0.29500
1211;-0.27000
1214;-0.26500
1217;-0.26500
1219;-0.28000
1222;-0.28000
1225;-0.30000
1228;-0.29000
1231;-0.28000
1233;-0.27000
1236;-0.28500
1239;-0.29500
1242;-0.30000
1244;-0.30000
1247;-0.29000
1250;-0.30000
1253;-0.30000
1256;-0.32000
1258;-0.31500
1261;-0.31000
1264;-0.31000
1267;-0.32000
1269;-0.32000
1272;-0.33000
1275;-0.32500
1278;-0.31500
1281;-0.31000
1283;-0.31000
1286;-0.31000
1289;-0.31500
1292;-0.32000
1294;-0.31000
1297;-0.31500
1300;-0.31000
1303;-0.33000
1306;-0.33500
1308;-0.35500
1311;-0.34000
1314;-0.33000
1317;-0.33000
1319;-0.34000
1322;-0.35500
1325;-0.36500
1328;-0.35000
1331;-0.34500
1333;-0.34500
1336;-0.35000
1339;-0.35500
1342;-0.36500
1344;-0.34000
1347;-0.33000
1350;-0.33500
1353;-0.34000
1356;-0.35000
1358;-0.34500
1361;-0.34000
1364;-0.33500
1367;-0.33000
1369;-0.34000
1372;-0.36000
1375;-0.36500
1378;-0.35000
1381;-0.34000
1383;-0.33000
1386;-0.34000
1389;-0.35500
1392;-0.35000
1394;-0.35000
1397;-0.33500
1400;-0.34000
1403;-0.35000
1406;-0.35000
1408;-0.34500
1411;-0.34500
1414;-0.33500
1417;-0.33500
1419;-0.32500
1422;-0.34000
1425;-0.34000
1428;-0.33500
1431;-0.31500
1433;-0.29000
1436;-0.28500
1439;-0.28500
1442;-0.28000
1444;-0.27500
1447;-0.26500
1450;-0.27000
1453;-0.27500
1456;-0.28000
1458;-0.28500
1461;-0.28500
1464;-0.27500
1467;-0.26500
1469;-0.26000
1472;-0.26000
1475;-0.25500
1478;-0.23000
1481;-0.21500
1483;-0.22500
1486;-0.23000
1489;-0.25500
1492;-0.26500
1494;-0.25000
1497;-0.25500
1500;-0.24500
1503;-0.25500
1506;-0.25000
1508;-0.26500
1511;-0.25500
1514;-0.25500
1517;-0.24500
1519;-0.24000
1522;-0.23000
1525;-0.24000
1528;-0.26000
1531;-0.29000
1533;-0.30500
1536;-0.33000
1539;-0.35000
1542;-0.38000
1544;-0.38000
1547;-0.35500
1550;-0.35500
1553;-0.35500
1556;-0.37500
1558;-0.39000
1561;-0.38500
1564;-0.37500
1567;-0.36500
1569;-0.36000
1572;-0.37500
1575;-0.39000
1578;-0.37000
1581;-0.36000
1583;-0.36500
1586;-0.37500
1589;-0.38500
1592;-0.39500
1594;-0.38500
1597;-0.38000
1600;-0.38000
1603;-0.37000
1606;-0.38000
1608;-0.40000
1611;-0.39500
1614;-0.39500
1617;-0.42000
1619;-0.47500
1622;-0.50000
1625;-0.54500
1628;-0.57500
1631;-0.58500
1633;-0.56500
1636;-0.46500
1639;-0.34000
1642;-0.19000
1644;-0.00500
1647;0.24000
1650;0.50500
1653;0.72500
1656;0.86000
1658;0.88500
1661;0.76000
1664;0.45000
