time;value
367;-0.29500
369;-0.29000
372;-0.29500
375;-0.29000
378;-0.30000
381;-0.30000
383;-0.29500
386;-0.29000
389;-0.29500
392;-0.30500
394;-0.30000
397;-0.30000
400;-0.29000
403;-0.29000
406;-0.30000
408;-0.30000
411;-0.33000
414;-0.31500
417;-0.30500
419;-0.30000
422;-0.31000
425;-0.31000
428;-0.32000
431;-0.31500
433;-0.31000
436;-0.30500
439;-0.31000
442;-0.32000
444;-0.32000
447;-0.30000
450;-0.30000
453;-0.31000
456;-0.30500
458;-0.31500
461;-0.33000
464;-0.32000
467;-0.31000
469;-0.31500
472;-0.32000
475;-0.33000
478;-0.34500
481;-0.34000
483;-0.33000
486;-0.33000
489;-0.33500
492;-0.34000
494;-0.35500
497;-0.34500
500;-0.34000
503;-0.33500
506;-0.34500
508;-0.35000
511;-0.36000
514;-0.34500
517;-0.34000
519;-0.34500
522;-0.34000
525;-0.35000
528;-0.35000
531;-0.34500
533;-0.33500
536;-0.33500
539;-0.34500
542;-0.35500
544;-0.35500
547;-0.35500
550;-0.34000
553;-0.34000
556;-0.35500
558;-0.35000
561;-0.36500
564;-0.35500
567;-0.35500
569;-0.35000
572;-0.35500
575;-0.35500
578;-0.36000
581;-0.35500
583;-0.34500
586;-0.34000
589;-0.33500
592;-0.34500
594;-0.35500
597;-0.35500
600;-0.34000
603;-0.33000
606;-0.33500
608;-0.35000
611;-0.35000
614;-0.34500
617;-0.33500
619;-0.32500
622;-0.32000
625;-0.31000
628;-0.30500
631;-0.28000
633;-0.26500
636;-0.26000
639;-0.26500
642;-0.28000
644;-0.26500
647;-0.25000
650;-0.24000
653;-0.22000
656;-0.23500
658;-0.24500
661;-0.22500
664;-0.21500
667;-0.21000
669;-0.22000
672;-0.23000
675;-0.25500
678;-0.27000
681;-0.26500
683;-0.25500
686;-0.25000
689;-0.26500
692;-0.28000
694;-0.27000
697;-0.23000
700;-0.21500
703;-0.21500
706;-0.24500
708;-0.28000
711;-0.30000
714;-0.31000
717;-0.32000
719;-0.32000
722;-0.35500
725;-0.36000
728;-0.37000
731;-0.36500
733;-0.35000
736;-0.35000
739;-0.36000
742;-0.37000
744;-0.38500
747;-0.38500
750;-0.35000
753;-0.35000
756;-0.35000
758;-0.35000
761;-0.35000
764;-0.35000
767;-0.35000
769;-0.35000
772;-0.35000
775;-0.35000
778;-0.35000
781;-0.35000
783;-0.35000
786;-0.35000
789;-0.35000
792;-0.35000
794;-0.35000
797;-0.35000
800;-0.35000
803;-0.35000
806;-0.35000
808;-0.35000
811;-0.35000
814;-0.35000
817;-0.35000
819;-0.35000
822;-0.35000
825;-0.35000
828;-0.35000
831;-0.35000
833;-0.35000
836;-0.35000
839;-0.35000
842;-0.35000
844;-0.35000
847;-0.35000
850;-0.35000
853;-0.35000
856;-0.35000
858;-0.35000
861;-0.35000
864;-0.35000
867;-0.35000
869;-0.35000
872;-0.35000
875;-0.35000
878;-0.35000
881;-0.35000
883;-0.35000
886;-0.35000
889;-0.35000
892;-0.35000
894;-0.35000
897;-0.35000
900;-0.35000
903;-0.35000
906;-0.35000
908;-0.35000
911;-0.35000
914;-0.35000
917;-0.43500
919;-0.42500
922;-0.43000
925;-0.42500
928;-0.44000
931;-0.43000
933;-0.41500
936;-0.41500
939;-0.41500
942;-0.43000
944;-0.42500
947;-0.42500
950;-0.41500
953;-0.41500
956;-0.41500
958;-0.43000
961;-0.43500
964;-0.42000
967;-0.41000
969;-0.41000
972;-0.41500
975;-0.41500
978;-0.43000
981;-0.42500
983;-0.41500
986;-0.41500
989;-0.42000
992;-0.42500
994;-0.43000
997;-0.43000
1000;-0.41000
1003;-0.40000
1006;-0.41000
1008;-0.41000
1011;-0.43000
1014;-0.41500
1017;-0.40500
1019;-0.40000
1022;-0.40000
1025;-0.41500
1028;-0.43000
1031;-0.41500
1033;-0.40000
1036;-0.40500
1039;-0.41000
1042;-0.41500
1044;-0.43500
1047;-0.42500
1050;-0.41500
1053;-0.41500
1056;-0.43000
1058;-0.43500
1061;-0.45500
1064;-0.43500
1067;-0.43000
1069;-0.43500
1072;-0.44000
1075;-0.45000
1078;-0.45000
1081;-0.44500
1083;-0.43000
1086;-0.42000
1089;-0.43000
1092;-0.44000
1094;-0.43500
1097;-0.43000
1100;-0.43000
1103;-0.43000
1106;-0.41000
1108;-0.42000
1111;-0.42500
1114;-0.40500
1117;-0.39500
1119;-0.39000
1122;-0.38000
1125;-0.37500
1128;-0.38500
1131;-0.37000
1133;-0.35500
1136;-0.34500
1139;-0.33500
1142;-0.34000
1144;-0.33500
1147;-0.32500
1150;-0.31500
1153;-0.31000
1156;-0.31000
1158;-0.31000
1161;-0.30500
1164;-0.30500
1167;-0.30500
1169;-0.30500
1172;-0.30000
1175;-0.31500
1178;-0.31500
1181;-0.31500
1183;-0.30500
1186;-0.32000
1189;-0.33000
1192;-0.34000
1194;-0.35000
1197;-0.32000
1200;-0.31500
1203;-0.32000
1206;-0.33000
1208;-0.32500
1211;-0.33000
1214;-0.32500
1217;-0.32000
1219;-0.32000
1222;-0.31000
1225;-0.32500
1228;-0.33500
1231;-0.32000
1233;-0.32000
1236;-0.32000
1239;-0.33500
1242;-0.33500
1244;-0.34000
1247;-0.34500
1250;-0.34000
1253;-0.33000
1256;-0.34000
1258;-0.35500
1261;-0.36500
1264;-0.36000
1267;-0.36000
1269;-0.35500
1272;-0.35500
1275;-0.35500
1278;-0.36500
1281;-0.36500
1283;-0.36000
1286;-0.35500
1289;-0.36500
1292;-0.37500
1294;-0.38500
1297;-0.38500
1300;-0.38500
1303;-0.36000
1306;-0.38500
1308;-0.38000
1311;-0.38000
1314;-0.38500
1317;-0.37500
1319;-0.37000
1322;-0.37500
1325;-0.38500
1328;-0.40000
1331;-0.39500
1333;-0.38500
1336;-0.38000
1339;-0.39000
1342;-0.39500
1344;-0.40000
1347;-0.39000
1350;-0.38000
1353;-0.37500
1356;-0.37500
1358;-0.39500
1361;-0.39500
1364;-0.38000
1367;-0.37500
1369;-0.36000
1372;-0.36500
1375;-0.37500
1378;-0.38000
1381;-0.37500
1383;-0.36000
1386;-0.36000
1389;-0.36000
1392;-0.37500
1394;-0.37000
1397;-0.35500
1400;-0.32500
1403;-0.31000
1406;-0.31500
1408;-0.31000
1411;-0.32500
1414;-0.31000
1417;-0.30000
1419;-0.29500
1422;-0.27500
1425;-0.27500
1428;-0.27000
1431;-0.26500
1433;-0.25500
1436;-0.25000
1439;-0.25000
1442;-0.26000
1444;-0.27500
1447;-0.29000
1450;-0.29000
1453;-0.28000
1456;-0.28000
1458;-0.29500
1461;-0.30000
1464;-0.29000
1467;-0.25500
1469;-0.24000
1472;-0.26000
1475;-0.28500
1478;-0.31000
1481;-0.32000
1483;-0.33000
1486;-0.36000
1489;-0.35500
1492;-0.38000
1494;-0.39000
1497;-0.39000
1500;-0.37500
1503;-0.38000
1506;-0.37000
1508;-0.38000
1511;-0.38500
1514;-0.38000
1517;-0.37500
1519;-0.36500
1522;-0.38000
1525;-0.39500
1528;-0.41500
1531;-0.40500
1533;-0.40500
1536;-0.39500
1539;-0.41000
1542;-0.42500
1544;-0.41500
1547;-0.39500
1550;-0.38500
1553;-0.38000
1556;-0.38500
1558;-0.41500
1561;-0.43500
1564;-0.48000
1567;-0.50500
1569;-0.52500
1572;-0.58500
1575;-0.63000
1578;-0.60500
1581;-0.46500
1583;-0.30500
1586;-0.13000
1589;0.08500
1592;0.35000
1594;0.61000
1597;0.81500
1600;0.87000
1603;0.72500
1606;0.37000
1608;-0.07500
1611;-0.41000
1614;-0.55000
1617;-0.54500
1619;-0.48000
1622;-0.44500
1625;-0.42000
1628;-0.42500
1631;-0.42500
1633;-0.42500
1636;-0.43000
1639;-0.42000
1642;-0.42500
1644;-0.42000
1647;-0.42500
1650;-0.43000
1653;-0.41500
1656;-0.41500
1658;-0.42000
1661;-0.45000
1664;-0.43500
