time;value
1133;-0.37000
1136;-0.34000
1139;-0.34500
1142;-0.33000
1144;-0.32500
1147;-0.33000
1150;-0.31000
1153;-0.29500
1156;-0.28500
1158;-0.28500
1161;-0.28500
1164;-0.28000
1167;-0.26500
1169;-0.25500
1172;-0.25500
1175;-0.26000
1178;-0.26500
1181;-0.27500
1183;-0.27500
1186;-0.26000
1189;-0.25500
1192;-0.26000
1194;-0.27000
1197;-0.27000
1200;-0.27500
1203;-0.27000
1206;-0.25500
1208;-0.26000
1211;-0.28000
1214;-0.28000
1217;-0.27500
1219;-0.27000
1222;-0.25500
1225;-0.27000
1228;-0.27500
1231;-0.27500
1233;-0.28000
1236;-0.28000
1239;-0.27000
1242;-0.28000
1244;-0.28500
1247;-0.29500
1250;-0.29000
1253;-0.28500
1256;-0.26500
1258;-0.27500
1261;-0.27500
1264;-0.28500
1267;-0.27500
1269;-0.25500
1272;-0.24000
1275;-0.24500
1278;-0.25500
1281;-0.23500
1283;-0.22000
1286;-0.22000
1289;-0.21000
1292;-0.21500
1294;-0.20500
1297;-0.21000
1300;-0.20500
1303;-0.20500
1306;-0.20000
1308;-0.21000
1311;-0.21000
1314;-0.22000
1317;-0.21000
1319;-0.18000
1322;-0.15500
1325;-0.17000
1328;-0.19500
1331;-0.22000
1333;-0.21000
1336;-0.22000
1339;-0.22500
1342;-0.24500
1344;-0.27000
1347;-0.29000
1350;-0.30000
1353;-0.29500
1356;-0.29500
1358;-0.29000
1361;-0.30500
1364;-0.33000
1367;-0.33500
1369;-0.33000
1372;-0.32000
1375;-0.32500
1378;-0.33500
1381;-0.35000
1383;-0.35500
1386;-0.35000
1389;-0.34000
1392;-0.34000
1394;-0.34500
1397;-0.34500
1400;-0.34500
1403;-0.33500
1406;-0.34000
1408;-0.34000
1411;-0.34500
1414;-0.35500
1417;-0.34500
1419;-0.33500
1422;-0.33000
1425;-0.33500
1428;-0.34000
1431;-0.36000
1433;-0.37500
1436;-0.41000
1439;-0.45500
1442;-0.48500
1444;-0.52500
1447;-0.57000
1450;-0.56500
1453;-0.48000
1456;-0.32000
1458;-0.14000
1461;0.02500
1464;0.22500
1467;0.48500
1469;0.74500
1472;0.92500
1475;1.03000
1478;0.99000
1481;0.77500
1483;0.38500
1486;-0.02500
1489;-0.31000
1492;-0.43000
1494;-0.42000
1497;-0.39000
1500;-0.35000
1503;-0.35000
1506;-0.35000
1508;-0.33000
1511;-0.34000
1514;-0.33500
1517;-0.34000
1519;-0.34000
1522;-0.33500
1525;-0.34000
1528;-0.34000
1531;-0.35000
1533;-0.34000
1536;-0.33500
1539;-0.34000
1542;-0.34000
1544;-0.36000
1547;-0.36500
1550;-0.36500
1553;-0.33500
1556;-0.34000
1558;-0.35500
1561;-0.35500
1564;-0.37000
1567;-0.35500
1569;-0.34000
1572;-0.36000
1575;-0.35000
1578;-0.35500
1581;-0.37000
1583;-0.38000
1586;-0.36500
1589;-0.36500
1592;-0.37000
1594;-0.37000
1597;-0.37500
1600;-0.37500
1603;-0.36000
1606;-0.36000
1608;-0.36000
1611;-0.36000
1614;-0.37000
1617;-0.36000
1619;-0.35500
1622;-0.36500
1625;-0.36000
1628;-0.36000
1631;-0.36000
1633;-0.36000
1636;-0.35500
1639;-0.35000
1642;-0.35500
1644;-0.37000
1647;-0.38000
1650;-0.37500
1653;-0.36000
1656;-0.36000
1658;-0.37000
1661;-0.37000
1664;-0.37500
