time;value
808;-0.34000
811;-0.34000
814;-0.34000
817;-0.34000
819;-0.34000
822;-0.34000
825;-0.34000
828;-0.34000
831;-0.34000
833;-0.34000
836;-0.34000
839;-0.34000
842;-0.34000
844;-0.34000
847;-0.34000
850;-0.34000
853;-0.34000
856;-0.34000
858;-0.34000
861;-0.34000
864;-0.34000
867;-0.34000
869;-0.34000
872;-0.34000
875;-0.34000
878;-0.34000
881;-0.34000
883;-0.34000
886;-0.34000
889;-0.34000
892;-0.34000
894;-0.34000
897;-0.34000
900;-0.34000
903;-0.34000
906;-0.34000
908;-0.34000
911;-0.34000
914;-0.34000
917;-0.40500
919;-0.40500
922;-0.41500
925;-0.41500
928;-0.42000
931;-0.42000
933;-0.40000
936;-0.41000
939;-0.41500
942;-0.42500
944;-0.43000
947;-0.41500
950;-0.41500
953;-0.41000
956;-0.41500
958;-0.42000
961;-0.42000
964;-0.41500
967;-0.39500
969;-0.40000
972;-0.40500
975;-0.41500
978;-0.41500
981;-0.42000
983;-0.41500
986;-0.42500
989;-0.42500
992;-0.43500
994;-0.43500
997;-0.42500
1000;-0.41500
1003;-0.41500
1006;-0.42000
1008;-0.42500
1011;-0.43000
1014;-0.42000
1017;-0.41000
1019;-0.41000
1022;-0.41000
1025;-0.41500
1028;-0.42500
1031;-0.40500
1033;-0.40000
1036;-0.40000
1039;-0.41000
1042;-0.41500
1044;-0.41500
1047;-0.40500
1050;-0.39500
1053;-0.38500
1056;-0.39500
1058;-0.39500
1061;-0.41500
1064;-0.39500
1067;-0.39000
1069;-0.39500
1072;-0.40500
1075;-0.41500
1078;-0.42500
1081;-0.41500
1083;-0.41500
1086;-0.41500
1089;-0.42500
1092;-0.43500
1094;-0.44500
1097;-0.44500
1100;-0.44500
1103;-0.44500
1106;-0.44000
1108;-0.45000
1111;-0.43500
1114;-0.43000
1117;-0.42500
1119;-0.43500
1122;-0.44500
1125;-0.44500
1128;-0.43000
1131;-0.42500
1133;-0.42000
1136;-0.42500
1139;-0.41500
1142;-0.41500
1144;-0.41000
1147;-0.40500
1150;-0.37500
1153;-0.37000
1156;-0.36500
1158;-0.36500
1161;-0.36000
1164;-0.34500
1167;-0.34000
1169;-0.33000
1172;-0.33500
1175;-0.33500
1178;-0.33000
1181;-0.33000
1183;-0.31500
1186;-0.31500
1189;-0.31500
1192;-0.31500
1194;-0.32500
1197;-0.32000
1200;-0.32000
1203;-0.30000
1206;-0.32000
1208;-0.33000
1211;-0.33500
1214;-0.32000
1217;-0.30500
1219;-0.31500
1222;-0.32500
1225;-0.33500
1228;-0.34000
1231;-0.34000
1233;-0.32000
1236;-0.33500
1239;-0.33500
1242;-0.34500
1244;-0.35000
1247;-0.33000
1250;-0.33000
1253;-0.33000
1256;-0.33500
1258;-0.33500
1261;-0.34500
1264;-0.34500
1267;-0.32500
1269;-0.34500
1272;-0.33000
1275;-0.34000
1278;-0.34500
1281;-0.34000
1283;-0.35000
1286;-0.34000
1289;-0.34000
1292;-0.35000
1294;-0.37000
1297;-0.35500
1300;-0.34000
1303;-0.34500
1306;-0.35000
1308;-0.36500
1311;-0.37000
1314;-0.37000
1317;-0.35500
1319;-0.36000
1322;-0.35500
1325;-0.36000
1328;-0.37500
1331;-0.37000
1333;-0.35500
1336;-0.34500
1339;-0.35500
1342;-0.36500
1344;-0.36000
1347;-0.36000
1350;-0.36000
1353;-0.36500
1356;-0.37500
1358;-0.38000
1361;-0.37000
1364;-0.36000
1367;-0.34000
1369;-0.33000
1372;-0.34000
1375;-0.34000
1378;-0.36500
1381;-0.35500
1383;-0.35000
1386;-0.36000
1389;-0.37000
1392;-0.37500
1394;-0.37000
1397;-0.36500
1400;-0.36000
1403;-0.35500
1406;-0.36000
1408;-0.35500
1411;-0.37000
1414;-0.35500
1417;-0.34000
1419;-0.34500
1422;-0.35500
1425;-0.36000
1428;-0.36500
1431;-0.35500
1433;-0.33000
1436;-0.33000
1439;-0.32000
1442;-0.30500
1444;-0.30000
1447;-0.27500
1450;-0.27000
1453;-0.28500
1456;-0.29500
1458;-0.28500
1461;-0.27000
1464;-0.26000
1467;-0.25000
1469;-0.24500
1472;-0.24500
1475;-0.25500
1478;-0.26500
1481;-0.25000
1483;-0.24500
1486;-0.26500
1489;-0.26500
1492;-0.27500
1494;-0.29000
1497;-0.28500
1500;-0.28500
1503;-0.28500
1506;-0.29000
1508;-0.28000
1511;-0.27500
1514;-0.28500
1517;-0.28500
1519;-0.30000
1522;-0.33000
1525;-0.35000
1528;-0.37500
1531;-0.36000
1533;-0.35000
1536;-0.35500
1539;-0.36000
1542;-0.37500
1544;-0.36500
1547;-0.36000
1550;-0.36500
1553;-0.38000
1556;-0.38000
1558;-0.39000
1561;-0.40000
1564;-0.39000
1567;-0.38000
1569;-0.38000
1572;-0.38000
1575;-0.40000
1578;-0.40000
1581;-0.39000
1583;-0.38000
1586;-0.38000
1589;-0.38000
1592;-0.39000
1594;-0.39000
1597;-0.38500
1600;-0.37500
1603;-0.39500
1606;-0.43000
1608;-0.47000
1611;-0.49000
1614;-0.50500
1617;-0.53500
1619;-0.58000
1622;-0.59000
1625;-0.51500
1628;-0.38500
1631;-0.22500
1633;-0.06000
1636;0.15500
1639;0.41500
1642;0.63500
1644;0.77500
1647;0.82000
1650;0.71000
1653;0.37500
1656;-0.01000
1658;-0.30000
1661;-0.46000
1664;-0.51000
