time;value
1489;-0.27000
1492;-0.24500
1494;-0.21500
1497;-0.23000
1500;-0.27500
1503;-0.30000
1506;-0.32000
1508;-0.32500
1511;-0.33500
1514;-0.33000
1517;-0.34500
1519;-0.36500
1522;-0.39000
1525;-0.37500
1528;-0.37000
1531;-0.34500
1533;-0.35500
1536;-0.36500
1539;-0.38000
1542;-0.37000
1544;-0.37500
1547;-0.37000
1550;-0.37000
1553;-0.39000
1556;-0.39000
1558;-0.38000
1561;-0.38000
1564;-0.36000
1567;-0.36500
1569;-0.37500
1572;-0.38500
1575;-0.38500
1578;-0.37500
1581;-0.37000
1583;-0.37500
1586;-0.38000
1589;-0.39500
1592;-0.39500
1594;-0.40000
1597;-0.43000
1600;-0.47000
1603;-0.51000
1606;-0.53500
1608;-0.57000
1611;-0.57500
1614;-0.53500
1617;-0.41500
1619;-0.28500
1622;-0.14000
1625;0.05500
1628;0.31000
1631;0.59500
1633;0.81500
1636;0.92500
1639;0.90000
1642;0.71500
1644;0.38000
1647;0.00000
1650;-0.32500
1653;-0.49500
1656;-0.52500
1658;-0.48000
1661;-0.42500
1664;-0.40000
