time;value
778;-0.31000
781;-0.31000
783;-0.31000
786;-0.31000
789;-0.31000
792;-0.31000
794;-0.31000
797;-0.31000
800;-0.31000
803;-0.31000
806;-0.31000
808;-0.31000
811;-0.31000
814;-0.31000
817;-0.31000
819;-0.31000
822;-0.31000
825;-0.31000
828;-0.31000
831;-0.31000
833;-0.31000
836;-0.31000
839;-0.31000
842;-0.31000
844;-0.31000
847;-0.31000
850;-0.31000
853;-0.31000
856;-0.31000
858;-0.31000
861;-0.31000
864;-0.31000
867;-0.31000
869;-0.31000
872;-0.31000
875;-0.31000
878;-0.31000
881;-0.31000
883;-0.31000
886;-0.31000
889;-0.31000
892;-0.31000
894;-0.31000
897;-0.31000
900;-0.31000
903;-0.31000
906;-0.31000
908;-0.31000
911;-0.31000
914;-0.31000
917;-0.38000
919;-0.39000
922;-0.41500
925;-0.41000
928;-0.39500
931;-0.38000
933;-0.38000
936;-0.38500
939;-0.40000
942;-0.40000
944;-0.39000
947;-0.39000
950;-0.39500
953;-0.39500
956;-0.40500
958;-0.39500
961;-0.39000
964;-0.40000
967;-0.40000
969;-0.42000
972;-0.40500
975;-0.40500
978;-0.38000
981;-0.36500
983;-0.38000
986;-0.39000
989;-0.40000
992;-0.40000
994;-0.39000
997;-0.39500
1000;-0.38500
1003;-0.39500
1006;-0.40000
1008;-0.39000
1011;-0.38000
1014;-0.37000
1017;-0.37500
1019;-0.38000
1022;-0.40000
1025;-0.40000
1028;-0.39500
1031;-0.39000
1033;-0.38500
1036;-0.40000
1039;-0.40000
1042;-0.38500
1044;-0.38500
1047;-0.38000
1050;-0.38500
1053;-0.41000
1056;-0.42000
1058;-0.41000
1061;-0.40500
1064;-0.40500
1067;-0.39500
1069;-0.42500
1072;-0.43500
1075;-0.41500
1078;-0.40500
1081;-0.40000
1083;-0.40500
1086;-0.42500
1089;-0.44000
1092;-0.43500
1094;-0.43000
1097;-0.42000
1100;-0.41000
1103;-0.41000
1106;-0.42000
1108;-0.40500
1111;-0.40000
1114;-0.38500
1117;-0.38500
1119;-0.37000
1122;-0.35500
1125;-0.35000
1128;-0.33500
1131;-0.32500
1133;-0.31500
1136;-0.30500
1139;-0.31000
1142;-0.30500
1144;-0.29500
1147;-0.29500
1150;-0.29500
1153;-0.28500
1156;-0.29000
1158;-0.28000
1161;-0.27000
1164;-0.27500
1167;-0.30000
1169;-0.32000
1172;-0.31500
1175;-0.30500
1178;-0.29000
1181;-0.26500
1183;-0.25500
1186;-0.26000
1189;-0.28000
1192;-0.27500
1194;-0.26500
1197;-0.26500
1200;-0.26000
1203;-0.28000
1206;-0.29000
1208;-0.28500
1211;-0.30000
1214;-0.29000
1217;-0.28500
1219;-0.30000
1222;-0.32000
1225;-0.32000
1228;-0.32000
1231;-0.29500
1233;-0.30500
1236;-0.31500
1239;-0.32000
1242;-0.31000
1244;-0.30500
1247;-0.31500
1250;-0.32000
1253;-0.33500
1256;-0.33500
1258;-0.34000
1261;-0.33000
1264;-0.32000
1267;-0.31500
1269;-0.31500
1272;-0.33000
1275;-0.34500
1278;-0.32000
1281;-0.32500
1283;-0.32500
1286;-0.34500
1289;-0.36000
1292;-0.35000
1294;-0.34000
1297;-0.34000
1300;-0.33000
1303;-0.33000
1306;-0.34500
1308;-0.34500
1311;-0.34000
1314;-0.34000
1317;-0.35500
1319;-0.36500
1322;-0.37500
1325;-0.36000
1328;-0.34500
1331;-0.34500
1333;-0.33500
1336;-0.32500
1339;-0.34500
1342;-0.34000
1344;-0.33500
1347;-0.31500
1350;-0.32000
1353;-0.33500
1356;-0.34500
1358;-0.33500
1361;-0.32500
1364;-0.31000
1367;-0.29000
1369;-0.30000
1372;-0.29500
1375;-0.28500
1378;-0.26500
1381;-0.25000
1383;-0.27000
1386;-0.27000
1389;-0.27000
1392;-0.25500
1394;-0.24000
1397;-0.21000
1400;-0.21000
1403;-0.22000
1406;-0.21500
1408;-0.21000
1411;-0.21500
1414;-0.22000
1417;-0.22000
1419;-0.21500
1422;-0.24000
1425;-0.22000
1428;-0.20000
1431;-0.19000
1433;-0.19000
1436;-0.19000
1439;-0.17500
1442;-0.16500
1444;-0.18000
1447;-0.20500
1450;-0.24000
1453;-0.26500
1456;-0.27500
1458;-0.27500
1461;-0.28500
1464;-0.28000
1467;-0.30000
1469;-0.31500
1472;-0.33500
1475;-0.34000
1478;-0.35000
1481;-0.34500
1483;-0.35500
1486;-0.34500
1489;-0.35500
1492;-0.33500
1494;-0.33500
1497;-0.33500
1500;-0.33500
1503;-0.34500
1506;-0.35500
1508;-0.35000
1511;-0.33500
1514;-0.32000
1517;-0.33000
1519;-0.32500
1522;-0.33000
1525;-0.34500
1528;-0.33000
1531;-0.33000
1533;-0.32000
1536;-0.34500
1539;-0.38500
1542;-0.42000
1544;-0.44500
1547;-0.46000
1550;-0.48000
1553;-0.51500
1556;-0.53000
1558;-0.45000
1561;-0.32500
1564;-0.17000
1567;0.01000
1569;0.22500
1572;0.50000
1575;0.78500
1578;0.99500
1581;1.08000
1583;1.01500
1586;0.75000
1589;0.31500
1592;-0.11000
1594;-0.35000
1597;-0.44500
1600;-0.43500
1603;-0.41500
1606;-0.38000
1608;-0.35000
1611;-0.34000
1614;-0.35000
1617;-0.35000
1619;-0.34500
1622;-0.35000
1625;-0.36000
1628;-0.35000
1631;-0.34000
1633;-0.34000
1636;-0.35500
1639;-0.37000
1642;-0.36500
1644;-0.36500
1647;-0.34500
1650;-0.35000
1653;-0.36500
1656;-0.36500
1658;-0.36000
1661;-0.35500
1664;-0.34500
