time;value
350;-0.22500
353;-0.23000
356;-0.23000
358;-0.23000
361;-0.23500
364;-0.22000
367;-0.21500
369;-0.23000
372;-0.23000
375;-0.24500
378;-0.22500
381;-0.22000
383;-0.23500
386;-0.23500
389;-0.24500
392;-0.25500
394;-0.24500
397;-0.23000
400;-0.24500
403;-0.24500
406;-0.25000
408;-0.25000
411;-0.23500
414;-0.22000
417;-0.23000
419;-0.23500
422;-0.24500
425;-0.26000
428;-0.25000
431;-0.23000
433;-0.23500
436;-0.23500
439;-0.24500
442;-0.25500
444;-0.24000
447;-0.23500
450;-0.24500
453;-0.23500
456;-0.25500
458;-0.27500
461;-0.26000
464;-0.25500
467;-0.27000
469;-0.27500
472;-0.27500
475;-0.29500
478;-0.28500
481;-0.27000
483;-0.27000
486;-0.27500
489;-0.27000
492;-0.27500
494;-0.28500
497;-0.27500
500;-0.27000
503;-0.27500
506;-0.28000
508;-0.28000
511;-0.27000
514;-0.26500
517;-0.26500
519;-0.28000
522;-0.28500
525;-0.28500
528;-0.26500
531;-0.27500
533;-0.27000
536;-0.28000
539;-0.29000
542;-0.30500
544;-0.28500
547;-0.27500
550;-0.27000
553;-0.28000
556;-0.28500
558;-0.28500
561;-0.27500
564;-0.26000
567;-0.28000
569;-0.28500
572;-0.28500
575;-0.28500
578;-0.27000
581;-0.27000
583;-0.26500
586;-0.27500
589;-0.27000
592;-0.28000
594;-0.26500
597;-0.26000
600;-0.26000
603;-0.27500
606;-0.27500
608;-0.27500
611;-0.27500
614;-0.26000
617;-0.26500
619;-0.25500
622;-0.25000
625;-0.23000
628;-0.21000
631;-0.20000
633;-0.18500
636;-0.20000
639;-0.20500
642;-0.20000
644;-0.17500
647;-0.16500
650;-0.16000
653;-0.15500
656;-0.15500
658;-0.16000
661;-0.16500
664;-0.15000
667;-0.16000
669;-0.17500
672;-0.18500
675;-0.18500
678;-0.17000
681;-0.16500
683;-0.17500
686;-0.20000
689;-0.19500
692;-0.18000
694;-0.15000
697;-0.13500
700;-0.17000
703;-0.21000
706;-0.22500
708;-0.23500
711;-0.24500
714;-0.24500
717;-0.26000
719;-0.27000
722;-0.28000
725;-0.30000
728;-0.28500
731;-0.27000
733;-0.27000
736;-0.28000
739;-0.29000
742;-0.29500
744;-0.28000
747;-0.28000
750;-0.28000
753;-0.28000
756;-0.28000
758;-0.28000
761;-0.28000
764;-0.28000
767;-0.28000
769;-0.28000
772;-0.28000
775;-0.28000
778;-0.28000
781;-0.28000
783;-0.28000
786;-0.28000
789;-0.28000
792;-0.28000
794;-0.28000
797;-0.28000
800;-0.28000
803;-0.28000
806;-0.28000
808;-0.28000
811;-0.28000
814;-0.28000
817;-0.28000
819;-0.28000
822;-0.28000
825;-0.28000
828;-0.28000
831;-0.28000
833;-0.28000
836;-0.28000
839;-0.28000
842;-0.28000
844;-0.28000
847;-0.28000
850;-0.28000
853;-0.28000
856;-0.28000
858;-0.28000
861;-0.28000
864;-0.28000
867;-0.28000
869;-0.28000
872;-0.28000
875;-0.28000
878;-0.28000
881;-0.28000
883;-0.28000
886;-0.28000
889;-0.28000
892;-0.28000
894;-0.28000
897;-0.28000
900;-0.28000
903;-0.28000
906;-0.28000
908;-0.28000
911;-0.28000
914;-0.28000
917;-0.35500
919;-0.35500
922;-0.36500
925;-0.36000
928;-0.35000
931;-0.34000
933;-0.35000
936;-0.34500
939;-0.35500
942;-0.35000
944;-0.34500
947;-0.33500
950;-0.35500
953;-0.34000
956;-0.34500
958;-0.33500
961;-0.33500
964;-0.33500
967;-0.32000
969;-0.32500
972;-0.34000
975;-0.34000
978;-0.34500
981;-0.32000
983;-0.33500
986;-0.35000
989;-0.36000
992;-0.36000
994;-0.34500
997;-0.34000
1000;-0.35000
1003;-0.35000
1006;-0.35500
1008;-0.37000
1011;-0.35000
1014;-0.34000
1017;-0.34500
1019;-0.35000
1022;-0.35000
1025;-0.35000
1028;-0.34000
1031;-0.34000
1033;-0.34500
1036;-0.34500
1039;-0.34500
1042;-0.35000
1044;-0.34500
1047;-0.34000
1050;-0.34000
1053;-0.35500
1056;-0.36500
1058;-0.37500
1061;-0.35000
1064;-0.36000
1067;-0.37000
1069;-0.37000
1072;-0.36500
1075;-0.37000
1078;-0.35000
1081;-0.35000
1083;-0.35500
1086;-0.34500
1089;-0.34500
1092;-0.35000
1094;-0.34500
1097;-0.33000
1100;-0.33500
1103;-0.33000
1106;-0.33500
1108;-0.32500
1111;-0.31000
1114;-0.29000
1117;-0.28500
1119;-0.28500
1122;-0.27500
1125;-0.27000
1128;-0.26000
1131;-0.24500
1133;-0.23000
1136;-0.23500
1139;-0.24500
1142;-0.25000
1144;-0.22500
1147;-0.22500
1150;-0.22000
1153;-0.23000
1156;-0.23500
1158;-0.24500
1161;-0.22500
1164;-0.21500
1167;-0.20000
1169;-0.22000
1172;-0.22500
1175;-0.22500
1178;-0.21000
1181;-0.20500
1183;-0.21500
1186;-0.22500
1189;-0.22500
1192;-0.23500
1194;-0.21500
1197;-0.21500
1200;-0.22500
1203;-0.23500
1206;-0.24000
1208;-0.24500
1211;-0.22000
1214;-0.22500
1217;-0.23000
1219;-0.23500
1222;-0.24000
1225;-0.25000
1228;-0.23500
1231;-0.23500
1233;-0.24000
1236;-0.24500
1239;-0.25000
1242;-0.26000
1244;-0.25500
1247;-0.24500
1250;-0.24000
1253;-0.25000
1256;-0.25500
1258;-0.26000
1261;-0.25000
1264;-0.25500
1267;-0.24500
1269;-0.25000
1272;-0.26000
1275;-0.26500
1278;-0.26000
1281;-0.24000
1283;-0.25000
1286;-0.26000
1289;-0.26500
1292;-0.27000
1294;-0.27000
1297;-0.27000
1300;-0.27000
1303;-0.28000
1306;-0.29000
1308;-0.28500
1311;-0.28500
1314;-0.27000
1317;-0.27500
1319;-0.27500
1322;-0.29500
1325;-0.28500
1328;-0.27000
1331;-0.26500
1333;-0.27500
1336;-0.27500
1339;-0.28000
1342;-0.27500
1344;-0.27500
1347;-0.26000
1350;-0.26500
1353;-0.27000
1356;-0.27500
1358;-0.27500
1361;-0.27500
1364;-0.26500
1367;-0.27500
1369;-0.27000
1372;-0.28500
1375;-0.29000
1378;-0.28000
1381;-0.27000
1383;-0.27500
1386;-0.26000
1389;-0.27500
1392;-0.28000
1394;-0.27000
1397;-0.25500
1400;-0.25500
1403;-0.26000
1406;-0.26500
1408;-0.26500
1411;-0.25000
1414;-0.23000
1417;-0.21000
1419;-0.19500
1422;-0.21000
1425;-0.20000
1428;-0.19000
1431;-0.17000
1433;-0.17500
1436;-0.18000
1439;-0.17500
1442;-0.17500
1444;-0.16500
1447;-0.15000
1450;-0.14000
1453;-0.15500
1456;-0.17500
1458;-0.18500
1461;-0.17500
1464;-0.18000
1467;-0.18500
1469;-0.19500
1472;-0.20500
1475;-0.20000
1478;-0.19500
1481;-0.17000
1483;-0.17000
1486;-0.19500
1489;-0.20500
1492;-0.21000
1494;-0.18000
1497;-0.14500
1500;-0.12500
1503;-0.16000
1506;-0.19000
1508;-0.22000
1511;-0.22500
1514;-0.23000
1517;-0.25000
1519;-0.28000
1522;-0.29500
1525;-0.30500
1528;-0.30500
1531;-0.29000
1533;-0.29500
1536;-0.30500
1539;-0.31000
1542;-0.31500
1544;-0.30500
1547;-0.29000
1550;-0.31000
1553;-0.31000
1556;-0.31000
1558;-0.30500
1561;-0.30000
1564;-0.28500
1567;-0.29000
1569;-0.30500
1572;-0.31000
1575;-0.31500
1578;-0.31000
1581;-0.31500
1583;-0.31000
1586;-0.32500
1589;-0.35000
1592;-0.38500
1594;-0.42000
1597;-0.44000
1600;-0.45500
1603;-0.50000
1606;-0.54000
1608;-0.50500
1611;-0.41000
1614;-0.26500
1617;-0.11000
1619;0.06500
1622;0.27500
1625;0.56500
1628;0.82000
1631;0.97000
1633;1.01500
1636;0.92500
1639;0.65500
1642;0.24000
1644;-0.13000
1647;-0.35000
1650;-0.43500
1653;-0.43000
1656;-0.38500
1658;-0.34500
1661;-0.33000
1664;-0.33500
