time;value
897;-0.30500
900;-0.30500
903;-0.30500
906;-0.30500
908;-0.30500
911;-0.30500
914;-0.30500
917;-0.39000
919;-0.38500
922;-0.35500
925;-0.35000
928;-0.36500
931;-0.37500
933;-0.37000
936;-0.37500
939;-0.36000
942;-0.38000
944;-0.38500
947;-0.38000
950;-0.38500
953;-0.37500
956;-0.38000
958;-0.38500
961;-0.40000
964;-0.39500
967;-0.39000
969;-0.37500
972;-0.37000
975;-0.36500
978;-0.37000
981;-0.39000
983;-0.40500
986;-0.40500
989;-0.38000
992;-0.36500
994;-0.38000
997;-0.39500
1000;-0.41000
1003;-0.39500
1006;-0.38500
1008;-0.37000
1011;-0.38000
1014;-0.38500
1017;-0.39500
1019;-0.38500
1022;-0.38000
1025;-0.36500
1028;-0.37000
1031;-0.37500
1033;-0.39000
1036;-0.38500
1039;-0.37500
1042;-0.36500
1044;-0.38000
1047;-0.37000
1050;-0.38500
1053;-0.38500
1056;-0.38000
1058;-0.39000
1061;-0.41000
1064;-0.42000
1067;-0.42500
1069;-0.41000
1072;-0.40000
1075;-0.41500
1078;-0.42000
1081;-0.43000
1083;-0.44000
1086;-0.43500
1089;-0.43000
1092;-0.42000
1094;-0.42500
1097;-0.44500
1100;-0.44000
1103;-0.44000
1106;-0.44000
1108;-0.42500
1111;-0.43000
1114;-0.45000
1117;-0.45500
1119;-0.46500
1122;-0.44500
1125;-0.43000
1128;-0.42000
1131;-0.40500
1133;-0.42000
1136;-0.40500
1139;-0.39000
1142;-0.38000
1144;-0.37500
1147;-0.36500
1150;-0.36500
1153;-0.35000
1156;-0.33500
1158;-0.33000
1161;-0.31500
1164;-0.31500
1167;-0.31000
1169;-0.29500
1172;-0.28500
1175;-0.28500
1178;-0.29500
1181;-0.30500
1183;-0.29500
1186;-0.27500
1189;-0.25000
1192;-0.25000
1194;-0.24500
1197;-0.25500
1200;-0.27500
1203;-0.26500
1206;-0.26000
1208;-0.25500
1211;-0.25500
1214;-0.28000
1217;-0.28500
1219;-0.28500
1222;-0.27500
1225;-0.26500
1228;-0.26500
1231;-0.27500
1233;-0.27500
1236;-0.27500
1239;-0.28000
1242;-0.26500
1244;-0.28000
1247;-0.29000
1250;-0.31000
1253;-0.29500
1256;-0.29000
1258;-0.29000
1261;-0.30500
1264;-0.32500
1267;-0.32000
1269;-0.31500
1272;-0.29500
1275;-0.31000
1278;-0.30000
1281;-0.29500
1283;-0.31000
1286;-0.28500
1289;-0.27500
1292;-0.28500
1294;-0.29500
1297;-0.30500
1300;-0.32500
1303;-0.32000
1306;-0.32000
1308;-0.32000
1311;-0.30500
1314;-0.31000
1317;-0.30500
1319;-0.31000
1322;-0.31500
1325;-0.31500
1328;-0.32500
1331;-0.33000
1333;-0.34000
1336;-0.34500
1339;-0.33500
1342;-0.33000
1344;-0.32500
1347;-0.33500
1350;-0.33000
1353;-0.32000
1356;-0.30500
1358;-0.31500
1361;-0.32000
1364;-0.32000
1367;-0.34500
1369;-0.33500
1372;-0.30500
1375;-0.30000
1378;-0.30000
1381;-0.31000
1383;-0.32500
1386;-0.31500
1389;-0.31500
1392;-0.30000
1394;-0.31000
1397;-0.32500
1400;-0.33500
1403;-0.32500
1406;-0.31000
1408;-0.31000
1411;-0.31000
1414;-0.32000
1417;-0.32500
1419;-0.33500
1422;-0.32500
1425;-0.33000
1428;-0.34000
1431;-0.34500
1433;-0.34000
1436;-0.34000
1439;-0.33500
1442;-0.33500
1444;-0.32000
1447;-0.31000
1450;-0.32000
1453;-0.29500
1456;-0.26000
1458;-0.26500
1461;-0.25500
1464;-0.27500
1467;-0.27500
1469;-0.26000
1472;-0.25500
1475;-0.24000
1478;-0.22500
1481;-0.22500
1483;-0.23000
1486;-0.21000
1489;-0.20000
1492;-0.19500
1494;-0.20000
1497;-0.21500
1500;-0.22500
1503;-0.23000
1506;-0.22500
1508;-0.23000
1511;-0.24500
1514;-0.25000
1517;-0.26500
1519;-0.25000
1522;-0.24500
1525;-0.25500
1528;-0.26000
1531;-0.27000
1533;-0.26500
1536;-0.24500
1539;-0.21500
1542;-0.22500
1544;-0.25000
1547;-0.28000
1550;-0.29500
1553;-0.31500
1556;-0.32500
1558;-0.33500
1561;-0.34000
1564;-0.35500
1567;-0.36500
1569;-0.35500
1572;-0.35000
1575;-0.34500
1578;-0.35500
1581;-0.37000
1583;-0.36500
1586;-0.35000
1589;-0.35000
1592;-0.34000
1594;-0.35000
1597;-0.36500
1600;-0.36500
1603;-0.35500
1606;-0.35500
1608;-0.35000
1611;-0.35500
1614;-0.37000
1617;-0.37500
1619;-0.35500
1622;-0.35000
1625;-0.35000
1628;-0.35500
1631;-0.37500
1633;-0.41000
1636;-0.44000
1639;-0.46500
1642;-0.46500
1644;-0.51500
1647;-0.55500
1650;-0.57500
1653;-0.48000
1656;-0.34000
1658;-0.16500
1661;-0.00500
1664;0.21500
