time_seconds;ecg_value
1219;-0.23500
1222;-0.23500
1225;-0.25000
1228;-0.26000
1231;-0.24000
1233;-0.24500
1236;-0.24000
1239;-0.25000
1242;-0.25500
1244;-0.26000
1247;-0.24500
1250;-0.24500
1253;-0.24500
1256;-0.23500
1258;-0.24500
1261;-0.26000
1264;-0.25500
1267;-0.24500
1269;-0.25500
1272;-0.26000
1275;-0.26000
1278;-0.27000
1281;-0.26000
1283;-0.25500
1286;-0.25000
1289;-0.26500
1292;-0.26000
1294;-0.27500
1297;-0.27500
1300;-0.26500
1303;-0.27000
1306;-0.26000
1308;-0.27500
1311;-0.27500
1314;-0.26000
1317;-0.26000
1319;-0.24500
1322;-0.26500
1325;-0.27500
1328;-0.26500
1331;-0.26500
1333;-0.25500
1336;-0.26500
1339;-0.26500
1342;-0.26500
1344;-0.28000
1347;-0.27000
1350;-0.26500
1353;-0.25000
1356;-0.26500
1358;-0.26500
1361;-0.27500
1364;-0.27000
1367;-0.26000
1369;-0.26000
1372;-0.25500
1375;-0.26500
1378;-0.26000
1381;-0.24500
1383;-0.24000
1386;-0.23500
1389;-0.24500
1392;-0.26000
1394;-0.26500
1397;-0.25000
1400;-0.23500
1403;-0.23000
1406;-0.23000
1408;-0.23500
1411;-0.23500
1414;-0.21000
1417;-0.19000
1419;-0.17500
1422;-0.17500
1425;-0.18000
1428;-0.18500
1431;-0.17500
1433;-0.17000
1436;-0.15500
1439;-0.14000
1442;-0.14000
1444;-0.13000
1447;-0.13000
1450;-0.12500
1453;-0.13000
1456;-0.12500
1458;-0.13500
1461;-0.14500
1464;-0.15000
1467;-0.14500
1469;-0.15500
1472;-0.14500
1475;-0.16000
1478;-0.17000
1481;-0.16000
1483;-0.16500
1486;-0.15500
1489;-0.15000
1492;-0.13500
1494;-0.13500
1497;-0.14000
1500;-0.16000
1503;-0.19000
1506;-0.20500
1508;-0.22000
1511;-0.25000
1514;-0.25000
1517;-0.25500
1519;-0.25000
1522;-0.26000
1525;-0.27000
1528;-0.28000
1531;-0.27000
1533;-0.26500
1536;-0.25500
1539;-0.26000
1542;-0.27000
1544;-0.27000
1547;-0.27000
1550;-0.27000
1553;-0.27000
1556;-0.27500
1558;-0.28000
1561;-0.29500
1564;-0.29000
1567;-0.28000
1569;-0.27000
1572;-0.27000
1575;-0.27500
1578;-0.29500
1581;-0.28500
1583;-0.29000
1586;-0.31000
1589;-0.35000
1592;-0.39500
1594;-0.42000
1597;-0.43000
1600;-0.46500
1603;-0.48000
1606;-0.47000
1608;-0.37500
1611;-0.25000
1614;-0.09000
1617;0.09000
1619;0.33500
1622;0.61500
1625;0.86500
1628;1.00000
1631;1.06000
1633;0.94500
1636;0.63500
1639;0.21500
1642;-0.15500
1644;-0.37000
1647;-0.42500
1650;-0.38000
1653;-0.32500
1656;-0.31000
1658;-0.30500
1661;-0.32000
1664;-0.31000
