time_seconds;ecg_value
753;-0.29500
756;-0.30500
758;-0.30500
761;-0.30500
764;-0.29500
767;-0.29500
769;-0.28500
772;-0.28500
775;-0.29000
778;-0.30500
781;-0.30000
783;-0.30000
786;-0.31500
789;-0.34000
792;-0.38500
794;-0.40000
797;-0.39000
800;-0.40000
803;-0.44000
806;-0.50000
808;-0.51500
811;-0.45000
814;-0.30000
817;-0.13000
819;0.03500
822;0.26000
825;0.52000
828;0.81500
831;1.02500
833;1.09500
836;0.96000
839;0.61000
842;0.17000
844;-0.21500
847;-0.40000
850;-0.42500
853;-0.39500
856;-0.35500
858;-0.33000
861;-0.33000
864;-0.32500
867;-0.31000
869;-0.32500
872;-0.33500
875;-0.34000
878;-0.34000
881;-0.32500
883;-0.34000
886;-0.35000
889;-0.36000
892;-0.36500
894;-0.37000
897;-0.36000
900;-0.34500
903;-0.35500
906;-0.35000
908;-0.35500
911;-0.34000
914;-0.33500
917;-0.33000
919;-0.33500
922;-0.33500
925;-0.34500
928;-0.34500
931;-0.33500
933;-0.32500
936;-0.33000
939;-0.33500
942;-0.34000
944;-0.34000
947;-0.33500
950;-0.33500
953;-0.33000
956;-0.34000
958;-0.34500
961;-0.34500
964;-0.32000
967;-0.32000
969;-0.32000
972;-0.33500
975;-0.35500
978;-0.36000
981;-0.36000
983;-0.35000
986;-0.34000
989;-0.36500
992;-0.37000
994;-0.36000
997;-0.34500
1000;-0.33500
1003;-0.35000
1006;-0.35500
1008;-0.35500
1011;-0.35500
1014;-0.35500
1017;-0.34500
1019;-0.33500
1022;-0.34500
1025;-0.35500
1028;-0.36000
1031;-0.34000
1033;-0.32000
1036;-0.33000
1039;-0.33500
1042;-0.35000
1044;-0.35500
1047;-0.36000
1050;-0.34500
1053;-0.34500
1056;-0.35500
1058;-0.36500
1061;-0.36500
1064;-0.36500
1067;-0.36000
1069;-0.39000
1072;-0.39000
1075;-0.38500
1078;-0.39000
1081;-0.38500
1083;-0.37500
1086;-0.38500
1089;-0.39000
1092;-0.39500
1094;-0.39000
1097;-0.38500
1100;-0.37000
1103;-0.38500
1106;-0.38000
1108;-0.38500
1111;-0.40500
1114;-0.38000
1117;-0.36000
1119;-0.37500
1122;-0.36000
1125;-0.37000
1128;-0.35500
1131;-0.33500
1133;-0.31500
1136;-0.31000
1139;-0.29500
1142;-0.29000
1144;-0.29500
1147;-0.26000
1150;-0.25000
1153;-0.25000
1156;-0.25000
1158;-0.25000
1161;-0.24500
1164;-0.23500
1167;-0.22000
1169;-0.23000
1172;-0.23000
1175;-0.23000
1178;-0.24500
1181;-0.23000
1183;-0.22500
1186;-0.23500
1189;-0.23500
1192;-0.24500
1194;-0.23500
1197;-0.23000
1200;-0.22500
1203;-0.22500
1206;-0.23000
1208;-0.23000
1211;-0.22500
1214;-0.21000
1217;-0.20000
1219;-0.20500
1222;-0.22000
1225;-0.23500
1228;-0.25500
1231;-0.25000
1233;-0.24500
1236;-0.24500
1239;-0.26000
1242;-0.25500
1244;-0.26000
1247;-0.26000
1250;-0.25500
1253;-0.26000
1256;-0.25000
1258;-0.25000
1261;-0.25500
1264;-0.24000
1267;-0.24500
1269;-0.25000
1272;-0.26000
1275;-0.26000
1278;-0.25500
1281;-0.24500
1283;-0.24000
1286;-0.25000
1289;-0.27000
1292;-0.28500
1294;-0.29000
1297;-0.28000
1300;-0.28000
1303;-0.29000
1306;-0.28500
1308;-0.29500
1311;-0.30000
1314;-0.28000
1317;-0.27000
1319;-0.27500
1322;-0.31000
1325;-0.31500
1328;-0.31000
1331;-0.29500
1333;-0.30500
1336;-0.30000
1339;-0.32000
1342;-0.32500
1344;-0.33000
1347;-0.31000
1350;-0.28500
1353;-0.28500
1356;-0.27500
1358;-0.28000
1361;-0.29000
1364;-0.30500
1367;-0.29000
1369;-0.29500
1372;-0.29500
1375;-0.30500
1378;-0.30500
1381;-0.30000
1383;-0.29000
1386;-0.30500
1389;-0.29500
1392;-0.30500
1394;-0.31000
1397;-0.31000
1400;-0.29000
1403;-0.29000
1406;-0.29500
1408;-0.31000
1411;-0.32000
1414;-0.30000
1417;-0.27000
1419;-0.26000
1422;-0.25000
1425;-0.25500
1428;-0.25000
1431;-0.23000
1433;-0.21500
1436;-0.21500
1439;-0.21000
1442;-0.21500
1444;-0.21500
1447;-0.20500
1450;-0.18000
1453;-0.17500
1456;-0.17500
1458;-0.20500
1461;-0.22000
1464;-0.21500
1467;-0.21500
1469;-0.23500
1472;-0.22000
1475;-0.22000
1478;-0.21000
1481;-0.21000
1483;-0.21500
1486;-0.21500
1489;-0.20000
1492;-0.20500
1494;-0.22500
1497;-0.25500
1500;-0.25500
1503;-0.27000
1506;-0.29500
1508;-0.29500
1511;-0.31500
1514;-0.31500
1517;-0.29500
1519;-0.32000
1522;-0.30500
1525;-0.31000
1528;-0.31500
1531;-0.30500
1533;-0.30000
1536;-0.32000
1539;-0.31000
1542;-0.32000
1544;-0.33500
1547;-0.32500
1550;-0.33500
1553;-0.35500
1556;-0.35000
1558;-0.35000
1561;-0.36500
1564;-0.34000
1567;-0.33500
1569;-0.35000
1572;-0.34500
1575;-0.33000
1578;-0.35000
1581;-0.37500
1583;-0.40000
1586;-0.43500
1589;-0.45500
1592;-0.48000
1594;-0.52000
1597;-0.50500
1600;-0.41500
1603;-0.26500
1606;-0.07500
1608;0.13500
1611;0.42500
1614;0.72000
1617;0.94500
1619;1.02500
1622;0.90000
1625;0.55000
1628;0.06000
1631;-0.29000
1633;-0.43000
1636;-0.45000
1639;-0.42000
1642;-0.38500
1644;-0.36500
1647;-0.35000
1650;-0.35500
1653;-0.35500
1656;-0.34500
1658;-0.34500
1661;-0.35500
1664;-0.36000
