time_seconds;ecg_value
1244;-0.32000
1247;-0.30500
1250;-0.30000
1253;-0.28000
1256;-0.30000
1258;-0.30000
1261;-0.30500
1264;-0.31500
1267;-0.31500
1269;-0.29500
1272;-0.29500
1275;-0.31000
1278;-0.32500
1281;-0.33000
1283;-0.32000
1286;-0.31000
1289;-0.31500
1292;-0.32500
1294;-0.33000
1297;-0.33000
1300;-0.33000
1303;-0.32000
1306;-0.32500
1308;-0.33500
1311;-0.33500
1314;-0.35000
1317;-0.33500
1319;-0.34000
1322;-0.32500
1325;-0.34500
1328;-0.34500
1331;-0.35000
1333;-0.34500
1336;-0.34000
1339;-0.33000
1342;-0.33500
1344;-0.34500
1347;-0.35000
1350;-0.34500
1353;-0.33500
1356;-0.32000
1358;-0.33000
1361;-0.34000
1364;-0.33000
1367;-0.32000
1369;-0.31000
1372;-0.31000
1375;-0.32500
1378;-0.34500
1381;-0.33000
1383;-0.33000
1386;-0.32000
1389;-0.33000
1392;-0.33500
1394;-0.35000
1397;-0.34500
1400;-0.34500
1403;-0.33500
1406;-0.32500
1408;-0.32500
1411;-0.32000
1414;-0.31000
1417;-0.30000
1419;-0.28500
1422;-0.28000
1425;-0.28000
1428;-0.29000
1431;-0.28500
1433;-0.26500
1436;-0.25000
1439;-0.23500
1442;-0.24000
1444;-0.24500
1447;-0.25500
1450;-0.22500
1453;-0.23500
1456;-0.22000
1458;-0.23500
1461;-0.24500
1464;-0.25000
1467;-0.24500
1469;-0.23500
1472;-0.25000
1475;-0.28000
1478;-0.28500
1481;-0.28000
1483;-0.24500
1486;-0.24000
1489;-0.27000
1492;-0.29500
1494;-0.33000
1497;-0.34500
1500;-0.35000
1503;-0.33500
1506;-0.34000
1508;-0.36000
1511;-0.36000
1514;-0.36000
1517;-0.35500
1519;-0.36500
1522;-0.36000
1525;-0.37000
1528;-0.37000
1531;-0.38500
1533;-0.38000
1536;-0.37000
1539;-0.37000
1542;-0.38500
1544;-0.40000
1547;-0.40000
1550;-0.37500
1553;-0.36000
1556;-0.37000
1558;-0.36500
1561;-0.36500
1564;-0.36500
1567;-0.36000
1569;-0.35000
1572;-0.35000
1575;-0.37500
1578;-0.41500
1581;-0.44000
1583;-0.48000
1586;-0.49500
1589;-0.52500
1592;-0.58000
1594;-0.60500
1597;-0.54000
1600;-0.41500
1603;-0.24500
1606;-0.06500
1608;0.18000
1611;0.46500
1614;0.72000
1617;0.88000
1619;0.86500
1622;0.61000
1625;0.20000
1628;-0.21000
1631;-0.46000
1633;-0.52500
1636;-0.50000
1639;-0.46000
1642;-0.43500
1644;-0.44000
1647;-0.45000
1650;-0.44000
1653;-0.41500
1656;-0.41500
1658;-0.41500
1661;-0.43500
1664;-0.43500
