time_seconds;ecg_value
350;-0.25000
353;-0.24500
356;-0.25500
358;-0.26000
361;-0.23500
364;-0.23000
367;-0.23000
369;-0.23000
372;-0.24500
375;-0.24500
378;-0.23000
381;-0.24000
383;-0.23500
386;-0.25000
389;-0.25000
392;-0.26500
394;-0.25000
397;-0.23500
400;-0.23000
403;-0.24500
406;-0.24000
408;-0.25500
411;-0.25000
414;-0.25000
417;-0.25000
419;-0.26000
422;-0.26500
425;-0.26500
428;-0.26000
431;-0.25500
433;-0.26500
436;-0.27000
439;-0.28000
442;-0.27500
444;-0.28500
447;-0.27500
450;-0.26500
453;-0.27000
456;-0.26500
458;-0.28500
461;-0.26500
464;-0.26000
467;-0.27500
469;-0.27000
472;-0.28500
475;-0.28000
478;-0.27500
481;-0.26500
483;-0.28500
486;-0.28500
489;-0.31000
492;-0.32000
494;-0.31500
497;-0.31500
500;-0.31000
503;-0.32000
506;-0.33000
508;-0.32500
511;-0.31500
514;-0.30500
517;-0.30000
519;-0.30500
522;-0.31000
525;-0.32500
528;-0.33000
531;-0.32500
533;-0.31500
536;-0.30000
539;-0.30500
542;-0.31500
544;-0.31000
547;-0.30500
550;-0.30000
553;-0.30000
556;-0.30500
558;-0.31000
561;-0.31000
564;-0.30500
567;-0.30000
569;-0.32000
572;-0.32000
575;-0.33500
578;-0.32500
581;-0.31000
583;-0.30000
586;-0.31000
589;-0.30500
592;-0.33000
594;-0.31000
597;-0.30000
600;-0.28500
603;-0.29500
606;-0.31000
608;-0.32000
611;-0.31500
614;-0.29000
617;-0.27000
619;-0.25500
622;-0.24500
625;-0.24500
628;-0.23500
631;-0.23500
633;-0.22500
636;-0.22000
639;-0.21000
642;-0.20000
644;-0.18000
647;-0.17000
650;-0.18000
653;-0.18000
656;-0.20000
658;-0.21000
661;-0.20500
664;-0.19500
667;-0.20500
669;-0.21500
672;-0.21500
675;-0.22500
678;-0.22500
681;-0.22500
683;-0.22000
686;-0.24500
689;-0.24000
692;-0.23000
694;-0.20000
697;-0.17500
700;-0.18500
703;-0.20500
706;-0.25000
708;-0.27500
711;-0.28500
714;-0.29000
717;-0.28000
719;-0.30000
722;-0.30500
725;-0.31500
728;-0.32000
731;-0.33000
733;-0.33000
736;-0.31500
739;-0.32000
742;-0.33500
744;-0.34000
747;-0.33500
750;-0.33000
753;-0.33000
756;-0.33500
758;-0.34000
761;-0.34500
764;-0.35500
767;-0.35500
769;-0.34500
772;-0.35000
775;-0.35500
778;-0.35000
781;-0.35500
783;-0.33500
786;-0.36500
789;-0.39500
792;-0.43500
794;-0.46000
797;-0.46000
800;-0.46500
803;-0.51500
806;-0.54500
808;-0.50000
811;-0.40500
814;-0.25500
817;-0.10500
819;0.06500
822;0.27500
825;0.54000
828;0.80000
831;0.97500
833;1.06500
836;1.04500
839;0.89000
842;0.59000
844;0.24000
847;-0.04000
850;-0.21000
853;-0.33500
856;-0.44000
858;-0.51500
861;-0.54500
864;-0.53000
867;-0.48000
869;-0.43500
872;-0.40500
875;-0.40500
878;-0.40500
881;-0.40000
883;-0.38500
886;-0.37000
889;-0.36500
892;-0.37500
894;-0.38500
897;-0.39000
900;-0.38000
903;-0.38000
906;-0.39000
908;-0.38500
911;-0.39000
914;-0.40000
917;-0.39000
919;-0.39000
922;-0.40000
925;-0.40000
928;-0.39500
931;-0.39500
933;-0.37000
936;-0.38000
939;-0.39500
942;-0.41000
944;-0.41000
947;-0.38500
950;-0.39500
953;-0.38000
956;-0.39500
958;-0.39500
961;-0.38000
964;-0.39500
967;-0.39500
969;-0.40500
972;-0.39000
975;-0.39000
978;-0.38000
981;-0.37500
983;-0.38000
986;-0.39000
989;-0.39500
992;-0.39500
994;-0.39000
997;-0.38500
1000;-0.38500
1003;-0.39500
1006;-0.39000
1008;-0.40000
1011;-0.39500
1014;-0.38000
1017;-0.38000
1019;-0.38500
1022;-0.39500
1025;-0.41000
1028;-0.40500
1031;-0.39000
1033;-0.39000
1036;-0.39500
1039;-0.39000
1042;-0.40000
1044;-0.38500
1047;-0.38000
1050;-0.37000
1053;-0.38500
1056;-0.38000
1058;-0.39500
1061;-0.37500
1064;-0.37500
1067;-0.39000
1069;-0.40000
1072;-0.41000
1075;-0.40500
1078;-0.41000
1081;-0.40500
1083;-0.39500
1086;-0.40500
1089;-0.40500
1092;-0.41500
1094;-0.41500
1097;-0.41500
1100;-0.42500
1103;-0.42500
1106;-0.44000
1108;-0.43500
1111;-0.42000
1114;-0.42500
1117;-0.42500
1119;-0.44500
1122;-0.44500
1125;-0.44500
1128;-0.43500
1131;-0.42000
1133;-0.39500
1136;-0.39500
1139;-0.38500
1142;-0.38000
1144;-0.35500
1147;-0.33500
1150;-0.36000
1153;-0.34000
1156;-0.33000
1158;-0.33500
1161;-0.32000
1164;-0.30000
1167;-0.30500
1169;-0.29500
1172;-0.29000
1175;-0.28500
1178;-0.27000
1181;-0.27500
1183;-0.27500
1186;-0.28000
1189;-0.28500
1192;-0.28500
1194;-0.27500
1197;-0.26500
1200;-0.26500
1203;-0.26500
1206;-0.27000
1208;-0.26000
1211;-0.25000
1214;-0.25500
1217;-0.24000
1219;-0.26000
1222;-0.27000
1225;-0.26000
1228;-0.25500
1231;-0.25000
1233;-0.25500
1236;-0.26000
1239;-0.27000
1242;-0.26000
1244;-0.26000
1247;-0.28500
1250;-0.27000
1253;-0.28000
1256;-0.29500
1258;-0.30500
1261;-0.30000
1264;-0.29500
1267;-0.29000
1269;-0.29000
1272;-0.29000
1275;-0.30500
1278;-0.29500
1281;-0.28500
1283;-0.27500
1286;-0.27000
1289;-0.28000
1292;-0.30000
1294;-0.29000
1297;-0.27500
1300;-0.28000
1303;-0.28000
1306;-0.30000
1308;-0.30000
1311;-0.30500
1314;-0.30500
1317;-0.29500
1319;-0.30000
1322;-0.30500
1325;-0.32000
1328;-0.32500
1331;-0.30500
1333;-0.30500
1336;-0.30500
1339;-0.32500
1342;-0.33000
1344;-0.33000
1347;-0.31500
1350;-0.31000
1353;-0.30500
1356;-0.33000
1358;-0.32000
1361;-0.30500
1364;-0.30000
1367;-0.30500
1369;-0.30500
1372;-0.31000
1375;-0.31500
1378;-0.30500
1381;-0.30000
1383;-0.30000
1386;-0.29000
1389;-0.30500
1392;-0.31000
1394;-0.31500
1397;-0.31500
1400;-0.30500
1403;-0.32000
1406;-0.34000
1408;-0.33000
1411;-0.31500
1414;-0.31000
1417;-0.30000
1419;-0.31000
1422;-0.29500
1425;-0.31500
1428;-0.30000
1431;-0.29000
1433;-0.28000
1436;-0.27000
1439;-0.27000
1442;-0.25500
1444;-0.23000
1447;-0.22500
1450;-0.22000
1453;-0.21500
1456;-0.22000
1458;-0.21500
1461;-0.20500
1464;-0.18000
1467;-0.17000
1469;-0.17000
1472;-0.18000
1475;-0.19000
1478;-0.20000
1481;-0.18500
1483;-0.19000
1486;-0.20500
1489;-0.22500
1492;-0.22000
1494;-0.20500
1497;-0.19000
1500;-0.19500
1503;-0.21500
1506;-0.22500
1508;-0.23500
1511;-0.19500
1514;-0.18500
1517;-0.17500
1519;-0.21000
1522;-0.23500
1525;-0.26000
1528;-0.27500
1531;-0.27000
1533;-0.27500
1536;-0.29500
1539;-0.30000
1542;-0.32000
1544;-0.32000
1547;-0.30000
1550;-0.29500
1553;-0.30000
1556;-0.30500
1558;-0.31000
1561;-0.30500
1564;-0.29000
1567;-0.30500
1569;-0.30000
1572;-0.30500
1575;-0.31500
1578;-0.32000
1581;-0.31000
1583;-0.31000
1586;-0.32000
1589;-0.32000
1592;-0.33000
1594;-0.32000
1597;-0.30500
1600;-0.30000
1603;-0.29500
1606;-0.31000
1608;-0.32000
1611;-0.31500
1614;-0.31500
1617;-0.33000
1619;-0.36500
1622;-0.41000
1625;-0.44500
1628;-0.45000
1631;-0.48000
1633;-0.50500
1636;-0.47000
1639;-0.37500
1642;-0.23500
1644;-0.06000
1647;0.15000
1650;0.39000
1653;0.69000
1656;0.92000
1658;1.04000
1661;1.10500
1664;1.00500
