time_seconds;ecg_value
414;-0.20000
417;-0.20500
419;-0.20500
422;-0.21000
425;-0.19500
428;-0.19000
431;-0.19500
433;-0.20500
436;-0.22500
439;-0.20500
442;-0.20500
444;-0.19000
447;-0.18500
450;-0.20000
453;-0.21000
456;-0.21500
458;-0.21500
461;-0.21500
464;-0.23000
467;-0.22500
469;-0.24000
472;-0.24500
475;-0.23000
478;-0.22000
481;-0.22500
483;-0.23500
486;-0.24000
489;-0.24500
492;-0.25500
494;-0.25000
497;-0.25000
500;-0.26000
503;-0.28000
506;-0.26500
508;-0.25000
511;-0.24500
514;-0.25000
517;-0.26000
519;-0.28000
522;-0.28000
525;-0.27000
528;-0.27000
531;-0.26500
533;-0.26500
536;-0.28500
539;-0.28000
542;-0.27000
544;-0.25500
547;-0.26500
550;-0.27000
553;-0.27500
556;-0.28500
558;-0.28000
561;-0.27000
564;-0.27000
567;-0.28000
569;-0.28500
572;-0.29000
575;-0.28000
578;-0.27000
581;-0.27000
583;-0.27000
586;-0.27500
589;-0.27000
592;-0.27500
594;-0.25500
597;-0.27000
600;-0.28000
603;-0.28500
606;-0.28500
608;-0.26000
611;-0.24500
614;-0.24000
617;-0.24500
619;-0.23500
622;-0.24000
625;-0.22500
628;-0.21500
631;-0.22000
633;-0.21500
636;-0.22000
639;-0.22500
642;-0.21500
644;-0.19000
647;-0.19000
650;-0.19000
653;-0.19000
656;-0.17500
658;-0.17000
661;-0.15500
664;-0.16500
667;-0.17500
669;-0.17500
672;-0.19500
675;-0.19000
678;-0.18000
681;-0.18000
683;-0.19500
686;-0.20500
689;-0.21500
692;-0.19000
694;-0.18000
697;-0.17000
700;-0.19000
703;-0.22500
706;-0.24500
708;-0.26000
711;-0.26500
714;-0.28500
717;-0.29500
719;-0.29500
722;-0.30500
725;-0.29000
728;-0.29000
731;-0.29500
733;-0.30500
736;-0.31500
739;-0.31500
742;-0.31000
744;-0.29000
747;-0.31000
750;-0.31500
753;-0.31500
756;-0.32500
758;-0.32500
761;-0.31000
764;-0.32000
767;-0.32000
769;-0.33500
772;-0.34500
775;-0.33000
778;-0.32500
781;-0.33000
783;-0.36000
786;-0.39500
789;-0.41000
792;-0.41000
794;-0.42500
797;-0.48500
800;-0.51500
803;-0.50500
806;-0.42000
808;-0.28500
811;-0.14500
814;0.00000
817;0.17500
819;0.39500
822;0.61000
825;0.80000
828;0.92500
831;1.03000
833;1.05500
836;0.95500
839;0.76500
842;0.47500
844;0.16500
847;-0.11000
850;-0.31500
853;-0.43500
856;-0.46500
858;-0.44500
861;-0.41000
864;-0.37000
867;-0.36500
869;-0.37500
872;-0.37500
875;-0.37000
878;-0.35000
881;-0.35500
883;-0.36000
886;-0.37000
889;-0.37000
892;-0.37000
894;-0.37000
897;-0.38000
900;-0.39000
903;-0.40000
906;-0.39500
908;-0.39000
911;-0.36500
914;-0.39000
917;-0.39500
919;-0.39500
922;-0.39000
925;-0.38500
928;-0.37500
931;-0.39500
933;-0.41000
936;-0.42000
939;-0.41500
942;-0.39000
944;-0.37000
947;-0.39500
950;-0.38500
953;-0.39000
956;-0.40000
958;-0.40000
961;-0.39500
964;-0.41500
967;-0.39500
969;-0.40000
972;-0.41000
975;-0.39500
978;-0.38000
981;-0.39000
983;-0.39500
986;-0.41500
989;-0.41000
992;-0.39500
994;-0.38500
997;-0.40000
1000;-0.41000
1003;-0.42500
1006;-0.42000
1008;-0.40500
1011;-0.39500
1014;-0.40500
1017;-0.43000
1019;-0.44500
1022;-0.44000
1025;-0.40500
1028;-0.39500
1031;-0.39000
1033;-0.39500
1036;-0.40000
1039;-0.40500
1042;-0.41000
1044;-0.39500
1047;-0.40000
1050;-0.41000
1053;-0.43500
1056;-0.42000
1058;-0.42000
1061;-0.40500
1064;-0.42000
1067;-0.42500
1069;-0.43500
1072;-0.44500
1075;-0.43500
1078;-0.41500
1081;-0.42000
1083;-0.42500
1086;-0.45000
1089;-0.45500
1092;-0.46000
1094;-0.46000
1097;-0.46000
1100;-0.45500
1103;-0.46500
1106;-0.46500
1108;-0.46500
1111;-0.46000
1114;-0.48000
1117;-0.48500
1119;-0.49000
1122;-0.48500
1125;-0.47000
1128;-0.44500
1131;-0.43500
1133;-0.43500
1136;-0.43500
1139;-0.43000
1142;-0.41500
1144;-0.39500
1147;-0.39500
1150;-0.40000
1153;-0.38500
1156;-0.38000
1158;-0.36000
1161;-0.33500
1164;-0.31500
1167;-0.29500
1169;-0.29500
1172;-0.30500
1175;-0.31500
1178;-0.29500
1181;-0.28500
1183;-0.30000
1186;-0.30500
1189;-0.30500
1192;-0.30000
1194;-0.28000
1197;-0.28500
1200;-0.28500
1203;-0.30500
1206;-0.30500
1208;-0.29500
1211;-0.27500
1214;-0.27500
1217;-0.28500
1219;-0.29500
1222;-0.30000
1225;-0.29500
1228;-0.29000
1231;-0.29000
1233;-0.31000
1236;-0.30500
1239;-0.31000
1242;-0.30500
1244;-0.30500
1247;-0.31500
1250;-0.33000
1253;-0.33000
1256;-0.33000
1258;-0.32000
1261;-0.30500
1264;-0.31000
1267;-0.32000
1269;-0.32500
1272;-0.32500
1275;-0.30500
1278;-0.28500
1281;-0.29500
1283;-0.30500
1286;-0.30500
1289;-0.32000
1292;-0.31500
1294;-0.32500
1297;-0.33000
1300;-0.34000
1303;-0.33500
1306;-0.33500
1308;-0.31500
1311;-0.31000
1314;-0.32000
1317;-0.31500
1319;-0.33500
1322;-0.35000
1325;-0.34000
1328;-0.33000
1331;-0.34000
1333;-0.34500
1336;-0.34500
1339;-0.34500
1342;-0.33500
1344;-0.33500
1347;-0.33000
1350;-0.34000
1353;-0.35000
1356;-0.34000
1358;-0.33500
1361;-0.31500
1364;-0.32500
1367;-0.32000
1369;-0.32500
1372;-0.32500
1375;-0.33000
1378;-0.31000
1381;-0.34000
1383;-0.34000
1386;-0.32500
1389;-0.32500
1392;-0.32500
1394;-0.31500
1397;-0.31000
1400;-0.32500
1403;-0.34000
1406;-0.34000
1408;-0.33000
1411;-0.32500
1414;-0.32000
1417;-0.32500
1419;-0.34000
1422;-0.34000
1425;-0.32500
1428;-0.31500
1431;-0.31500
1433;-0.32000
1436;-0.32500
1439;-0.33000
1442;-0.31000
1444;-0.29500
1447;-0.29000
1450;-0.29000
1453;-0.28500
1456;-0.27000
1458;-0.25500
1461;-0.24000
1464;-0.25000
1467;-0.25000
1469;-0.25500
1472;-0.24000
1475;-0.23500
1478;-0.21000
1481;-0.21000
1483;-0.20500
1486;-0.21500
1489;-0.22000
1492;-0.21500
1494;-0.20000
1497;-0.22500
1500;-0.24000
1503;-0.24500
1506;-0.24500
1508;-0.23500
1511;-0.22500
1514;-0.24500
1517;-0.25500
1519;-0.24500
1522;-0.22500
1525;-0.21500
1528;-0.22000
1531;-0.25000
1533;-0.27000
1536;-0.29500
1539;-0.31000
1542;-0.32500
1544;-0.31500
1547;-0.32000
1550;-0.32500
1553;-0.34500
1556;-0.34000
1558;-0.34500
1561;-0.33500
1564;-0.33500
1567;-0.34000
1569;-0.34500
1572;-0.35500
1575;-0.33500
1578;-0.33000
1581;-0.32500
1583;-0.33500
1586;-0.34000
1589;-0.34000
1592;-0.33500
1594;-0.32500
1597;-0.33000
1600;-0.33000
1603;-0.34500
1606;-0.34500
1608;-0.34000
1611;-0.33000
1614;-0.34500
1617;-0.37500
1619;-0.42000
1622;-0.45500
1625;-0.44500
1628;-0.44000
1631;-0.44500
1633;-0.47500
1636;-0.53500
1639;-0.58500
1642;-0.57000
1644;-0.53000
1647;-0.46000
1650;-0.37500
1653;-0.24500
1656;-0.09500
1658;0.10500
1661;0.33500
1664;0.59000
