time_seconds;ecg_value
436;-0.25000
439;-0.25500
442;-0.24500
444;-0.24000
447;-0.24000
450;-0.25500
453;-0.26000
456;-0.25500
458;-0.26000
461;-0.25000
464;-0.24000
467;-0.24000
469;-0.25000
472;-0.25000
475;-0.25000
478;-0.24500
481;-0.24500
483;-0.25000
486;-0.26500
489;-0.26000
492;-0.26000
494;-0.26000
497;-0.25500
500;-0.27000
503;-0.28000
506;-0.28500
508;-0.28000
511;-0.26500
514;-0.27000
517;-0.28500
519;-0.29000
522;-0.28000
525;-0.27500
528;-0.26000
531;-0.27000
533;-0.27500
536;-0.28500
539;-0.28500
542;-0.28000
544;-0.26500
547;-0.27000
550;-0.29000
553;-0.28500
556;-0.29000
558;-0.27500
561;-0.27000
564;-0.28000
567;-0.28000
569;-0.29000
572;-0.28500
575;-0.29000
578;-0.27000
581;-0.27500
583;-0.27500
586;-0.28000
589;-0.29000
592;-0.26500
594;-0.25500
597;-0.26000
600;-0.26500
603;-0.27000
606;-0.27500
608;-0.26000
611;-0.25500
614;-0.24500
617;-0.24500
619;-0.24500
622;-0.22500
625;-0.21000
628;-0.19500
631;-0.19500
633;-0.20000
636;-0.20500
639;-0.20000
642;-0.18000
644;-0.16500
647;-0.15500
650;-0.14500
653;-0.16500
656;-0.17000
658;-0.16000
661;-0.15500
664;-0.17000
667;-0.17500
669;-0.18000
672;-0.20500
675;-0.18500
678;-0.16500
681;-0.16500
683;-0.18500
686;-0.18500
689;-0.20000
692;-0.18000
694;-0.16000
697;-0.15000
700;-0.14500
703;-0.18500
706;-0.21000
708;-0.22500
711;-0.22000
714;-0.24500
717;-0.25500
719;-0.28000
722;-0.29000
725;-0.28500
728;-0.28500
731;-0.27500
733;-0.28500
736;-0.28000
739;-0.30000
742;-0.28500
744;-0.27500
747;-0.29000
750;-0.29000
753;-0.29500
756;-0.30000
758;-0.28000
761;-0.27500
764;-0.28000
767;-0.29000
769;-0.29000
772;-0.29000
775;-0.30000
778;-0.30000
781;-0.30500
783;-0.32500
786;-0.35000
789;-0.40000
792;-0.41000
794;-0.42000
797;-0.44500
800;-0.49500
803;-0.52000
806;-0.49000
808;-0.37000
811;-0.24000
814;-0.11000
817;0.02500
819;0.19500
822;0.43000
825;0.68000
828;0.88500
831;1.00500
833;1.05000
836;0.97500
839;0.74000
842;0.34000
844;-0.03500
847;-0.32000
850;-0.44500
853;-0.45000
856;-0.38500
858;-0.33500
861;-0.32500
864;-0.34500
867;-0.34500
869;-0.35000
872;-0.35500
875;-0.35000
878;-0.33500
881;-0.35000
883;-0.35000
886;-0.35500
889;-0.35500
892;-0.34500
894;-0.33000
897;-0.34000
900;-0.35000
903;-0.35500
906;-0.35500
908;-0.35500
911;-0.33500
914;-0.34000
917;-0.34500
919;-0.35000
922;-0.35500
925;-0.34000
928;-0.34500
931;-0.34000
933;-0.35500
936;-0.36500
939;-0.37500
942;-0.37000
944;-0.37000
947;-0.36000
950;-0.35500
953;-0.37000
956;-0.35500
958;-0.35000
961;-0.35000
964;-0.35500
967;-0.36000
969;-0.36500
972;-0.37000
975;-0.35500
978;-0.35000
981;-0.34500
983;-0.35500
986;-0.37500
989;-0.36000
992;-0.34500
994;-0.32000
997;-0.32500
1000;-0.34000
1003;-0.33000
1006;-0.35000
1008;-0.35000
1011;-0.35000
1014;-0.34500
1017;-0.37000
1019;-0.37000
1022;-0.38000
1025;-0.37000
1028;-0.36000
1031;-0.36000
1033;-0.36000
1036;-0.36500
1039;-0.37500
1042;-0.37000
1044;-0.36000
1047;-0.36000
1050;-0.37500
1053;-0.37500
1056;-0.39000
1058;-0.36500
1061;-0.37000
1064;-0.36500
1067;-0.37500
1069;-0.38500
1072;-0.40000
1075;-0.38000
1078;-0.38000
1081;-0.38000
1083;-0.38000
1086;-0.39000
1089;-0.39500
1092;-0.39500
1094;-0.37500
1097;-0.38500
1100;-0.39000
1103;-0.38000
1106;-0.38500
1108;-0.38000
1111;-0.36500
1114;-0.36000
1117;-0.35000
1119;-0.34500
1122;-0.34500
1125;-0.33000
1128;-0.31500
1131;-0.31500
1133;-0.30000
1136;-0.31000
1139;-0.31000
1142;-0.29000
1144;-0.28000
1147;-0.28500
1150;-0.28000
1153;-0.28500
1156;-0.28000
1158;-0.27000
1161;-0.26000
1164;-0.26000
1167;-0.26500
1169;-0.26000
1172;-0.26000
1175;-0.25500
1178;-0.23000
1181;-0.25000
1183;-0.25500
1186;-0.25500
1189;-0.27000
1192;-0.26500
1194;-0.25500
1197;-0.26000
1200;-0.27000
1203;-0.28500
1206;-0.29000
1208;-0.28000
1211;-0.26000
1214;-0.26500
1217;-0.26500
1219;-0.28000
1222;-0.29000
1225;-0.29000
1228;-0.28500
1231;-0.27500
1233;-0.28500
1236;-0.28000
1239;-0.29000
1242;-0.28500
1244;-0.28000
1247;-0.28500
1250;-0.29000
1253;-0.29000
1256;-0.29000
1258;-0.29000
1261;-0.28000
1264;-0.28000
1267;-0.28500
1269;-0.28500
1272;-0.29500
1275;-0.30000
1278;-0.30000
1281;-0.31000
1283;-0.31000
1286;-0.31500
1289;-0.32000
1292;-0.32000
1294;-0.30000
1297;-0.31500
1300;-0.31500
1303;-0.32000
1306;-0.32500
1308;-0.32000
1311;-0.31000
1314;-0.32500
1317;-0.33000
1319;-0.33500
1322;-0.32000
1325;-0.31500
1328;-0.31000
1331;-0.30000
1333;-0.31500
1336;-0.32000
1339;-0.32000
1342;-0.31000
1344;-0.31000
1347;-0.32000
1350;-0.33000
1353;-0.32000
1356;-0.31500
1358;-0.30000
1361;-0.30000
1364;-0.30000
1367;-0.30500
1369;-0.32500
1372;-0.33000
1375;-0.32500
1378;-0.29500
1381;-0.29500
1383;-0.30500
1386;-0.33000
1389;-0.32500
1392;-0.30500
1394;-0.30000
1397;-0.29000
1400;-0.28500
1403;-0.27000
1406;-0.26000
1408;-0.25000
1411;-0.24000
1414;-0.23500
1417;-0.24000
1419;-0.24500
1422;-0.23500
1425;-0.21500
1428;-0.21000
1431;-0.22500
1433;-0.21000
1436;-0.20000
1439;-0.20500
1442;-0.20000
1444;-0.19000
1447;-0.19500
1450;-0.20500
1453;-0.20500
1456;-0.21000
1458;-0.21000
1461;-0.20500
1464;-0.21000
1467;-0.21000
1469;-0.23000
1472;-0.24000
1475;-0.23000
1478;-0.21500
1481;-0.19500
1483;-0.20500
1486;-0.24500
1489;-0.26000
1492;-0.25500
1494;-0.26500
1497;-0.29000
1500;-0.30500
1503;-0.32000
1506;-0.33500
1508;-0.31500
1511;-0.31000
1514;-0.32500
1517;-0.33000
1519;-0.33500
1522;-0.33500
1525;-0.33000
1528;-0.34500
1531;-0.34500
1533;-0.35500
1536;-0.35000
1539;-0.37000
1542;-0.35500
1544;-0.34000
1547;-0.33000
1550;-0.32500
1553;-0.32500
1556;-0.34000
1558;-0.34500
1561;-0.33000
1564;-0.34000
1567;-0.38000
1569;-0.41500
1572;-0.44000
1575;-0.45500
1578;-0.48000
1581;-0.51500
1583;-0.51500
1586;-0.43500
1589;-0.30000
1592;-0.13000
1594;0.05500
1597;0.30500
1600;0.58000
1603;0.79500
1606;0.93000
1608;0.92500
1611;0.76000
1614;0.44500
1617;0.08500
1619;-0.16000
1622;-0.32000
1625;-0.40500
1628;-0.48000
1631;-0.51500
1633;-0.50500
1636;-0.46500
1639;-0.43000
1642;-0.39000
1644;-0.38500
1647;-0.38000
1650;-0.37500
1653;-0.38500
1656;-0.38500
1658;-0.39000
1661;-0.38500
1664;-0.37000
