time_seconds;ecg_value
1211;-0.38000
1214;-0.38000
1217;-0.37000
1219;-0.36500
1222;-0.37000
1225;-0.37000
1228;-0.39000
1231;-0.37500
1233;-0.36500
1236;-0.36500
1239;-0.37000
1242;-0.38000
1244;-0.37500
1247;-0.37000
1250;-0.36000
1253;-0.35500
1256;-0.37500
1258;-0.39000
1261;-0.38500
1264;-0.38500
1267;-0.37500
1269;-0.37000
1272;-0.38500
1275;-0.39000
1278;-0.40500
1281;-0.39500
1283;-0.38500
1286;-0.38000
1289;-0.37000
1292;-0.39000
1294;-0.39000
1297;-0.37500
1300;-0.37000
1303;-0.37000
1306;-0.37000
1308;-0.37000
1311;-0.37000
1314;-0.37500
1317;-0.37000
1319;-0.37500
1322;-0.36000
1325;-0.36500
1328;-0.36500
1331;-0.37000
1333;-0.36500
1336;-0.35500
1339;-0.38000
1342;-0.38000
1344;-0.39500
1347;-0.39000
1350;-0.36500
1353;-0.36000
1356;-0.35500
1358;-0.36500
1361;-0.37500
1364;-0.36500
1367;-0.35000
1369;-0.36000
1372;-0.36500
1375;-0.38000
1378;-0.37500
1381;-0.36000
1383;-0.35000
1386;-0.35000
1389;-0.36000
1392;-0.35500
1394;-0.35500
1397;-0.36500
1400;-0.34500
1403;-0.36000
1406;-0.34500
1408;-0.36000
1411;-0.36500
1414;-0.37000
1417;-0.35500
1419;-0.35500
1422;-0.35500
1425;-0.36000
1428;-0.37000
1431;-0.36000
1433;-0.36000
1436;-0.34500
1439;-0.36500
1442;-0.36000
1444;-0.37000
1447;-0.36000
1450;-0.36000
1453;-0.36000
1456;-0.34500
1458;-0.34500
1461;-0.35500
1464;-0.35000
1467;-0.34500
1469;-0.34500
1472;-0.34000
1475;-0.35500
1478;-0.35500
1481;-0.36000
1483;-0.35500
1486;-0.35000
1489;-0.35500
1492;-0.36000
1494;-0.36000
1497;-0.35500
1500;-0.35500
1503;-0.34500
1506;-0.34500
1508;-0.34500
1511;-0.37000
1514;-0.36500
1517;-0.35500
1519;-0.34000
1522;-0.35500
1525;-0.35000
1528;-0.35000
1531;-0.33000
1533;-0.32000
1536;-0.31500
1539;-0.30500
1542;-0.29500
1544;-0.29500
1547;-0.28000
1550;-0.27000
1553;-0.26500
1556;-0.26500
1558;-0.26000
1561;-0.26500
1564;-0.26000
1567;-0.24500
1569;-0.24500
1572;-0.24000
1575;-0.26500
1578;-0.28000
1581;-0.26500
1583;-0.25500
1586;-0.24500
1589;-0.24500
1592;-0.25000
1594;-0.25500
1597;-0.23000
1600;-0.21000
1603;-0.20000
1606;-0.23500
1608;-0.28500
1611;-0.31000
1614;-0.30500
1617;-0.29500
1619;-0.30500
1622;-0.31500
1625;-0.33500
1628;-0.36000
1631;-0.36000
1633;-0.36000
1636;-0.36500
1639;-0.37500
1642;-0.37000
1644;-0.38500
1647;-0.38000
1650;-0.36500
1653;-0.37000
1656;-0.37500
1658;-0.39000
1661;-0.38500
1664;-0.38500
