time_seconds;ecg_value
967;-0.45500
969;-0.45500
972;-0.43500
975;-0.42000
978;-0.43500
981;-0.44000
983;-0.44500
986;-0.43500
989;-0.43500
992;-0.43000
994;-0.44000
997;-0.43500
1000;-0.44000
1003;-0.43000
1006;-0.42000
1008;-0.43000
1011;-0.43500
1014;-0.45000
1017;-0.44000
1019;-0.43000
1022;-0.43500
1025;-0.43500
1028;-0.44500
1031;-0.45000
1033;-0.45000
1036;-0.44000
1039;-0.43000
1042;-0.43500
1044;-0.46000
1047;-0.46000
1050;-0.45500
1053;-0.44500
1056;-0.44000
1058;-0.44500
1061;-0.46000
1064;-0.47500
1067;-0.47500
1069;-0.46500
1072;-0.46500
1075;-0.46500
1078;-0.47000
1081;-0.50000
1083;-0.49500
1086;-0.50000
1089;-0.49000
1092;-0.50000
1094;-0.49500
1097;-0.52000
1100;-0.51500
1103;-0.51000
1106;-0.50000
1108;-0.51000
1111;-0.51500
1114;-0.51000
1117;-0.51000
1119;-0.48500
1122;-0.47500
1125;-0.45000
1128;-0.45500
1131;-0.45500
1133;-0.42500
1136;-0.41500
1139;-0.39500
1142;-0.37500
1144;-0.37000
1147;-0.37000
1150;-0.36500
1153;-0.34000
1156;-0.34000
1158;-0.32500
1161;-0.33500
1164;-0.34500
1167;-0.33500
1169;-0.33500
1172;-0.32500
1175;-0.32500
1178;-0.33000
1181;-0.34000
1183;-0.33500
1186;-0.32000
1189;-0.31500
1192;-0.32000
1194;-0.32000
1197;-0.34000
1200;-0.33000
1203;-0.32500
1206;-0.31500
1208;-0.32000
1211;-0.32000
1214;-0.33500
1217;-0.33000
1219;-0.31500
1222;-0.30500
1225;-0.31000
1228;-0.33000
1231;-0.33500
1233;-0.32000
1236;-0.32000
1239;-0.32500
1242;-0.32000
1244;-0.33000
1247;-0.34500
1250;-0.35500
1253;-0.34000
1256;-0.32500
1258;-0.34000
1261;-0.34000
1264;-0.35000
1267;-0.35000
1269;-0.34000
1272;-0.32500
1275;-0.33000
1278;-0.35000
1281;-0.35500
1283;-0.34000
1286;-0.32500
1289;-0.32500
1292;-0.33500
1294;-0.34500
1297;-0.35000
1300;-0.35000
1303;-0.34000
1306;-0.33500
1308;-0.34500
1311;-0.35000
1314;-0.36500
1317;-0.35500
1319;-0.35500
1322;-0.34500
1325;-0.34500
1328;-0.36000
1331;-0.36000
1333;-0.35000
1336;-0.34000
1339;-0.34000
1342;-0.34000
1344;-0.35000
1347;-0.35000
1350;-0.35500
1353;-0.35000
1356;-0.34000
1358;-0.35500
1361;-0.36000
1364;-0.36000
1367;-0.36000
1369;-0.34000
1372;-0.33500
1375;-0.33500
1378;-0.34500
1381;-0.35500
1383;-0.34500
1386;-0.34500
1389;-0.32000
1392;-0.34000
1394;-0.35000
1397;-0.36000
1400;-0.35500
1403;-0.34000
1406;-0.34000
1408;-0.34000
1411;-0.35000
1414;-0.36000
1417;-0.34500
1419;-0.33500
1422;-0.33000
1425;-0.33000
1428;-0.34000
1431;-0.35500
1433;-0.34500
1436;-0.32500
1439;-0.32500
1442;-0.33000
1444;-0.33000
1447;-0.34500
1450;-0.35000
1453;-0.33500
1456;-0.33000
1458;-0.31000
1461;-0.30000
1464;-0.29500
1467;-0.28500
1469;-0.26500
1472;-0.26000
1475;-0.24500
1478;-0.25500
1481;-0.26500
1483;-0.25000
1486;-0.23000
1489;-0.21500
1492;-0.20500
1494;-0.21500
1497;-0.23000
1500;-0.23000
1503;-0.22500
1506;-0.23000
1508;-0.24500
1511;-0.25000
1514;-0.26000
1517;-0.25500
1519;-0.25500
1522;-0.25500
1525;-0.26000
1528;-0.24500
1531;-0.24000
1533;-0.21500
1536;-0.21000
1539;-0.23500
1542;-0.26500
1544;-0.29000
1547;-0.30000
1550;-0.29500
1553;-0.30000
1556;-0.30500
1558;-0.31000
1561;-0.32000
1564;-0.34000
1567;-0.33500
1569;-0.34000
1572;-0.34000
1575;-0.34500
1578;-0.35000
1581;-0.36000
1583;-0.36500
1586;-0.35000
1589;-0.35000
1592;-0.34500
1594;-0.36000
1597;-0.36500
1600;-0.37000
1603;-0.35500
1606;-0.36000
1608;-0.37500
1611;-0.37500
1614;-0.39000
1617;-0.38000
1619;-0.37000
1622;-0.36000
1625;-0.36000
1628;-0.36500
1631;-0.38500
1633;-0.39000
1636;-0.39500
1639;-0.41500
1642;-0.45000
1644;-0.49500
1647;-0.52500
1650;-0.54500
1653;-0.56000
1656;-0.53000
1658;-0.43500
1661;-0.29500
1664;-0.14000
