time_seconds;ecg_value
1461;-0.18500
1464;-0.17000
1467;-0.17500
1469;-0.16500
1472;-0.16500
1475;-0.16000
1478;-0.17500
1481;-0.17000
1483;-0.15000
1486;-0.13500
1489;-0.13000
1492;-0.16500
1494;-0.21000
1497;-0.22500
1500;-0.24000
1503;-0.25500
1506;-0.27000
1508;-0.29000
1511;-0.30000
1514;-0.29500
1517;-0.29000
1519;-0.28500
1522;-0.28500
1525;-0.29000
1528;-0.30500
1531;-0.31000
1533;-0.30500
1536;-0.30000
1539;-0.31000
1542;-0.30500
1544;-0.32000
1547;-0.31500
1550;-0.31500
1553;-0.30500
1556;-0.31500
1558;-0.32500
1561;-0.34000
1564;-0.32000
1567;-0.31000
1569;-0.31000
1572;-0.31000
1575;-0.31500
1578;-0.35000
1581;-0.35500
1583;-0.40500
1586;-0.42500
1589;-0.44500
1592;-0.49000
1594;-0.55500
1597;-0.53500
1600;-0.43000
1603;-0.29000
1606;-0.13500
1608;0.04000
1611;0.29000
1614;0.57500
1617;0.82000
1619;0.96500
1622;0.96000
1625;0.75500
1628;0.37000
1631;-0.02000
1633;-0.30000
1636;-0.43000
1639;-0.48000
1642;-0.49500
1644;-0.48500
1647;-0.44000
1650;-0.38500
1653;-0.36000
1656;-0.36500
1658;-0.38000
1661;-0.39000
1664;-0.38500
