time_seconds;ecg_value
356;-0.30500
358;-0.31500
361;-0.31500
364;-0.29000
367;-0.28500
369;-0.29500
372;-0.30000
375;-0.31000
378;-0.30000
381;-0.29500
383;-0.29500
386;-0.29500
389;-0.29500
392;-0.31500
394;-0.31500
397;-0.29500
400;-0.29000
403;-0.31000
406;-0.34000
408;-0.34000
411;-0.33500
414;-0.32500
417;-0.32000
419;-0.34000
422;-0.34000
425;-0.33500
428;-0.32000
431;-0.33000
433;-0.34500
436;-0.34500
439;-0.35000
442;-0.33500
444;-0.33000
447;-0.33000
450;-0.33500
453;-0.33500
456;-0.34500
458;-0.35500
461;-0.36000
464;-0.35000
467;-0.34000
469;-0.36000
472;-0.35000
475;-0.36000
478;-0.36500
481;-0.37000
483;-0.36000
486;-0.38000
489;-0.38500
492;-0.39000
494;-0.37000
497;-0.36500
500;-0.36500
503;-0.38000
506;-0.38000
508;-0.39000
511;-0.38500
514;-0.37500
517;-0.37000
519;-0.37500
522;-0.37500
525;-0.38500
528;-0.38000
531;-0.37500
533;-0.36000
536;-0.36500
539;-0.37000
542;-0.38000
544;-0.36000
547;-0.36000
550;-0.37000
553;-0.39000
556;-0.39000
558;-0.39000
561;-0.39500
564;-0.38000
567;-0.38000
569;-0.38000
572;-0.37500
575;-0.39000
578;-0.39000
581;-0.39000
583;-0.38000
586;-0.37500
589;-0.38000
592;-0.38000
594;-0.36500
597;-0.34500
600;-0.34000
603;-0.34500
606;-0.36000
608;-0.38000
611;-0.35500
614;-0.33000
617;-0.31500
619;-0.31500
622;-0.31500
625;-0.32500
628;-0.31000
631;-0.31500
633;-0.30000
636;-0.29000
639;-0.29000
642;-0.31000
644;-0.28500
647;-0.29000
650;-0.28000
653;-0.28000
656;-0.29000
658;-0.30000
661;-0.29500
664;-0.29500
667;-0.29000
669;-0.29500
672;-0.29500
675;-0.31500
678;-0.31500
681;-0.31000
683;-0.29500
686;-0.28000
689;-0.27500
692;-0.30000
694;-0.33000
697;-0.34500
700;-0.35000
703;-0.37000
706;-0.38500
708;-0.39000
711;-0.38000
714;-0.38000
717;-0.38500
719;-0.40500
722;-0.40500
725;-0.41500
728;-0.40000
731;-0.39000
733;-0.40500
736;-0.41500
739;-0.43000
742;-0.44500
744;-0.44500
747;-0.44000
750;-0.43000
753;-0.41500
756;-0.41500
758;-0.43500
761;-0.43500
764;-0.42000
767;-0.42500
769;-0.42000
772;-0.41000
775;-0.41500
778;-0.41500
781;-0.44500
783;-0.47000
786;-0.51500
789;-0.53000
792;-0.57000
794;-0.60500
797;-0.65500
800;-0.65500
803;-0.63500
806;-0.61000
808;-0.57500
811;-0.48500
814;-0.37500
817;-0.21500
819;-0.03000
822;0.20000
825;0.46500
828;0.70500
831;0.84000
833;0.84500
836;0.67500
839;0.33500
842;-0.04000
844;-0.35500
847;-0.49500
850;-0.54500
853;-0.52000
856;-0.48500
858;-0.48000
861;-0.47500
864;-0.45500
867;-0.46000
869;-0.46000
872;-0.46000
875;-0.47500
878;-0.45500
881;-0.44500
883;-0.44000
886;-0.43500
889;-0.46000
892;-0.48000
894;-0.49500
897;-0.46500
900;-0.45500
903;-0.46000
906;-0.46500
908;-0.47500
911;-0.46500
914;-0.45500
917;-0.45000
919;-0.46000
922;-0.47500
925;-0.48000
928;-0.45500
931;-0.44500
933;-0.45000
936;-0.44500
939;-0.45500
942;-0.46500
944;-0.47500
947;-0.48000
950;-0.47000
953;-0.48000
956;-0.48500
958;-0.48500
961;-0.48000
964;-0.47500
967;-0.47500
969;-0.48500
972;-0.48500
975;-0.48500
978;-0.48500
981;-0.47500
983;-0.46500
986;-0.46500
989;-0.47000
992;-0.47500
994;-0.46000
997;-0.44500
1000;-0.45000
1003;-0.46000
1006;-0.46000
1008;-0.46500
1011;-0.46500
1014;-0.46500
1017;-0.46000
1019;-0.47500
1022;-0.47500
1025;-0.48500
1028;-0.48500
1031;-0.47000
1033;-0.46000
1036;-0.47000
1039;-0.48000
1042;-0.48500
1044;-0.48000
1047;-0.46500
1050;-0.47000
1053;-0.46500
1056;-0.47500
1058;-0.49500
1061;-0.48500
1064;-0.48000
1067;-0.48000
1069;-0.48500
1072;-0.49500
1075;-0.50500
1078;-0.49500
1081;-0.48500
1083;-0.49000
1086;-0.50500
1089;-0.51500
1092;-0.53000
1094;-0.52000
1097;-0.50000
1100;-0.50000
1103;-0.51500
1106;-0.54000
1108;-0.53500
1111;-0.51500
1114;-0.49000
1117;-0.47500
1119;-0.47500
1122;-0.47000
1125;-0.47000
1128;-0.45000
1131;-0.42000
1133;-0.40500
1136;-0.38500
1139;-0.38500
1142;-0.39000
1144;-0.37000
1147;-0.35500
1150;-0.35000
1153;-0.35000
1156;-0.35500
1158;-0.35000
1161;-0.34000
1164;-0.34500
1167;-0.33500
1169;-0.33500
1172;-0.34000
1175;-0.35000
1178;-0.33500
1181;-0.33000
1183;-0.32000
1186;-0.34000
1189;-0.35500
1192;-0.35000
1194;-0.35000
1197;-0.33000
1200;-0.33000
1203;-0.34500
1206;-0.34500
1208;-0.34500
1211;-0.34500
1214;-0.35000
1217;-0.33500
1219;-0.34500
1222;-0.36000
1225;-0.36500
1228;-0.36500
1231;-0.35500
1233;-0.35000
1236;-0.35500
1239;-0.37000
1242;-0.37000
1244;-0.35500
1247;-0.34500
1250;-0.35000
1253;-0.35500
1256;-0.36000
1258;-0.37000
1261;-0.37500
1264;-0.36000
1267;-0.36000
1269;-0.35000
1272;-0.37000
1275;-0.38000
1278;-0.36500
1281;-0.36000
1283;-0.36500
1286;-0.36000
1289;-0.38000
1292;-0.39500
1294;-0.38000
1297;-0.38500
1300;-0.38000
1303;-0.37500
1306;-0.37500
1308;-0.39000
1311;-0.38000
1314;-0.38000
1317;-0.37500
1319;-0.38000
1322;-0.39500
1325;-0.40000
1328;-0.38500
1331;-0.38000
1333;-0.37000
1336;-0.38000
1339;-0.36000
1342;-0.37500
1344;-0.37500
1347;-0.36500
1350;-0.36000
1353;-0.36500
1356;-0.36500
1358;-0.37000
1361;-0.37000
1364;-0.35500
1367;-0.35500
1369;-0.34500
1372;-0.36000
1375;-0.37500
1378;-0.36500
1381;-0.35500
1383;-0.36000
1386;-0.34500
1389;-0.36000
1392;-0.36500
1394;-0.35000
1397;-0.34000
1400;-0.34500
1403;-0.35000
1406;-0.33500
1408;-0.35000
1411;-0.34500
1414;-0.33000
1417;-0.31500
1419;-0.29500
1422;-0.29000
1425;-0.29000
1428;-0.28500
1431;-0.27500
1433;-0.26500
1436;-0.26000
1439;-0.25500
1442;-0.25000
1444;-0.24500
1447;-0.23500
1450;-0.23000
1453;-0.24500
1456;-0.26000
1458;-0.26500
1461;-0.25500
1464;-0.26500
1467;-0.25000
1469;-0.26000
1472;-0.26000
1475;-0.26500
1478;-0.27000
1481;-0.24500
1483;-0.22000
1486;-0.21500
1489;-0.24500
1492;-0.27000
1494;-0.28500
1497;-0.30000
1500;-0.30000
1503;-0.32000
1506;-0.34000
1508;-0.34500
1511;-0.34500
1514;-0.33500
1517;-0.34000
1519;-0.34500
1522;-0.35000
1525;-0.37000
1528;-0.36000
1531;-0.35000
1533;-0.35000
1536;-0.35500
1539;-0.36000
1542;-0.36000
1544;-0.36500
1547;-0.35000
1550;-0.35000
1553;-0.34500
1556;-0.36000
1558;-0.35500
1561;-0.35000
1564;-0.34000
1567;-0.34000
1569;-0.33000
1572;-0.34500
1575;-0.35500
1578;-0.34500
1581;-0.34500
1583;-0.35500
1586;-0.38000
1589;-0.42000
1592;-0.46500
1594;-0.48000
1597;-0.49500
1600;-0.51000
1603;-0.50500
1606;-0.42500
1608;-0.28000
1611;-0.11000
1614;0.09000
1617;0.34000
1619;0.62500
1622;0.84500
1625;0.99000
1628;1.01000
1631;0.84000
1633;0.46500
1636;0.00500
1639;-0.33000
1642;-0.48000
1644;-0.47000
1647;-0.41000
1650;-0.35500
1653;-0.36000
1656;-0.36000
1658;-0.37000
1661;-0.38000
1664;-0.36500
