time_seconds;ecg_value
350;-0.49000
353;-0.51000
356;-0.52500
358;-0.54000
361;-0.52000
364;-0.50000
367;-0.49000
369;-0.49000
372;-0.48500
375;-0.46500
378;-0.44500
381;-0.42000
383;-0.41000
386;-0.39000
389;-0.38000
392;-0.35500
394;-0.34500
397;-0.33000
400;-0.32500
403;-0.33000
406;-0.34000
408;-0.33000
411;-0.31000
414;-0.31500
417;-0.31000
419;-0.31500
422;-0.32500
425;-0.32500
428;-0.30000
431;-0.29000
433;-0.29500
436;-0.30500
439;-0.31500
442;-0.29500
444;-0.29000
447;-0.28000
450;-0.28500
453;-0.29000
456;-0.30000
458;-0.30000
461;-0.29500
464;-0.29000
467;-0.30000
469;-0.30500
472;-0.32000
475;-0.32000
478;-0.30500
481;-0.30000
483;-0.30500
486;-0.32000
489;-0.31500
492;-0.32000
494;-0.32000
497;-0.30500
500;-0.30500
503;-0.31000
506;-0.32500
508;-0.32000
511;-0.31000
514;-0.31000
517;-0.31500
519;-0.32000
522;-0.33500
525;-0.34000
528;-0.33000
531;-0.32000
533;-0.32500
536;-0.33500
539;-0.35500
542;-0.33500
544;-0.32500
547;-0.32500
550;-0.32500
553;-0.33000
556;-0.34500
558;-0.33500
561;-0.33500
564;-0.33000
567;-0.32000
569;-0.34000
572;-0.34500
575;-0.34000
578;-0.34000
581;-0.34000
583;-0.33000
586;-0.33000
589;-0.33500
592;-0.33000
594;-0.32500
597;-0.32000
600;-0.31500
603;-0.33000
606;-0.35500
608;-0.33500
611;-0.32000
614;-0.30000
617;-0.29000
619;-0.27500
622;-0.29000
625;-0.28000
628;-0.26500
631;-0.25000
633;-0.24500
636;-0.24000
639;-0.24000
642;-0.23000
644;-0.21000
647;-0.21000
650;-0.20500
653;-0.22000
656;-0.23500
658;-0.23000
661;-0.21500
664;-0.22500
667;-0.23500
669;-0.24000
672;-0.24500
675;-0.23500
678;-0.24000
681;-0.23500
683;-0.22000
686;-0.21000
689;-0.20500
692;-0.21000
694;-0.24000
697;-0.25500
700;-0.27500
703;-0.29000
706;-0.31000
708;-0.32000
711;-0.33500
714;-0.33000
717;-0.33500
719;-0.35000
722;-0.36500
725;-0.34500
728;-0.34000
731;-0.34500
733;-0.34500
736;-0.35000
739;-0.36000
742;-0.35500
744;-0.34500
747;-0.34000
750;-0.34000
753;-0.35000
756;-0.37000
758;-0.36000
761;-0.34500
764;-0.34500
767;-0.34500
769;-0.35000
772;-0.35500
775;-0.34500
778;-0.34000
781;-0.35000
783;-0.34000
786;-0.36500
789;-0.39500
792;-0.40500
794;-0.44000
797;-0.45000
800;-0.47500
803;-0.49000
806;-0.54000
808;-0.52500
811;-0.45000
814;-0.32000
817;-0.16000
819;-0.01500
822;0.18000
825;0.43500
828;0.71000
831;0.91000
833;1.01500
836;0.98500
839;0.75000
842;0.36000
844;-0.07500
847;-0.36000
850;-0.49000
853;-0.49500
856;-0.45500
858;-0.38500
861;-0.38500
864;-0.38000
867;-0.38000
869;-0.39500
872;-0.39000
875;-0.39000
878;-0.40000
881;-0.39500
883;-0.38500
886;-0.39500
889;-0.40500
892;-0.40000
894;-0.39500
897;-0.37500
900;-0.39000
903;-0.38500
906;-0.40000
908;-0.41000
911;-0.39500
914;-0.39000
917;-0.38500
919;-0.39500
922;-0.40500
925;-0.40000
928;-0.39500
931;-0.39500
933;-0.38500
936;-0.38500
939;-0.39500
942;-0.39500
944;-0.38000
947;-0.37500
950;-0.37000
953;-0.38000
956;-0.38000
958;-0.38000
961;-0.37500
964;-0.37000
967;-0.37500
969;-0.38500
972;-0.39000
975;-0.40000
978;-0.39000
981;-0.38500
983;-0.38500
986;-0.39500
989;-0.40000
992;-0.39000
994;-0.38000
997;-0.37000
1000;-0.39000
1003;-0.39000
1006;-0.40000
1008;-0.40000
1011;-0.38500
1014;-0.37000
1017;-0.37000
1019;-0.38500
1022;-0.39000
1025;-0.38500
1028;-0.37500
1031;-0.36000
1033;-0.36000
1036;-0.36000
1039;-0.37000
1042;-0.37500
1044;-0.38500
1047;-0.36500
1050;-0.37500
1053;-0.38000
1056;-0.39500
1058;-0.40000
1061;-0.38500
1064;-0.38500
1067;-0.39000
1069;-0.40000
1072;-0.41500
1075;-0.40500
1078;-0.40500
1081;-0.39000
1083;-0.40000
1086;-0.40500
1089;-0.41500
1092;-0.40000
1094;-0.39500
1097;-0.38000
1100;-0.37500
1103;-0.36500
1106;-0.37500
1108;-0.37500
1111;-0.35000
1114;-0.34000
1117;-0.34000
1119;-0.34500
1122;-0.33500
1125;-0.32500
1128;-0.31500
1131;-0.30500
1133;-0.29500
1136;-0.29500
1139;-0.30500
1142;-0.29500
1144;-0.28500
1147;-0.27000
1150;-0.26500
1153;-0.27000
1156;-0.27500
1158;-0.27500
1161;-0.25500
1164;-0.26000
1167;-0.25500
1169;-0.26500
1172;-0.26500
1175;-0.26500
1178;-0.24500
1181;-0.24500
1183;-0.23500
1186;-0.24500
1189;-0.27500
1192;-0.26500
1194;-0.25500
1197;-0.24000
1200;-0.24000
1203;-0.26000
1206;-0.26000
1208;-0.26500
1211;-0.27000
1214;-0.25500
1217;-0.25500
1219;-0.26000
1222;-0.28000
1225;-0.27000
1228;-0.26500
1231;-0.27000
1233;-0.27500
1236;-0.29500
1239;-0.28000
1242;-0.28000
1244;-0.28000
1247;-0.27000
1250;-0.27500
1253;-0.28000
1256;-0.27500
1258;-0.28500
1261;-0.28500
1264;-0.26500
1267;-0.27000
1269;-0.28500
1272;-0.29500
1275;-0.28500
1278;-0.28500
1281;-0.27500
1283;-0.28000
1286;-0.29000
1289;-0.30000
1292;-0.30000
1294;-0.29500
1297;-0.28000
1300;-0.29500
1303;-0.30000
1306;-0.31500
1308;-0.30500
1311;-0.29500
1314;-0.29000
1317;-0.28500
1319;-0.31000
1322;-0.32000
1325;-0.31000
1328;-0.31000
1331;-0.29500
1333;-0.29000
1336;-0.29000
1339;-0.30500
1342;-0.30000
1344;-0.29500
1347;-0.27500
1350;-0.28500
1353;-0.27000
1356;-0.27500
1358;-0.26000
1361;-0.24000
1364;-0.23500
1367;-0.22000
1369;-0.22000
1372;-0.23000
1375;-0.22500
1378;-0.22500
1381;-0.22000
1383;-0.21000
1386;-0.19500
1389;-0.21000
1392;-0.19500
1394;-0.19000
1397;-0.17500
1400;-0.17000
1403;-0.17500
1406;-0.19500
1408;-0.19000
1411;-0.18500
1414;-0.18500
1417;-0.18000
1419;-0.18500
1422;-0.20000
1425;-0.19500
1428;-0.19500
1431;-0.16000
1433;-0.14000
1436;-0.15000
1439;-0.21000
1442;-0.22000
1444;-0.23500
1447;-0.24500
1450;-0.25500
1453;-0.26500
1456;-0.28500
1458;-0.30000
1461;-0.31000
1464;-0.30500
1467;-0.30500
1469;-0.30000
1472;-0.31500
1475;-0.32500
1478;-0.31000
1481;-0.30500
1483;-0.31000
1486;-0.32000
1489;-0.32500
1492;-0.32500
1494;-0.31000
1497;-0.30500
1500;-0.31500
1503;-0.31000
1506;-0.32000
1508;-0.31000
1511;-0.30500
1514;-0.29500
1517;-0.30500
1519;-0.33500
1522;-0.35500
1525;-0.38000
1528;-0.40000
1531;-0.42000
1533;-0.43500
1536;-0.44000
1539;-0.47500
1542;-0.52500
1544;-0.52500
1547;-0.46500
1550;-0.36000
1553;-0.21000
1556;-0.06500
1558;0.12000
1561;0.39500
1564;0.67000
1567;0.86500
1569;0.93500
1572;0.85500
1575;0.58500
1578;0.17500
1581;-0.20500
1583;-0.45000
1586;-0.50000
1589;-0.46500
1592;-0.38000
1594;-0.35000
1597;-0.34500
1600;-0.35000
1603;-0.36000
1606;-0.37500
1608;-0.35500
1611;-0.34500
1614;-0.33500
1617;-0.34500
1619;-0.35000
1622;-0.35500
1625;-0.35000
1628;-0.34000
1631;-0.33500
1633;-0.33500
1636;-0.34000
1639;-0.36500
1642;-0.36500
1644;-0.35000
1647;-0.35000
1650;-0.35500
1653;-0.36500
1656;-0.38000
1658;-0.37000
1661;-0.38000
1664;-0.36000
