time_seconds;ecg_value
1233;-0.27000
1236;-0.27000
1239;-0.26500
1242;-0.26000
1244;-0.26500
1247;-0.28000
1250;-0.29500
1253;-0.28500
1256;-0.27500
1258;-0.28000
1261;-0.27500
1264;-0.28000
1267;-0.27500
1269;-0.28500
1272;-0.28000
1275;-0.27000
1278;-0.27500
1281;-0.29500
1283;-0.30500
1286;-0.29500
1289;-0.28500
1292;-0.27500
1294;-0.27500
1297;-0.29500
1300;-0.30500
1303;-0.29500
1306;-0.30500
1308;-0.29000
1311;-0.29500
1314;-0.30500
1317;-0.32000
1319;-0.30500
1322;-0.30000
1325;-0.29000
1328;-0.28500
1331;-0.29500
1333;-0.29500
1336;-0.29500
1339;-0.28500
1342;-0.28500
1344;-0.28500
1347;-0.28500
1350;-0.28500
1353;-0.29500
1356;-0.28500
1358;-0.28000
1361;-0.28000
1364;-0.29000
1367;-0.30500
1369;-0.29000
1372;-0.28000
1375;-0.28000
1378;-0.28500
1381;-0.29000
1383;-0.30500
1386;-0.29500
1389;-0.28500
1392;-0.27500
1394;-0.27000
1397;-0.27500
1400;-0.28000
1403;-0.25500
1406;-0.23000
1408;-0.21000
1411;-0.20500
1414;-0.22000
1417;-0.22000
1419;-0.21500
1422;-0.20500
1425;-0.18500
1428;-0.17500
1431;-0.17500
1433;-0.18000
1436;-0.17000
1439;-0.17500
1442;-0.17000
1444;-0.18000
1447;-0.19000
1450;-0.20500
1453;-0.22000
1456;-0.21500
1458;-0.20500
1461;-0.20000
1464;-0.20500
1467;-0.22000
1469;-0.23000
1472;-0.24000
1475;-0.22000
1478;-0.20500
1481;-0.19000
1483;-0.17000
1486;-0.18000
1489;-0.20000
1492;-0.22500
1494;-0.23500
1497;-0.26500
1500;-0.27500
1503;-0.29000
1506;-0.29500
1508;-0.29500
1511;-0.31000
1514;-0.31500
1517;-0.31500
1519;-0.31000
1522;-0.30500
1525;-0.29500
1528;-0.31000
1531;-0.32000
1533;-0.33000
1536;-0.34000
1539;-0.32500
1542;-0.32000
1544;-0.34000
1547;-0.34000
1550;-0.33500
1553;-0.34000
1556;-0.32500
1558;-0.31500
1561;-0.31000
1564;-0.32000
1567;-0.34500
1569;-0.35000
1572;-0.38500
1575;-0.41500
1578;-0.43500
1581;-0.46500
1583;-0.51500
1586;-0.53000
1589;-0.47500
1592;-0.36500
1594;-0.20500
1597;-0.05000
1600;0.10000
1603;0.31000
1606;0.55500
1608;0.80500
1611;0.97500
1614;1.06500
1617;1.09000
1619;0.98500
1622;0.67500
1625;0.21500
1628;-0.20500
1631;-0.42500
1633;-0.46000
1636;-0.40500
1639;-0.33500
1642;-0.31500
1644;-0.32500
1647;-0.34000
1650;-0.35500
1653;-0.35000
1656;-0.34500
1658;-0.34000
1661;-0.34500
1664;-0.36000
