time_seconds;ecg_value
869;-0.36000
872;-0.37000
875;-0.37000
878;-0.38500
881;-0.38000
883;-0.36000
886;-0.36000
889;-0.37000
892;-0.38000
894;-0.37500
897;-0.37000
900;-0.37000
903;-0.37000
906;-0.38000
908;-0.38000
911;-0.38500
914;-0.37000
917;-0.35500
919;-0.36000
922;-0.36500
925;-0.36500
928;-0.36000
931;-0.36000
933;-0.35000
936;-0.35500
939;-0.36000
942;-0.37000
944;-0.37000
947;-0.35500
950;-0.34500
953;-0.34500
956;-0.36500
958;-0.35500
961;-0.36500
964;-0.35500
967;-0.35000
969;-0.35500
972;-0.35000
975;-0.36000
978;-0.36500
981;-0.35000
983;-0.35500
986;-0.34000
989;-0.35500
992;-0.37000
994;-0.35500
997;-0.34500
1000;-0.34000
1003;-0.34000
1006;-0.34500
1008;-0.34500
1011;-0.34500
1014;-0.34000
1017;-0.34000
1019;-0.35000
1022;-0.35000
1025;-0.35500
1028;-0.35500
1031;-0.35000
1033;-0.34500
1036;-0.34500
1039;-0.35500
1042;-0.35000
1044;-0.36500
1047;-0.35000
1050;-0.34500
1053;-0.34500
1056;-0.35000
1058;-0.36000
1061;-0.36000
1064;-0.36000
1067;-0.35000
1069;-0.34500
1072;-0.36500
1075;-0.37000
1078;-0.37500
1081;-0.36500
1083;-0.35500
1086;-0.36500
1089;-0.37500
1092;-0.37500
1094;-0.39500
1097;-0.38500
1100;-0.37000
1103;-0.37000
1106;-0.38000
1108;-0.38500
1111;-0.39500
1114;-0.38000
1117;-0.37500
1119;-0.37000
1122;-0.36500
1125;-0.38000
1128;-0.37000
1131;-0.36000
1133;-0.34000
1136;-0.33500
1139;-0.33500
1142;-0.34000
1144;-0.34500
1147;-0.32500
1150;-0.31000
1153;-0.31500
1156;-0.30500
1158;-0.30500
1161;-0.30500
1164;-0.28000
1167;-0.27000
1169;-0.26000
1172;-0.26500
1175;-0.27500
1178;-0.26500
1181;-0.25000
1183;-0.23500
1186;-0.24500
1189;-0.25000
1192;-0.25000
1194;-0.25500
1197;-0.24500
1200;-0.23500
1203;-0.24500
1206;-0.23500
1208;-0.25500
1211;-0.26000
1214;-0.24000
1217;-0.23500
1219;-0.23500
1222;-0.23500
1225;-0.25000
1228;-0.25500
1231;-0.25000
1233;-0.24500
1236;-0.24000
1239;-0.25500
1242;-0.26000
1244;-0.26000
1247;-0.25500
1250;-0.24500
1253;-0.25500
1256;-0.26500
1258;-0.26500
1261;-0.26500
1264;-0.26500
1267;-0.26500
1269;-0.26500
1272;-0.26000
1275;-0.27500
1278;-0.28500
1281;-0.28000
1283;-0.27500
1286;-0.27000
1289;-0.27500
1292;-0.29000
1294;-0.29000
1297;-0.28000
1300;-0.27500
1303;-0.27500
1306;-0.28000
1308;-0.30000
1311;-0.30500
1314;-0.28500
1317;-0.27000
1319;-0.27500
1322;-0.28000
1325;-0.28500
1328;-0.29500
1331;-0.28000
1333;-0.29000
1336;-0.29000
1339;-0.28500
1342;-0.30500
1344;-0.29000
1347;-0.29000
1350;-0.29500
1353;-0.28500
1356;-0.28000
1358;-0.29000
1361;-0.31000
1364;-0.29500
1367;-0.28000
1369;-0.29000
1372;-0.30000
1375;-0.30000
1378;-0.29500
1381;-0.29500
1383;-0.28500
1386;-0.28500
1389;-0.29000
1392;-0.30000
1394;-0.29000
1397;-0.27500
1400;-0.27500
1403;-0.27000
1406;-0.29000
1408;-0.28500
1411;-0.29000
1414;-0.27000
1417;-0.27500
1419;-0.27000
1422;-0.28000
1425;-0.26500
1428;-0.28000
1431;-0.28000
1433;-0.28500
1436;-0.28500
1439;-0.27000
1442;-0.27000
1444;-0.26500
1447;-0.25000
1450;-0.24500
1453;-0.21500
1456;-0.21500
1458;-0.20500
1461;-0.20500
1464;-0.21000
1467;-0.20000
1469;-0.18000
1472;-0.18000
1475;-0.18000
1478;-0.17500
1481;-0.16000
1483;-0.16000
1486;-0.15500
1489;-0.17000
1492;-0.17500
1494;-0.19500
1497;-0.18500
1500;-0.18500
1503;-0.18500
1506;-0.18000
1508;-0.21000
1511;-0.20000
1514;-0.18500
1517;-0.15500
1519;-0.15000
1522;-0.16500
1525;-0.20500
1528;-0.23000
1531;-0.23000
1533;-0.24500
1536;-0.26000
1539;-0.27000
1542;-0.28500
1544;-0.29000
1547;-0.28500
1550;-0.28500
1553;-0.27500
1556;-0.29000
1558;-0.30000
1561;-0.30500
1564;-0.29500
1567;-0.30000
1569;-0.30500
1572;-0.31500
1575;-0.31500
1578;-0.32000
1581;-0.32000
1583;-0.30500
1586;-0.31000
1589;-0.30500
1592;-0.32000
1594;-0.31500
1597;-0.31000
1600;-0.31000
1603;-0.31000
1606;-0.32000
1608;-0.34000
1611;-0.35500
1614;-0.39500
1617;-0.42500
1619;-0.44000
1622;-0.46000
1625;-0.50500
1628;-0.54500
1631;-0.52000
1633;-0.42000
1636;-0.27000
1639;-0.11000
1642;0.07500
1644;0.33000
1647;0.64500
1650;0.89000
1653;1.00000
1656;0.97500
1658;0.74500
1661;0.32000
1664;-0.12000
