time_seconds;ecg_value
1347;-0.36000
1350;-0.36500
1353;-0.36000
1356;-0.35500
1358;-0.34500
1361;-0.34500
1364;-0.35500
1367;-0.35500
1369;-0.37000
1372;-0.36000
1375;-0.34500
1378;-0.35000
1381;-0.35500
1383;-0.37500
1386;-0.37500
1389;-0.36000
1392;-0.34500
1394;-0.34500
1397;-0.35500
1400;-0.35000
1403;-0.36500
1406;-0.35500
1408;-0.34000
1411;-0.34500
1414;-0.34000
1417;-0.34500
1419;-0.35000
1422;-0.34000
1425;-0.31500
1428;-0.31500
1431;-0.31500
1433;-0.30000
1436;-0.29500
1439;-0.28500
1442;-0.26500
1444;-0.26000
1447;-0.26500
1450;-0.27000
1453;-0.27000
1456;-0.25500
1458;-0.23000
1461;-0.22500
1464;-0.23000
1467;-0.22500
1469;-0.24500
1472;-0.23500
1475;-0.23500
1478;-0.24500
1481;-0.25000
1483;-0.25000
1486;-0.25000
1489;-0.25500
1492;-0.25500
1494;-0.24500
1497;-0.24000
1500;-0.21500
1503;-0.22500
1506;-0.23500
1508;-0.27000
1511;-0.29500
1514;-0.31000
1517;-0.32500
1519;-0.34500
1522;-0.34000
1525;-0.34500
1528;-0.35500
1531;-0.35500
1533;-0.35500
1536;-0.36500
1539;-0.35500
1542;-0.35000
1544;-0.35000
1547;-0.35500
1550;-0.37000
1553;-0.37500
1556;-0.36000
1558;-0.36500
1561;-0.35500
1564;-0.37000
1567;-0.37000
1569;-0.37500
1572;-0.38000
1575;-0.36500
1578;-0.36500
1581;-0.37000
1583;-0.38000
1586;-0.38500
1589;-0.38000
1592;-0.39500
1594;-0.42500
1597;-0.47000
1600;-0.51000
1603;-0.52500
1606;-0.55500
1608;-0.57500
1611;-0.52500
1614;-0.41500
1617;-0.23000
1619;-0.03000
1622;0.21000
1625;0.51000
1628;0.78500
1631;0.99500
1633;1.13000
1636;1.20000
1639;1.19500
1642;0.99500
1644;0.54500
1647;0.00500
1650;-0.35500
1653;-0.50000
1656;-0.46000
1658;-0.39500
1661;-0.35500
1664;-0.36500
