time_seconds;ecg_value
867;-0.37500
869;-0.37500
872;-0.37000
875;-0.37500
878;-0.39000
881;-0.39500
883;-0.38500
886;-0.39500
889;-0.38000
892;-0.38500
894;-0.39000
897;-0.40000
900;-0.38000
903;-0.39000
906;-0.39000
908;-0.38000
911;-0.38000
914;-0.38500
917;-0.38500
919;-0.37000
922;-0.37000
925;-0.37500
928;-0.38000
931;-0.39500
933;-0.39000
936;-0.38000
939;-0.38500
942;-0.38500
944;-0.40000
947;-0.40500
950;-0.39500
953;-0.39000
956;-0.38500
958;-0.39000
961;-0.39500
964;-0.40500
967;-0.39000
969;-0.38000
972;-0.37500
975;-0.38500
978;-0.39000
981;-0.39000
983;-0.38000
986;-0.38500
989;-0.37000
992;-0.37500
994;-0.40000
997;-0.39500
1000;-0.39000
1003;-0.37500
1006;-0.38500
1008;-0.39500
1011;-0.40500
1014;-0.40500
1017;-0.39500
1019;-0.39000
1022;-0.38500
1025;-0.38500
1028;-0.39000
1031;-0.39000
1033;-0.40000
1036;-0.38500
1039;-0.38000
1042;-0.39000
1044;-0.40000
1047;-0.39500
1050;-0.40000
1053;-0.38500
1056;-0.38500
1058;-0.40000
1061;-0.41500
1064;-0.40500
1067;-0.40000
1069;-0.39500
1072;-0.38500
1075;-0.41500
1078;-0.42000
1081;-0.40500
1083;-0.40000
1086;-0.39000
1089;-0.39500
1092;-0.41000
1094;-0.41500
1097;-0.42000
1100;-0.42000
1103;-0.40500
1106;-0.40500
1108;-0.41000
1111;-0.41500
1114;-0.41000
1117;-0.40500
1119;-0.39000
1122;-0.38500
1125;-0.38500
1128;-0.38500
1131;-0.38000
1133;-0.37500
1136;-0.35500
1139;-0.36000
1142;-0.34500
1144;-0.33500
1147;-0.33500
1150;-0.32500
1153;-0.30500
1156;-0.29000
1158;-0.28000
1161;-0.28500
1164;-0.28500
1167;-0.27000
1169;-0.27000
1172;-0.27000
1175;-0.26500
1178;-0.28000
1181;-0.28500
1183;-0.26500
1186;-0.26500
1189;-0.26500
1192;-0.27000
1194;-0.27500
1197;-0.28000
1200;-0.27500
1203;-0.26500
1206;-0.26000
1208;-0.27500
1211;-0.28000
1214;-0.28500
1217;-0.27000
1219;-0.28000
1222;-0.27000
1225;-0.26500
1228;-0.27000
1231;-0.29000
1233;-0.27500
1236;-0.27000
1239;-0.26500
1242;-0.28000
1244;-0.28500
1247;-0.28500
1250;-0.28000
1253;-0.29000
1256;-0.28000
1258;-0.29000
1261;-0.30500
1264;-0.30000
1267;-0.30000
1269;-0.30500
1272;-0.30500
1275;-0.30500
1278;-0.30500
1281;-0.32000
1283;-0.30500
1286;-0.30500
1289;-0.30000
1292;-0.31000
1294;-0.31500
1297;-0.31500
1300;-0.32000
1303;-0.30500
1306;-0.31000
1308;-0.32000
1311;-0.31500
1314;-0.33000
1317;-0.34000
1319;-0.32000
1322;-0.32000
1325;-0.32000
1328;-0.34500
1331;-0.34000
1333;-0.32500
1336;-0.33000
1339;-0.32000
1342;-0.32500
1344;-0.33000
1347;-0.33000
1350;-0.32000
1353;-0.30500
1356;-0.30500
1358;-0.31000
1361;-0.31000
1364;-0.32500
1367;-0.32000
1369;-0.30000
1372;-0.29500
1375;-0.31000
1378;-0.32000
1381;-0.32500
1383;-0.32500
1386;-0.31000
1389;-0.30500
1392;-0.31500
1394;-0.30500
1397;-0.32500
1400;-0.32000
1403;-0.31500
1406;-0.30500
1408;-0.31000
1411;-0.31500
1414;-0.32500
1417;-0.31000
1419;-0.30500
1422;-0.30000
1425;-0.30000
1428;-0.31000
1431;-0.31000
1433;-0.30500
1436;-0.28500
1439;-0.29000
1442;-0.29000
1444;-0.28000
1447;-0.28500
1450;-0.26000
1453;-0.25000
1456;-0.23500
1458;-0.23500
1461;-0.24500
1464;-0.24500
1467;-0.23500
1469;-0.22000
1472;-0.21000
1475;-0.20000
1478;-0.20500
1481;-0.20500
1483;-0.19500
1486;-0.17500
1489;-0.18500
1492;-0.20000
1494;-0.20000
1497;-0.22000
1500;-0.22500
1503;-0.21000
1506;-0.20000
1508;-0.19000
1511;-0.21000
1514;-0.23000
1517;-0.21500
1519;-0.18000
1522;-0.17000
1525;-0.18500
1528;-0.21000
1531;-0.24500
1533;-0.25500
1536;-0.27000
1539;-0.30000
1542;-0.30500
1544;-0.31500
1547;-0.33000
1550;-0.33000
1553;-0.32000
1556;-0.31500
1558;-0.31000
1561;-0.31500
1564;-0.33500
1567;-0.33500
1569;-0.32500
1572;-0.31500
1575;-0.32000
1578;-0.33500
1581;-0.34000
1583;-0.32000
1586;-0.31500
1589;-0.30500
1592;-0.32000
1594;-0.32500
1597;-0.33000
1600;-0.32500
1603;-0.32000
1606;-0.31500
1608;-0.32500
1611;-0.35000
1614;-0.36000
1617;-0.38000
1619;-0.40500
1622;-0.43500
1625;-0.47000
1628;-0.49500
1631;-0.53500
1633;-0.53500
1636;-0.45000
1639;-0.30000
1642;-0.14500
1644;0.02500
1647;0.24500
1650;0.53500
1653;0.78500
1656;0.98500
1658;1.05000
1661;0.95500
1664;0.63000
