time_seconds;ecg_value
1381;-0.31500
1383;-0.32000
1386;-0.32500
1389;-0.33500
1392;-0.32500
1394;-0.30500
1397;-0.31000
1400;-0.32000
1403;-0.35000
1406;-0.34500
1408;-0.32000
1411;-0.30500
1414;-0.30000
1417;-0.29000
1419;-0.29500
1422;-0.28500
1425;-0.26500
1428;-0.26500
1431;-0.26000
1433;-0.26500
1436;-0.27000
1439;-0.26500
1442;-0.25000
1444;-0.22500
1447;-0.24500
1450;-0.24500
1453;-0.25500
1456;-0.25000
1458;-0.24000
1461;-0.24000
1464;-0.24500
1467;-0.24500
1469;-0.25500
1472;-0.25000
1475;-0.25500
1478;-0.25500
1481;-0.26000
1483;-0.25500
1486;-0.24000
1489;-0.23000
1492;-0.23000
1494;-0.24000
1497;-0.26000
1500;-0.28500
1503;-0.31500
1506;-0.31500
1508;-0.33500
1511;-0.33500
1514;-0.32000
1517;-0.34500
1519;-0.36000
1522;-0.35500
1525;-0.37500
1528;-0.37000
1531;-0.37000
1533;-0.37000
1536;-0.37500
1539;-0.38000
1542;-0.35000
1544;-0.35000
1547;-0.34000
1550;-0.36500
1553;-0.37000
1556;-0.37000
1558;-0.36500
1561;-0.35500
1564;-0.35000
1567;-0.36500
1569;-0.37000
1572;-0.37000
1575;-0.37000
1578;-0.36000
1581;-0.38500
1583;-0.40000
1586;-0.42500
1589;-0.46000
1592;-0.48000
1594;-0.49500
1597;-0.53000
1600;-0.57000
1603;-0.58500
1606;-0.50000
1608;-0.38000
1611;-0.23000
1614;-0.05500
1617;0.17500
1619;0.42500
1622;0.69000
1625;0.82500
1628;0.82000
1631;0.61000
1633;0.24500
1636;-0.12500
1639;-0.37000
1642;-0.48500
1644;-0.48500
1647;-0.45500
1650;-0.42000
1653;-0.41000
1656;-0.40000
1658;-0.40000
1661;-0.39000
1664;-0.38500
