time_seconds;ecg_value
1211;-0.23000
1214;-0.23000
1217;-0.23500
1219;-0.25500
1222;-0.24000
1225;-0.24500
1228;-0.22500
1231;-0.22500
1233;-0.25500
1236;-0.24000
1239;-0.26000
1242;-0.25000
1244;-0.23500
1247;-0.24000
1250;-0.25000
1253;-0.26500
1256;-0.26000
1258;-0.25000
1261;-0.25500
1264;-0.25000
1267;-0.24500
1269;-0.27000
1272;-0.27500
1275;-0.26500
1278;-0.25500
1281;-0.26000
1283;-0.26000
1286;-0.26500
1289;-0.29000
1292;-0.28000
1294;-0.26500
1297;-0.26000
1300;-0.26500
1303;-0.27000
1306;-0.27500
1308;-0.27000
1311;-0.25500
1314;-0.26500
1317;-0.27500
1319;-0.28000
1322;-0.27500
1325;-0.26500
1328;-0.25500
1331;-0.26000
1333;-0.26500
1336;-0.28000
1339;-0.28000
1342;-0.27500
1344;-0.26000
1347;-0.27000
1350;-0.27000
1353;-0.28000
1356;-0.28000
1358;-0.26500
1361;-0.26000
1364;-0.25500
1367;-0.25500
1369;-0.26500
1372;-0.26500
1375;-0.26000
1378;-0.25000
1381;-0.25500
1383;-0.25500
1386;-0.25500
1389;-0.26000
1392;-0.24000
1394;-0.23000
1397;-0.22500
1400;-0.22000
1403;-0.22000
1406;-0.22500
1408;-0.20500
1411;-0.19000
1414;-0.17000
1417;-0.19000
1419;-0.18500
1422;-0.18000
1425;-0.16000
1428;-0.14500
1431;-0.13500
1433;-0.12500
1436;-0.14000
1439;-0.14000
1442;-0.14500
1444;-0.13500
1447;-0.15000
1450;-0.16000
1453;-0.16500
1456;-0.16500
1458;-0.15500
1461;-0.14500
1464;-0.14500
1467;-0.14500
1469;-0.13000
1472;-0.13000
1475;-0.14500
1478;-0.15500
1481;-0.19000
1483;-0.21000
1486;-0.22000
1489;-0.24500
1492;-0.25500
1494;-0.25000
1497;-0.26000
1500;-0.26500
1503;-0.27500
1506;-0.28500
1508;-0.27500
1511;-0.27500
1514;-0.26500
1517;-0.27000
1519;-0.28500
1522;-0.30000
1525;-0.28500
1528;-0.29000
1531;-0.29000
1533;-0.30000
1536;-0.31000
1539;-0.31000
1542;-0.30500
1544;-0.30500
1547;-0.30500
1550;-0.30500
1553;-0.31000
1556;-0.33000
1558;-0.31500
1561;-0.30500
1564;-0.31000
1567;-0.32000
1569;-0.32000
1572;-0.34500
1575;-0.33500
1578;-0.33000
1581;-0.35000
1583;-0.39000
1586;-0.43000
1589;-0.45000
1592;-0.46000
1594;-0.49000
1597;-0.50500
1600;-0.46500
1603;-0.38000
1606;-0.25500
1608;-0.09000
1611;0.08500
1614;0.35500
1617;0.63000
1619;0.83000
1622;0.90000
1625;0.87500
1628;0.65500
1631;0.30000
1633;-0.09000
1636;-0.38500
1639;-0.49000
1642;-0.47500
1644;-0.41500
1647;-0.36000
1650;-0.35000
1653;-0.36000
1656;-0.36000
1658;-0.35000
1661;-0.34000
1664;-0.34500
