time_seconds;ecg_value
1506;-0.19000
1508;-0.23000
1511;-0.24500
1514;-0.23500
1517;-0.23000
1519;-0.24500
1522;-0.28000
1525;-0.29000
1528;-0.29500
1531;-0.29500
1533;-0.30000
1536;-0.31500
1539;-0.32000
1542;-0.32000
1544;-0.31500
1547;-0.31500
1550;-0.30000
1553;-0.31000
1556;-0.32000
1558;-0.33500
1561;-0.33000
1564;-0.33000
1567;-0.32000
1569;-0.31500
1572;-0.32000
1575;-0.34500
1578;-0.32500
1581;-0.33000
1583;-0.32000
1586;-0.32000
1589;-0.32000
1592;-0.33500
1594;-0.34000
1597;-0.34000
1600;-0.35000
1603;-0.39500
1606;-0.43000
1608;-0.46500
1611;-0.48000
1614;-0.51000
1617;-0.52500
1619;-0.48000
1622;-0.37500
1625;-0.22500
1628;-0.05000
1631;0.15000
1633;0.41500
1636;0.70000
1639;0.90500
1642;1.00500
1644;0.95000
1647;0.70500
1650;0.31000
1653;-0.11000
1656;-0.38500
1658;-0.48000
1661;-0.47000
1664;-0.43000
