time_seconds;ecg_value
389;-0.21000
392;-0.19500
394;-0.21000
397;-0.21000
400;-0.21500
403;-0.22000
406;-0.22000
408;-0.21500
411;-0.21500
414;-0.22000
417;-0.23000
419;-0.22500
422;-0.22000
425;-0.22000
428;-0.21500
431;-0.21000
433;-0.22500
436;-0.22500
439;-0.22000
442;-0.21500
444;-0.20500
447;-0.21000
450;-0.21500
453;-0.22500
456;-0.22000
458;-0.22500
461;-0.22000
464;-0.22500
467;-0.23500
469;-0.24000
472;-0.24000
475;-0.24500
478;-0.24500
481;-0.25000
483;-0.25000
486;-0.25500
489;-0.26500
492;-0.25000
494;-0.25000
497;-0.24500
500;-0.26000
503;-0.26500
506;-0.26000
508;-0.26000
511;-0.24500
514;-0.24500
517;-0.25000
519;-0.26000
522;-0.25500
525;-0.24000
528;-0.23000
531;-0.24500
533;-0.25000
536;-0.26000
539;-0.25500
542;-0.24000
544;-0.24000
547;-0.24500
550;-0.26000
553;-0.27000
556;-0.25000
558;-0.24500
561;-0.23500
564;-0.23500
567;-0.23500
569;-0.25000
572;-0.23500
575;-0.23500
578;-0.23500
581;-0.25000
583;-0.25000
586;-0.27000
589;-0.25500
592;-0.24500
594;-0.24000
597;-0.24000
600;-0.24500
603;-0.25000
606;-0.23500
608;-0.22500
611;-0.23500
614;-0.23000
617;-0.24500
619;-0.24500
622;-0.24000
625;-0.23000
628;-0.22500
631;-0.22000
633;-0.21500
636;-0.20500
639;-0.18000
642;-0.15500
644;-0.14500
647;-0.14500
650;-0.14500
653;-0.16500
656;-0.14000
658;-0.12500
661;-0.11500
664;-0.10500
667;-0.12500
669;-0.13000
672;-0.13000
675;-0.12500
678;-0.13500
681;-0.15500
683;-0.15500
686;-0.16000
689;-0.16000
692;-0.15500
694;-0.15000
697;-0.13000
700;-0.12500
703;-0.13000
706;-0.15500
708;-0.17000
711;-0.18000
714;-0.19000
717;-0.21000
719;-0.24500
722;-0.23500
725;-0.23000
728;-0.24000
731;-0.25500
733;-0.26000
736;-0.26000
739;-0.26500
742;-0.25500
744;-0.25000
747;-0.25500
750;-0.27000
753;-0.27500
756;-0.27500
758;-0.27000
761;-0.25500
764;-0.26500
767;-0.26500
769;-0.27500
772;-0.27500
775;-0.27000
778;-0.25500
781;-0.26000
783;-0.26500
786;-0.29000
789;-0.30000
792;-0.31000
794;-0.36000
797;-0.39500
800;-0.41500
803;-0.46000
806;-0.49000
808;-0.46500
811;-0.38500
814;-0.23500
817;-0.05000
819;0.12500
822;0.36000
825;0.66500
828;0.94000
831;1.13000
833;1.22000
836;1.15500
839;0.90000
842;0.47000
844;0.01500
847;-0.30000
850;-0.38500
853;-0.34500
856;-0.28000
858;-0.24500
861;-0.23500
864;-0.24500
867;-0.24500
869;-0.27000
872;-0.26500
875;-0.25500
878;-0.25500
881;-0.26500
883;-0.29000
886;-0.30000
889;-0.29500
892;-0.30500
894;-0.31000
897;-0.30500
900;-0.30500
903;-0.32000
906;-0.31000
908;-0.30000
911;-0.30500
914;-0.31000
917;-0.31000
919;-0.32500
922;-0.32500
925;-0.31000
928;-0.30000
931;-0.30500
933;-0.30500
936;-0.32000
939;-0.31000
942;-0.30000
944;-0.29000
947;-0.29500
950;-0.30000
953;-0.30000
956;-0.30500
958;-0.29500
961;-0.28500
964;-0.29500
967;-0.30500
969;-0.31000
972;-0.30000
975;-0.30500
978;-0.30500
981;-0.30500
983;-0.31000
986;-0.32000
989;-0.32000
992;-0.30500
994;-0.30000
997;-0.30000
1000;-0.31000
1003;-0.31000
1006;-0.32000
1008;-0.30000
1011;-0.29500
1014;-0.29500
1017;-0.30000
1019;-0.30500
1022;-0.30500
1025;-0.29500
1028;-0.28000
1031;-0.29000
1033;-0.31000
1036;-0.30500
1039;-0.30500
1042;-0.29000
1044;-0.29000
1047;-0.29500
1050;-0.30500
1053;-0.32000
1056;-0.31000
1058;-0.31000
1061;-0.31500
1064;-0.31500
1067;-0.32000
1069;-0.33000
1072;-0.33000
1075;-0.31500
1078;-0.31000
1081;-0.32000
1083;-0.33000
1086;-0.33500
1089;-0.32500
1092;-0.31000
1094;-0.31500
1097;-0.32000
1100;-0.32000
1103;-0.33000
1106;-0.33000
1108;-0.32000
1111;-0.31500
1114;-0.31000
1117;-0.31000
1119;-0.31000
1122;-0.30500
1125;-0.28000
1128;-0.27000
1131;-0.27500
1133;-0.27000
1136;-0.26000
1139;-0.24500
1142;-0.23000
1144;-0.22500
1147;-0.22500
1150;-0.21500
1153;-0.22500
1156;-0.21000
1158;-0.20500
1161;-0.19500
1164;-0.19000
1167;-0.20000
1169;-0.19000
1172;-0.19000
1175;-0.18500
1178;-0.16500
1181;-0.16500
1183;-0.17500
1186;-0.19000
1189;-0.19500
1192;-0.19000
1194;-0.19500
1197;-0.20000
1200;-0.20000
1203;-0.20500
1206;-0.19500
1208;-0.19000
1211;-0.19000
1214;-0.20000
1217;-0.20500
1219;-0.21000
1222;-0.20000
1225;-0.19500
1228;-0.19000
1231;-0.21000
1233;-0.20500
1236;-0.21000
1239;-0.21500
1242;-0.19500
1244;-0.20000
1247;-0.19500
1250;-0.21000
1253;-0.21500
1256;-0.21000
1258;-0.20000
1261;-0.19500
1264;-0.20500
1267;-0.22000
1269;-0.23000
1272;-0.22500
1275;-0.24000
1278;-0.23500
1281;-0.24000
1283;-0.24000
1286;-0.24500
1289;-0.24000
1292;-0.24000
1294;-0.23500
1297;-0.24500
1300;-0.25000
1303;-0.24500
1306;-0.23500
1308;-0.23500
1311;-0.21500
1314;-0.22500
1317;-0.24000
1319;-0.24000
1322;-0.23500
1325;-0.23000
1328;-0.22500
1331;-0.24000
1333;-0.24000
1336;-0.25000
1339;-0.25500
1342;-0.24000
1344;-0.24500
1347;-0.24000
1350;-0.24500
1353;-0.24500
1356;-0.25000
1358;-0.24500
1361;-0.23000
1364;-0.24000
1367;-0.25000
1369;-0.25500
1372;-0.23000
1375;-0.22500
1378;-0.21500
1381;-0.22500
1383;-0.23500
1386;-0.23000
1389;-0.23000
1392;-0.23000
1394;-0.22000
1397;-0.22000
1400;-0.22500
1403;-0.24000
1406;-0.23500
1408;-0.23000
1411;-0.23000
1414;-0.23500
1417;-0.23500
1419;-0.24500
1422;-0.23500
1425;-0.22000
1428;-0.20500
1431;-0.20500
1433;-0.19000
1436;-0.19000
1439;-0.17500
1442;-0.17000
1444;-0.16500
1447;-0.15500
1450;-0.16500
1453;-0.15500
1456;-0.14000
1458;-0.13000
1461;-0.11500
1464;-0.11000
1467;-0.11000
1469;-0.12000
1472;-0.12000
1475;-0.12000
1478;-0.12500
1481;-0.12500
1483;-0.13500
1486;-0.14500
1489;-0.14000
1492;-0.14500
1494;-0.14000
1497;-0.15000
1500;-0.15500
1503;-0.17000
1506;-0.18000
1508;-0.14500
1511;-0.11000
1514;-0.10500
1517;-0.14500
1519;-0.18500
1522;-0.20000
1525;-0.21500
1528;-0.22000
1531;-0.23000
1533;-0.25000
1536;-0.26500
1539;-0.26000
1542;-0.26500
1544;-0.25500
1547;-0.25000
1550;-0.25500
1553;-0.27000
1556;-0.26500
1558;-0.26000
1561;-0.26000
1564;-0.26500
1567;-0.28000
1569;-0.27500
1572;-0.27500
1575;-0.26500
1578;-0.26500
1581;-0.27500
1583;-0.28500
1586;-0.30000
1589;-0.29000
1592;-0.29000
1594;-0.28000
1597;-0.28500
1600;-0.28500
1603;-0.30000
1606;-0.31000
1608;-0.32000
1611;-0.36000
1614;-0.40000
1617;-0.43000
1619;-0.48000
1622;-0.51500
1625;-0.52000
1628;-0.43000
1631;-0.30500
1633;-0.14500
1636;0.01000
1639;0.22000
1642;0.48000
1644;0.76500
1647;0.98000
1650;1.10000
1653;1.09500
1656;0.92000
1658;0.57000
1661;0.13500
1664;-0.22500
