time_seconds;ecg_value
733;-0.45000
736;-0.45500
739;-0.44500
742;-0.43000
744;-0.44500
747;-0.44000
750;-0.45000
753;-0.46500
756;-0.47000
758;-0.45500
761;-0.44500
764;-0.45000
767;-0.46000
769;-0.47000
772;-0.48000
775;-0.46500
778;-0.45500
781;-0.47000
783;-0.49500
786;-0.53500
789;-0.56000
792;-0.56000
794;-0.57500
797;-0.63500
800;-0.68500
803;-0.72000
806;-0.67500
808;-0.59000
811;-0.48500
814;-0.35500
817;-0.24500
819;-0.08000
822;0.13000
825;0.40000
828;0.63000
831;0.79500
833;0.86500
836;0.79500
839;0.54500
842;0.19000
844;-0.17500
847;-0.41500
850;-0.54000
853;-0.58500
856;-0.58000
858;-0.52500
861;-0.49000
864;-0.49000
867;-0.50000
869;-0.52500
872;-0.52500
875;-0.50500
878;-0.48500
881;-0.48000
883;-0.49000
886;-0.50500
889;-0.50500
892;-0.50500
894;-0.48500
897;-0.49500
900;-0.50500
903;-0.52500
906;-0.52000
908;-0.51500
911;-0.50500
914;-0.50000
917;-0.49500
919;-0.50000
922;-0.49000
925;-0.48000
928;-0.49000
931;-0.49500
933;-0.50000
936;-0.51500
939;-0.51500
942;-0.51000
944;-0.50500
947;-0.52000
950;-0.52500
953;-0.53000
956;-0.52000
958;-0.51000
961;-0.51500
964;-0.50000
967;-0.50500
969;-0.51500
972;-0.52000
975;-0.51000
978;-0.50500
981;-0.51000
983;-0.52000
986;-0.53500
989;-0.53000
992;-0.52500
994;-0.53000
997;-0.52500
1000;-0.52000
1003;-0.52500
1006;-0.52500
1008;-0.50500
1011;-0.51000
1014;-0.51500
1017;-0.52000
1019;-0.53000
1022;-0.51500
1025;-0.51000
1028;-0.50500
1031;-0.50500
1033;-0.53500
1036;-0.53000
1039;-0.53500
1042;-0.53000
1044;-0.51500
1047;-0.52000
1050;-0.53000
1053;-0.55500
1056;-0.54000
1058;-0.54000
1061;-0.52000
1064;-0.50500
1067;-0.52000
1069;-0.54000
1072;-0.55500
1075;-0.55000
1078;-0.54500
1081;-0.54500
1083;-0.56000
1086;-0.56500
1089;-0.57000
1092;-0.57500
1094;-0.57500
1097;-0.58000
1100;-0.59000
1103;-0.61000
1106;-0.60000
1108;-0.60000
1111;-0.59500
1114;-0.59000
1117;-0.59000
1119;-0.58000
1122;-0.57000
1125;-0.56500
1128;-0.56500
1131;-0.55500
1133;-0.57000
1136;-0.56000
1139;-0.55000
1142;-0.52500
1144;-0.51500
1147;-0.51000
1150;-0.51000
1153;-0.51500
1156;-0.50500
1158;-0.47500
1161;-0.46000
1164;-0.43500
1167;-0.44000
1169;-0.46000
1172;-0.45000
1175;-0.44500
1178;-0.44500
1181;-0.43500
1183;-0.44500
1186;-0.44500
1189;-0.43500
1192;-0.43000
1194;-0.42000
1197;-0.41500
1200;-0.41000
1203;-0.41500
1206;-0.41500
1208;-0.41000
1211;-0.40500
1214;-0.40500
1217;-0.41500
1219;-0.42000
1222;-0.43500
1225;-0.41500
1228;-0.41500
1231;-0.40500
1233;-0.41000
1236;-0.41500
1239;-0.42500
1242;-0.44000
1244;-0.43500
1247;-0.43500
1250;-0.44500
1253;-0.45000
1256;-0.43000
1258;-0.42500
1261;-0.42000
1264;-0.42500
1267;-0.43500
1269;-0.46500
1272;-0.44000
1275;-0.44500
1278;-0.44000
1281;-0.46000
1283;-0.47000
1286;-0.47000
1289;-0.46500
1292;-0.45000
1294;-0.44000
1297;-0.43000
1300;-0.42500
1303;-0.45000
1306;-0.43500
1308;-0.42000
1311;-0.42500
1314;-0.43000
1317;-0.45000
1319;-0.46000
1322;-0.46000
1325;-0.45500
1328;-0.45000
1331;-0.46000
1333;-0.47500
1336;-0.47000
1339;-0.47000
1342;-0.46000
1344;-0.46500
1347;-0.48000
1350;-0.47000
1353;-0.47000
1356;-0.46000
1358;-0.45500
1361;-0.45000
1364;-0.46000
1367;-0.47500
1369;-0.47500
1372;-0.47000
1375;-0.46000
1378;-0.44500
1381;-0.44500
1383;-0.45000
1386;-0.45000
1389;-0.45500
1392;-0.44000
1394;-0.43500
1397;-0.43500
1400;-0.45500
1403;-0.46500
1406;-0.46500
1408;-0.46000
1411;-0.45000
1414;-0.46000
1417;-0.44500
1419;-0.46000
1422;-0.46000
1425;-0.43500
1428;-0.40500
1431;-0.39000
1433;-0.39000
1436;-0.40000
1439;-0.40000
1442;-0.40000
1444;-0.38500
1447;-0.37500
1450;-0.37000
1453;-0.37500
1456;-0.35500
1458;-0.34000
1461;-0.34000
1464;-0.33500
1467;-0.34000
1469;-0.34500
1472;-0.36000
1475;-0.34000
1478;-0.34500
1481;-0.34000
1483;-0.35500
1486;-0.36500
1489;-0.36000
1492;-0.36000
1494;-0.35500
1497;-0.36000
1500;-0.37000
1503;-0.36500
1506;-0.35500
1508;-0.32500
1511;-0.31500
1514;-0.33000
1517;-0.37000
1519;-0.41000
1522;-0.43500
1525;-0.44500
1528;-0.43500
1531;-0.45000
1533;-0.47000
1536;-0.47500
1539;-0.47500
1542;-0.45500
1544;-0.45000
1547;-0.45500
1550;-0.46500
1553;-0.46500
1556;-0.47000
1558;-0.46000
1561;-0.45000
1564;-0.46500
1567;-0.47000
1569;-0.48500
1572;-0.47000
1575;-0.45500
1578;-0.45000
1581;-0.45000
1583;-0.45500
1586;-0.46000
1589;-0.46500
1592;-0.45500
1594;-0.46000
1597;-0.48500
1600;-0.52000
1603;-0.57000
1606;-0.58500
1608;-0.61000
1611;-0.63000
1614;-0.61000
1617;-0.52500
1619;-0.39000
1622;-0.22000
1625;-0.02500
1628;0.22000
1631;0.49500
1633;0.73000
1636;0.89500
1639;0.97000
1642;0.89000
1644;0.59000
1647;0.13000
1650;-0.27500
1653;-0.50000
1656;-0.57500
1658;-0.55500
1661;-0.52000
1664;-0.47500
