time_seconds;ecg_value
419;-0.18500
422;-0.19000
425;-0.18500
428;-0.19500
431;-0.20500
433;-0.19500
436;-0.19500
439;-0.20000
442;-0.21000
444;-0.22500
447;-0.23000
450;-0.21500
453;-0.19500
456;-0.19000
458;-0.19000
461;-0.21500
464;-0.22000
467;-0.21500
469;-0.22000
472;-0.22000
475;-0.22500
478;-0.23500
481;-0.24500
483;-0.23000
486;-0.23000
489;-0.24000
492;-0.23000
494;-0.23500
497;-0.24500
500;-0.24000
503;-0.22500
506;-0.22500
508;-0.23500
511;-0.23500
514;-0.24000
517;-0.24500
519;-0.22500
522;-0.22000
525;-0.22000
528;-0.23000
531;-0.23500
533;-0.21500
536;-0.21500
539;-0.21500
542;-0.24000
544;-0.24500
547;-0.24500
550;-0.24000
553;-0.23500
556;-0.23500
558;-0.23500
561;-0.25000
564;-0.23500
567;-0.22500
569;-0.21500
572;-0.22500
575;-0.22500
578;-0.23000
581;-0.23000
583;-0.23000
586;-0.22000
589;-0.23000
592;-0.22000
594;-0.22500
597;-0.22000
600;-0.21000
603;-0.19500
606;-0.19500
608;-0.19000
611;-0.19000
614;-0.18000
617;-0.17000
619;-0.15500
622;-0.16000
625;-0.17000
628;-0.17500
631;-0.17000
633;-0.15000
636;-0.13000
639;-0.13000
642;-0.12500
644;-0.13500
647;-0.14000
650;-0.13000
653;-0.11500
656;-0.12000
658;-0.14500
661;-0.15000
664;-0.16000
667;-0.16000
669;-0.15500
672;-0.15500
675;-0.16500
678;-0.18500
681;-0.16500
683;-0.13500
686;-0.12500
689;-0.16000
692;-0.19000
694;-0.21500
697;-0.21500
700;-0.22500
703;-0.23000
706;-0.25500
708;-0.24500
711;-0.26500
714;-0.26500
717;-0.26500
719;-0.25500
722;-0.26500
725;-0.27000
728;-0.28500
731;-0.27500
733;-0.27000
736;-0.27000
739;-0.27500
742;-0.29500
744;-0.31500
747;-0.30000
750;-0.28500
753;-0.27500
756;-0.27500
758;-0.27500
761;-0.29500
764;-0.30000
767;-0.29000
769;-0.26500
772;-0.27500
775;-0.30500
778;-0.34000
781;-0.38000
783;-0.40000
786;-0.40500
789;-0.44000
792;-0.49000
794;-0.52500
797;-0.52500
800;-0.46000
803;-0.36500
806;-0.26500
808;-0.17500
811;-0.08500
814;0.04500
817;0.22000
819;0.44000
822;0.67500
825;0.88500
828;1.02500
831;1.12500
833;1.14000
836;1.01500
839;0.74000
842;0.38500
844;0.04000
847;-0.20500
850;-0.34000
853;-0.39000
856;-0.39500
858;-0.37500
861;-0.35000
864;-0.33500
867;-0.31500
869;-0.30500
872;-0.31000
875;-0.32500
878;-0.35000
881;-0.35000
883;-0.34000
886;-0.32500
889;-0.33000
892;-0.34000
894;-0.35000
897;-0.33500
900;-0.33000
903;-0.32500
906;-0.33000
908;-0.33500
911;-0.34000
914;-0.33000
917;-0.32500
919;-0.32000
922;-0.32000
925;-0.32000
928;-0.33000
931;-0.32500
933;-0.32500
936;-0.31000
939;-0.32000
942;-0.33000
944;-0.34000
947;-0.35000
950;-0.34000
953;-0.32000
956;-0.33500
958;-0.34000
961;-0.36500
964;-0.36000
967;-0.35500
969;-0.34500
972;-0.35500
975;-0.36000
978;-0.35500
981;-0.36500
983;-0.34000
986;-0.33000
989;-0.33000
992;-0.32500
994;-0.32000
997;-0.31500
1000;-0.32500
1003;-0.32500
1006;-0.32500
1008;-0.33500
1011;-0.34500
1014;-0.34000
1017;-0.35000
1019;-0.34000
1022;-0.35000
1025;-0.36000
1028;-0.35500
1031;-0.36000
1033;-0.36000
1036;-0.35500
1039;-0.35500
1042;-0.35500
1044;-0.35000
1047;-0.35000
1050;-0.34500
1053;-0.33500
1056;-0.35500
1058;-0.36500
1061;-0.37500
1064;-0.37000
1067;-0.36000
1069;-0.35500
1072;-0.35000
1075;-0.37500
1078;-0.37000
1081;-0.38000
1083;-0.36500
1086;-0.35000
1089;-0.35500
1092;-0.36000
1094;-0.37000
1097;-0.37500
1100;-0.39000
1103;-0.39500
1106;-0.41000
1108;-0.40500
1111;-0.40500
1114;-0.41000
1117;-0.39500
1119;-0.39000
1122;-0.39000
1125;-0.40000
1128;-0.41000
1131;-0.41000
1133;-0.41000
1136;-0.39000
1139;-0.39500
1142;-0.39500
1144;-0.38000
1147;-0.36500
1150;-0.33500
1153;-0.31500
1156;-0.32000
1158;-0.33000
1161;-0.32500
1164;-0.30500
1167;-0.28500
1169;-0.27500
1172;-0.27000
1175;-0.26500
1178;-0.25500
1181;-0.25500
1183;-0.24500
1186;-0.23500
1189;-0.24500
1192;-0.24500
1194;-0.24500
1197;-0.25000
1200;-0.25000
1203;-0.24500
1206;-0.25500
1208;-0.25500
1211;-0.26000
1214;-0.25000
1217;-0.24000
1219;-0.25000
1222;-0.26000
1225;-0.26000
1228;-0.27000
1231;-0.26500
1233;-0.24500
1236;-0.23500
1239;-0.24500
1242;-0.24500
1244;-0.27500
1247;-0.27500
1250;-0.26500
1253;-0.25500
1256;-0.26500
1258;-0.26000
1261;-0.26500
1264;-0.26500
1267;-0.27000
1269;-0.25500
1272;-0.26500
1275;-0.28000
1278;-0.28000
1281;-0.28500
1283;-0.28500
1286;-0.27500
1289;-0.27000
1292;-0.29500
1294;-0.29500
1297;-0.30000
1300;-0.30000
1303;-0.29500
1306;-0.29500
1308;-0.29500
1311;-0.30000
1314;-0.31000
1317;-0.31500
1319;-0.30500
1322;-0.30500
1325;-0.31000
1328;-0.30500
1331;-0.31000
1333;-0.29500
1336;-0.29000
1339;-0.29000
1342;-0.30500
1344;-0.32500
1347;-0.32500
1350;-0.32500
1353;-0.31000
1356;-0.31500
1358;-0.31500
1361;-0.32500
1364;-0.31000
1367;-0.30500
1369;-0.30000
1372;-0.29000
1375;-0.29500
1378;-0.31000
1381;-0.32000
1383;-0.32500
1386;-0.30500
1389;-0.30500
1392;-0.29500
1394;-0.29500
1397;-0.30000
1400;-0.29500
1403;-0.29500
1406;-0.30500
1408;-0.33000
1411;-0.33000
1414;-0.32000
1417;-0.30000
1419;-0.30500
1422;-0.29000
1425;-0.30000
1428;-0.31000
1431;-0.31000
1433;-0.30500
1436;-0.29000
1439;-0.30000
1442;-0.30500
1444;-0.33000
1447;-0.32500
1450;-0.30500
1453;-0.30000
1456;-0.31000
1458;-0.29500
1461;-0.28500
1464;-0.26500
1467;-0.25000
1469;-0.25500
1472;-0.25000
1475;-0.26000
1478;-0.25000
1481;-0.23500
1483;-0.23000
1486;-0.20500
1489;-0.20500
1492;-0.20500
1494;-0.20500
1497;-0.21000
1500;-0.21000
1503;-0.20500
1506;-0.20500
1508;-0.22000
1511;-0.23000
1514;-0.23500
1517;-0.23000
1519;-0.22000
1522;-0.23500
1525;-0.25000
1528;-0.26000
1531;-0.24000
1533;-0.21500
1536;-0.20000
1539;-0.21000
1542;-0.24000
1544;-0.27000
1547;-0.28500
1550;-0.28500
1553;-0.29000
1556;-0.31000
1558;-0.32500
1561;-0.33500
1564;-0.34500
1567;-0.33500
1569;-0.32500
1572;-0.33000
1575;-0.33000
1578;-0.34500
1581;-0.35000
1583;-0.33000
1586;-0.31000
1589;-0.32500
1592;-0.33000
1594;-0.33500
1597;-0.34000
1600;-0.34000
1603;-0.32000
1606;-0.33000
1608;-0.35500
1611;-0.35000
1614;-0.35000
1617;-0.34500
1619;-0.33000
1622;-0.33500
1625;-0.34500
1628;-0.37000
1631;-0.40500
1633;-0.43500
1636;-0.44500
1639;-0.46500
1642;-0.50500
1644;-0.53500
1647;-0.50000
1650;-0.39000
1653;-0.24500
1656;-0.09500
1658;0.07000
1661;0.25500
1664;0.49000
