time_seconds;ecg_value
1628;-0.37000
1631;-0.39000
1633;-0.40500
1636;-0.44000
1639;-0.47500
1642;-0.50000
1644;-0.54000
1647;-0.56000
1650;-0.52500
1653;-0.39000
1656;-0.22000
1658;-0.05000
1661;0.15000
1664;0.42500
