time_seconds;ecg_value
939;-0.36500
942;-0.37500
944;-0.37500
947;-0.39000
950;-0.38000
953;-0.37000
956;-0.37500
958;-0.38000
961;-0.40000
964;-0.40500
967;-0.39000
969;-0.39000
972;-0.39000
975;-0.39000
978;-0.39500
981;-0.38500
983;-0.37500
986;-0.36500
989;-0.37500
992;-0.38500
994;-0.40000
997;-0.39000
1000;-0.38000
1003;-0.36500
1006;-0.37000
1008;-0.38000
1011;-0.40500
1014;-0.41500
1017;-0.40500
1019;-0.39500
1022;-0.38500
1025;-0.39000
1028;-0.40000
1031;-0.40000
1033;-0.39500
1036;-0.38500
1039;-0.40000
1042;-0.41500
1044;-0.41500
1047;-0.43500
1050;-0.42000
1053;-0.40500
1056;-0.41000
1058;-0.41000
1061;-0.40500
1064;-0.41000
1067;-0.40500
1069;-0.39500
1072;-0.39000
1075;-0.39500
1078;-0.40500
1081;-0.41500
1083;-0.41500
1086;-0.40000
1089;-0.40000
1092;-0.39500
1094;-0.40500
1097;-0.39000
1100;-0.38500
1103;-0.36500
1106;-0.36500
1108;-0.35500
1111;-0.34500
1114;-0.34500
1117;-0.33000
1119;-0.31000
1122;-0.29000
1125;-0.28500
1128;-0.28000
1131;-0.28000
1133;-0.26000
1136;-0.23500
1139;-0.24500
1142;-0.23500
1144;-0.25000
1147;-0.25000
1150;-0.24000
1153;-0.25500
1156;-0.24500
1158;-0.24500
1161;-0.24500
1164;-0.26500
1167;-0.25500
1169;-0.26000
1172;-0.26500
1175;-0.27000
1178;-0.28000
1181;-0.27000
1183;-0.25000
1186;-0.23000
1189;-0.25000
1192;-0.25500
1194;-0.25000
1197;-0.27000
1200;-0.25500
1203;-0.25500
1206;-0.25500
1208;-0.26000
1211;-0.28000
1214;-0.28000
1217;-0.26500
1219;-0.26000
1222;-0.26500
1225;-0.27500
1228;-0.29000
1231;-0.29000
1233;-0.28000
1236;-0.27000
1239;-0.28000
1242;-0.30000
1244;-0.30500
1247;-0.30000
1250;-0.28500
1253;-0.27500
1256;-0.28500
1258;-0.29000
1261;-0.29000
1264;-0.31000
1267;-0.31000
1269;-0.30000
1272;-0.28500
1275;-0.30000
1278;-0.31000
1281;-0.32000
1283;-0.30000
1286;-0.29500
1289;-0.29000
1292;-0.30000
1294;-0.30500
1297;-0.30500
1300;-0.29500
1303;-0.29500
1306;-0.30000
1308;-0.31500
1311;-0.32500
1314;-0.32500
1317;-0.32000
1319;-0.31500
1322;-0.30000
1325;-0.30000
1328;-0.31000
1331;-0.28500
1333;-0.29500
1336;-0.28000
1339;-0.30000
1342;-0.29000
1344;-0.30000
1347;-0.29500
1350;-0.28500
1353;-0.26000
1356;-0.27000
1358;-0.28000
1361;-0.30500
1364;-0.30500
1367;-0.29500
1369;-0.30500
1372;-0.30000
1375;-0.30500
1378;-0.31000
1381;-0.31500
1383;-0.30500
1386;-0.28500
1389;-0.29000
1392;-0.29500
1394;-0.30500
1397;-0.30500
1400;-0.30500
1403;-0.29500
1406;-0.28500
1408;-0.30500
1411;-0.30000
1414;-0.29500
1417;-0.29000
1419;-0.27000
1422;-0.28000
1425;-0.27000
1428;-0.27000
1431;-0.26500
1433;-0.26000
1436;-0.23500
1439;-0.23500
1442;-0.24000
1444;-0.23000
1447;-0.24000
1450;-0.22500
1453;-0.20500
1456;-0.20000
1458;-0.20500
1461;-0.20500
1464;-0.19500
1467;-0.18500
1469;-0.17000
1472;-0.16500
1475;-0.18000
1478;-0.20000
1481;-0.21000
1483;-0.19000
1486;-0.18500
1489;-0.18500
1492;-0.19000
1494;-0.19000
1497;-0.19000
1500;-0.19000
1503;-0.16000
1506;-0.14000
1508;-0.15500
1511;-0.19500
1514;-0.22500
1517;-0.22500
1519;-0.22500
1522;-0.25000
1525;-0.28000
1528;-0.29500
1531;-0.31000
1533;-0.31000
1536;-0.30500
1539;-0.29500
1542;-0.30000
1544;-0.31500
1547;-0.31500
1550;-0.31000
1553;-0.30000
1556;-0.31000
1558;-0.31500
1561;-0.33000
1564;-0.32500
1567;-0.31500
1569;-0.31000
1572;-0.31500
1575;-0.31000
1578;-0.32000
1581;-0.32500
1583;-0.31000
1586;-0.30500
1589;-0.30500
1592;-0.32000
1594;-0.34500
1597;-0.37000
1600;-0.40000
1603;-0.42000
1606;-0.45000
1608;-0.48500
1611;-0.52000
1614;-0.55500
1617;-0.52500
1619;-0.43000
1622;-0.31500
1625;-0.23500
1628;-0.14000
1631;-0.04000
1633;0.09000
1636;0.24000
1639;0.43000
1642;0.63500
1644;0.81000
1647;0.96000
1650;1.09000
1653;1.17000
1656;1.15500
1658;1.00500
1661;0.71000
1664;0.32000
