time_seconds;ecg_value
1578;-0.41500
1581;-0.43000
1583;-0.46000
1586;-0.49000
1589;-0.50000
1592;-0.54000
1594;-0.59500
1597;-0.61000
1600;-0.55500
1603;-0.44500
1606;-0.32000
1608;-0.17500
1611;0.01000
1614;0.28500
1617;0.55000
1619;0.73000
1622;0.82000
1625;0.77500
1628;0.54500
1631;0.20000
1633;-0.15000
1636;-0.40000
1639;-0.53000
1642;-0.59000
1644;-0.59000
1647;-0.57000
1650;-0.54000
1653;-0.48500
1656;-0.44000
1658;-0.43000
1661;-0.43000
1664;-0.43500
