time_seconds;ecg_value
503;-0.30000
506;-0.28500
508;-0.28000
511;-0.29500
514;-0.30000
517;-0.30500
519;-0.28500
522;-0.28500
525;-0.29000
528;-0.30000
531;-0.31000
533;-0.31000
536;-0.30000
539;-0.30000
542;-0.30000
544;-0.31000
547;-0.31500
550;-0.31500
553;-0.31000
556;-0.30000
558;-0.29500
561;-0.29500
564;-0.30500
567;-0.31500
569;-0.30000
572;-0.29500
575;-0.28500
578;-0.30000
581;-0.31000
583;-0.30500
586;-0.29500
589;-0.28000
592;-0.28500
594;-0.28500
597;-0.29500
600;-0.30000
603;-0.29000
606;-0.27500
608;-0.26000
611;-0.25500
614;-0.26000
617;-0.26500
619;-0.24500
622;-0.23500
625;-0.21500
628;-0.22000
631;-0.22500
633;-0.23000
636;-0.21000
639;-0.20500
642;-0.20000
644;-0.19500
647;-0.18500
650;-0.18500
653;-0.17500
656;-0.17000
658;-0.18000
661;-0.19500
664;-0.20500
667;-0.21000
669;-0.19500
672;-0.18500
675;-0.17000
678;-0.18500
681;-0.17500
683;-0.15500
686;-0.13500
689;-0.15500
692;-0.19000
694;-0.23000
697;-0.25500
700;-0.26000
703;-0.27000
706;-0.28000
708;-0.30500
711;-0.30000
714;-0.32000
717;-0.31500
719;-0.31000
722;-0.30500
725;-0.30000
728;-0.31500
731;-0.33500
733;-0.33500
736;-0.32000
739;-0.31500
742;-0.32000
744;-0.33000
747;-0.33000
750;-0.34000
753;-0.33000
756;-0.32000
758;-0.31500
761;-0.33000
764;-0.33000
767;-0.33500
769;-0.33500
772;-0.33500
775;-0.33500
778;-0.34000
781;-0.35000
783;-0.35000
786;-0.35000
789;-0.34500
792;-0.36000
794;-0.41000
797;-0.45000
800;-0.49000
803;-0.51000
806;-0.54500
808;-0.54500
811;-0.47500
814;-0.33500
817;-0.15000
819;0.06000
822;0.32500
825;0.60500
828;0.87500
831;1.02500
833;1.07500
836;0.93500
839;0.60000
842;0.12500
844;-0.26000
847;-0.45500
850;-0.48500
853;-0.43000
856;-0.38500
858;-0.36000
861;-0.37500
864;-0.39000
867;-0.38500
869;-0.37500
872;-0.36500
875;-0.37500
878;-0.39500
881;-0.40000
883;-0.39000
886;-0.39000
889;-0.38500
892;-0.39000
894;-0.38000
897;-0.39500
900;-0.39500
903;-0.39500
906;-0.37500
908;-0.38000
911;-0.38500
914;-0.40000
917;-0.40000
919;-0.39500
922;-0.38500
925;-0.38500
928;-0.39500
931;-0.39500
933;-0.40500
936;-0.39000
939;-0.38500
942;-0.37500
944;-0.37500
947;-0.38500
950;-0.39000
953;-0.39000
956;-0.38000
958;-0.38000
961;-0.39500
964;-0.39500
967;-0.39000
969;-0.39000
972;-0.38500
975;-0.37500
978;-0.38500
981;-0.39500
983;-0.39500
986;-0.38500
989;-0.38500
992;-0.38500
994;-0.38500
997;-0.40000
1000;-0.40000
1003;-0.39000
1006;-0.38500
1008;-0.39000
1011;-0.39500
1014;-0.40000
1017;-0.40000
1019;-0.39000
1022;-0.38500
1025;-0.38000
1028;-0.38000
1031;-0.40000
1033;-0.39000
1036;-0.39000
1039;-0.39000
1042;-0.38000
1044;-0.38000
1047;-0.39000
1050;-0.39000
1053;-0.39000
1056;-0.38000
1058;-0.38500
1061;-0.38500
1064;-0.39000
1067;-0.40500
1069;-0.40000
1072;-0.37500
1075;-0.37500
1078;-0.39500
1081;-0.39000
1083;-0.41000
1086;-0.39500
1089;-0.39000
1092;-0.38000
1094;-0.38000
1097;-0.40500
1100;-0.40000
1103;-0.39000
1106;-0.38000
1108;-0.37000
1111;-0.39500
1114;-0.39500
1117;-0.40000
1119;-0.38000
1122;-0.37000
1125;-0.37000
1128;-0.37500
1131;-0.37500
1133;-0.36000
1136;-0.35000
1139;-0.33500
1142;-0.32500
1144;-0.32500
1147;-0.32000
1150;-0.32000
1153;-0.30500
1156;-0.28500
1158;-0.28000
1161;-0.29500
1164;-0.28000
1167;-0.28000
1169;-0.25500
1172;-0.25000
1175;-0.25000
1178;-0.26000
1181;-0.27000
1183;-0.27500
1186;-0.26500
1189;-0.24500
1192;-0.24500
1194;-0.25500
1197;-0.25500
1200;-0.26500
1203;-0.25000
1206;-0.25000
1208;-0.25500
1211;-0.25000
1214;-0.26000
1217;-0.27000
1219;-0.26500
1222;-0.26000
1225;-0.25500
1228;-0.26500
1231;-0.27000
1233;-0.28000
1236;-0.26500
1239;-0.26500
1242;-0.26500
1244;-0.28500
1247;-0.28000
1250;-0.28500
1253;-0.28000
1256;-0.27000
1258;-0.27000
1261;-0.28000
1264;-0.29000
1267;-0.29000
1269;-0.28500
1272;-0.27500
1275;-0.27500
1278;-0.28500
1281;-0.29000
1283;-0.29000
1286;-0.28500
1289;-0.28000
1292;-0.28000
1294;-0.28500
1297;-0.30000
1300;-0.30000
1303;-0.29500
1306;-0.29500
1308;-0.28500
1311;-0.30000
1314;-0.31000
1317;-0.32000
1319;-0.30500
1322;-0.29500
1325;-0.30000
1328;-0.31000
1331;-0.30000
1333;-0.31000
1336;-0.30500
1339;-0.29000
1342;-0.28500
1344;-0.30000
1347;-0.30500
1350;-0.31000
1353;-0.29500
1356;-0.29500
1358;-0.29500
1361;-0.30500
1364;-0.30500
1367;-0.32000
1369;-0.29500
1372;-0.29500
1375;-0.29500
1378;-0.29000
1381;-0.29500
1383;-0.29500
1386;-0.28500
1389;-0.30000
1392;-0.29500
1394;-0.29500
1397;-0.30000
1400;-0.31000
1403;-0.29500
1406;-0.29000
1408;-0.29000
1411;-0.28000
1414;-0.29500
1417;-0.29000
1419;-0.27500
1422;-0.26500
1425;-0.26500
1428;-0.27500
1431;-0.29000
1433;-0.29000
1436;-0.28500
1439;-0.27500
1442;-0.27500
1444;-0.27500
1447;-0.28000
1450;-0.27000
1453;-0.25500
1456;-0.24500
1458;-0.23000
1461;-0.24000
1464;-0.24000
1467;-0.24000
1469;-0.23000
1472;-0.22500
1475;-0.22000
1478;-0.22500
1481;-0.21000
1483;-0.21000
1486;-0.19000
1489;-0.18500
1492;-0.16500
1494;-0.17500
1497;-0.17500
1500;-0.19000
1503;-0.17000
1506;-0.18000
1508;-0.17500
1511;-0.18000
1514;-0.18500
1517;-0.18500
1519;-0.17500
1522;-0.15000
1525;-0.13500
1528;-0.14500
1531;-0.20000
1533;-0.23500
1536;-0.25500
1539;-0.24000
1542;-0.25500
1544;-0.27500
1547;-0.30000
1550;-0.31000
1553;-0.30000
1556;-0.30000
1558;-0.29500
1561;-0.29500
1564;-0.30500
1567;-0.31000
1569;-0.30000
1572;-0.29500
1575;-0.29500
1578;-0.31000
1581;-0.33000
1583;-0.34000
1586;-0.32000
1589;-0.31000
1592;-0.31500
1594;-0.32500
1597;-0.33500
1600;-0.34000
1603;-0.32500
1606;-0.31500
1608;-0.32000
1611;-0.32500
1614;-0.34000
1617;-0.34500
1619;-0.34500
1622;-0.36000
1625;-0.38500
1628;-0.43000
1631;-0.47500
1633;-0.50500
1636;-0.53500
1639;-0.54500
1642;-0.48000
1644;-0.38500
1647;-0.26500
1650;-0.12500
1653;0.08500
1656;0.33000
1658;0.60000
1661;0.80000
1664;0.93500
