time_seconds;ecg_value
1164;-0.25000
1167;-0.24000
1169;-0.23500
1172;-0.25000
1175;-0.25500
1178;-0.25000
1181;-0.24500
1183;-0.23500
1186;-0.24000
1189;-0.25000
1192;-0.26000
1194;-0.26000
1197;-0.26500
1200;-0.25000
1203;-0.25000
1206;-0.25500
1208;-0.26500
1211;-0.26500
1214;-0.25500
1217;-0.24500
1219;-0.24000
1222;-0.24500
1225;-0.24500
1228;-0.25000
1231;-0.24000
1233;-0.23000
1236;-0.23500
1239;-0.23500
1242;-0.24500
1244;-0.24500
1247;-0.23000
1250;-0.21500
1253;-0.21000
1256;-0.20000
1258;-0.19500
1261;-0.20000
1264;-0.19000
1267;-0.18000
1269;-0.19500
1272;-0.18000
1275;-0.19500
1278;-0.21000
1281;-0.20500
1283;-0.19000
1286;-0.17500
1289;-0.16500
1292;-0.17500
1294;-0.18000
1297;-0.18000
1300;-0.18000
1303;-0.19000
1306;-0.19500
1308;-0.23000
1311;-0.24500
1314;-0.25000
1317;-0.26000
1319;-0.26500
1322;-0.27500
1325;-0.29000
1328;-0.30000
1331;-0.29500
1333;-0.29500
1336;-0.30500
1339;-0.31500
1342;-0.33000
1344;-0.33500
1347;-0.33000
1350;-0.32000
1353;-0.32500
1356;-0.33500
1358;-0.34000
1361;-0.33500
1364;-0.33000
1367;-0.31000
1369;-0.32000
1372;-0.32500
1375;-0.32500
1378;-0.33000
1381;-0.32000
1383;-0.30500
1386;-0.30500
1389;-0.32000
1392;-0.33000
1394;-0.33000
1397;-0.32500
1400;-0.31000
1403;-0.33000
1406;-0.36500
1408;-0.40000
1411;-0.44500
1414;-0.44000
1417;-0.44000
1419;-0.46500
1422;-0.53000
1425;-0.57500
1428;-0.58000
1431;-0.52500
1433;-0.41500
1436;-0.27500
1439;-0.12000
1442;0.04000
1444;0.27000
1447;0.53500
1450;0.73500
1453;0.84000
1456;0.80000
1458;0.60000
1461;0.25500
1464;-0.12000
1467;-0.38000
1469;-0.46500
1472;-0.45500
1475;-0.41000
1478;-0.38000
1481;-0.37000
1483;-0.35500
1486;-0.36000
1489;-0.34500
1492;-0.34500
1494;-0.34500
1497;-0.35000
1500;-0.34500
1503;-0.34500
1506;-0.34500
1508;-0.36000
1511;-0.35500
1514;-0.34500
1517;-0.32500
1519;-0.33500
1522;-0.34000
1525;-0.35500
1528;-0.35500
1531;-0.33500
1533;-0.33000
1536;-0.34000
1539;-0.34000
1542;-0.36000
1544;-0.36500
1547;-0.35500
1550;-0.34000
1553;-0.35000
1556;-0.36500
1558;-0.36000
1561;-0.36500
1564;-0.35500
1567;-0.35000
1569;-0.35000
1572;-0.35500
1575;-0.35500
1578;-0.35000
1581;-0.34500
1583;-0.34500
1586;-0.34000
1589;-0.34500
1592;-0.35500
1594;-0.35000
1597;-0.35500
1600;-0.34500
1603;-0.34000
1606;-0.34000
1608;-0.35000
1611;-0.35500
1614;-0.33000
1617;-0.33000
1619;-0.33500
1622;-0.34500
1625;-0.35000
1628;-0.35000
1631;-0.35000
1633;-0.33500
1636;-0.34500
1639;-0.35500
1642;-0.36500
1644;-0.36000
1647;-0.34000
1650;-0.33500
1653;-0.33500
1656;-0.34000
1658;-0.35000
1661;-0.36000
1664;-0.34000
