time_seconds;ecg_value
1189;-0.25500
1192;-0.25000
1194;-0.24500
1197;-0.24000
1200;-0.24000
1203;-0.26000
1206;-0.27000
1208;-0.26000
1211;-0.24500
1214;-0.23500
1217;-0.25000
1219;-0.26500
1222;-0.27500
1225;-0.25500
1228;-0.26500
1231;-0.25500
1233;-0.25500
1236;-0.26000
1239;-0.27500
1242;-0.26500
1244;-0.26000
1247;-0.24500
1250;-0.25000
1253;-0.25500
1256;-0.26500
1258;-0.25500
1261;-0.25000
1264;-0.25000
1267;-0.27000
1269;-0.27500
1272;-0.29500
1275;-0.29500
1278;-0.27500
1281;-0.27500
1283;-0.27500
1286;-0.29000
1289;-0.30000
1292;-0.29000
1294;-0.28000
1297;-0.27000
1300;-0.27500
1303;-0.28500
1306;-0.29000
1308;-0.29500
1311;-0.29500
1314;-0.29000
1317;-0.29500
1319;-0.30000
1322;-0.30500
1325;-0.29500
1328;-0.30000
1331;-0.29500
1333;-0.28500
1336;-0.28000
1339;-0.30000
1342;-0.30000
1344;-0.29000
1347;-0.28500
1350;-0.29500
1353;-0.31000
1356;-0.30000
1358;-0.31500
1361;-0.30500
1364;-0.30000
1367;-0.30000
1369;-0.30500
1372;-0.31500
1375;-0.30500
1378;-0.30000
1381;-0.30500
1383;-0.29500
1386;-0.30000
1389;-0.31000
1392;-0.30500
1394;-0.30000
1397;-0.28500
1400;-0.29500
1403;-0.29500
1406;-0.30500
1408;-0.30000
1411;-0.30000
1414;-0.28500
1417;-0.28500
1419;-0.30500
1422;-0.31000
1425;-0.31000
1428;-0.31000
1431;-0.29000
1433;-0.30000
1436;-0.30500
1439;-0.32500
1442;-0.31000
1444;-0.30000
1447;-0.29500
1450;-0.29500
1453;-0.30000
1456;-0.31500
1458;-0.30500
1461;-0.28500
1464;-0.28000
1467;-0.26000
1469;-0.27000
1472;-0.26000
1475;-0.24500
1478;-0.22500
1481;-0.22000
1483;-0.21500
1486;-0.22000
1489;-0.22000
1492;-0.20500
1494;-0.19000
1497;-0.17500
1500;-0.17500
1503;-0.18000
1506;-0.19000
1508;-0.21000
1511;-0.20000
1514;-0.20000
1517;-0.20500
1519;-0.21500
1522;-0.23500
1525;-0.22000
1528;-0.22500
1531;-0.22500
1533;-0.22500
1536;-0.22000
1539;-0.21000
1542;-0.19000
1544;-0.20500
1547;-0.22500
1550;-0.25500
1553;-0.28000
1556;-0.29500
1558;-0.30000
1561;-0.30500
1564;-0.31500
1567;-0.32500
1569;-0.34000
1572;-0.34000
1575;-0.33500
1578;-0.32500
1581;-0.32000
1583;-0.33000
1586;-0.33500
1589;-0.35000
1592;-0.34000
1594;-0.34000
1597;-0.33500
1600;-0.34500
1603;-0.34500
1606;-0.34500
1608;-0.35000
1611;-0.35500
1614;-0.34000
1617;-0.34500
1619;-0.36000
1622;-0.36500
1625;-0.36500
1628;-0.35000
1631;-0.35000
1633;-0.34500
1636;-0.37500
1639;-0.39000
1642;-0.41000
1644;-0.43500
1647;-0.47000
1650;-0.48500
1653;-0.51500
1656;-0.54500
1658;-0.52500
1661;-0.44000
1664;-0.29000
