time_seconds;ecg_value
1069;-0.42000
1072;-0.43000
1075;-0.44000
1078;-0.44500
1081;-0.44500
1083;-0.44000
1086;-0.43000
1089;-0.43000
1092;-0.45000
1094;-0.45000
1097;-0.46000
1100;-0.45000
1103;-0.45000
1106;-0.44000
1108;-0.44000
1111;-0.44500
1114;-0.44500
1117;-0.42500
1119;-0.39500
1122;-0.38000
1125;-0.37500
1128;-0.36000
1131;-0.36000
1133;-0.35000
1136;-0.33500
1139;-0.32500
1142;-0.31500
1144;-0.32500
1147;-0.33000
1150;-0.31500
1153;-0.31500
1156;-0.31000
1158;-0.32000
1161;-0.32000
1164;-0.32500
1167;-0.32500
1169;-0.30000
1172;-0.29500
1175;-0.30000
1178;-0.31000
1181;-0.31500
1183;-0.31000
1186;-0.31500
1189;-0.31500
1192;-0.32000
1194;-0.33500
1197;-0.33500
1200;-0.31500
1203;-0.30500
1206;-0.28500
1208;-0.29000
1211;-0.32000
1214;-0.32000
1217;-0.31000
1219;-0.31500
1222;-0.32000
1225;-0.32000
1228;-0.33000
1231;-0.32500
1233;-0.32000
1236;-0.31000
1239;-0.31000
1242;-0.33000
1244;-0.34000
1247;-0.34500
1250;-0.34000
1253;-0.33000
1256;-0.33500
1258;-0.35000
1261;-0.35000
1264;-0.34500
1267;-0.33000
1269;-0.32500
1272;-0.32000
1275;-0.32500
1278;-0.33500
1281;-0.35000
1283;-0.34000
1286;-0.35000
1289;-0.34500
1292;-0.34000
1294;-0.35000
1297;-0.35500
1300;-0.34500
1303;-0.34500
1306;-0.34500
1308;-0.35500
1311;-0.35500
1314;-0.35000
1317;-0.34000
1319;-0.33000
1322;-0.32500
1325;-0.34000
1328;-0.34500
1331;-0.35000
1333;-0.34000
1336;-0.34000
1339;-0.33500
1342;-0.34000
1344;-0.33000
1347;-0.35500
1350;-0.33500
1353;-0.33000
1356;-0.33000
1358;-0.33000
1361;-0.34500
1364;-0.35000
1367;-0.35000
1369;-0.33500
1372;-0.33000
1375;-0.34000
1378;-0.35000
1381;-0.35000
1383;-0.35500
1386;-0.34000
1389;-0.33000
1392;-0.33000
1394;-0.34000
1397;-0.34000
1400;-0.32000
1403;-0.29500
1406;-0.28000
1408;-0.26500
1411;-0.28000
1414;-0.26500
1417;-0.25500
1419;-0.24500
1422;-0.24000
1425;-0.24500
1428;-0.24500
1431;-0.24500
1433;-0.24000
1436;-0.23000
1439;-0.21000
1442;-0.22000
1444;-0.23000
1447;-0.24000
1450;-0.22500
1453;-0.24000
1456;-0.23500
1458;-0.24500
1461;-0.24000
1464;-0.24500
1467;-0.24500
1469;-0.25000
1472;-0.23500
1475;-0.21000
1478;-0.20500
1481;-0.22500
1483;-0.24500
1486;-0.26000
1489;-0.28500
1492;-0.30500
1494;-0.32000
1497;-0.34000
1500;-0.33500
1503;-0.34000
1506;-0.33500
1508;-0.35000
1511;-0.35500
1514;-0.35500
1517;-0.35000
1519;-0.34500
1522;-0.35000
1525;-0.35000
1528;-0.36000
1531;-0.36500
1533;-0.35500
1536;-0.35000
1539;-0.34500
1542;-0.35000
1544;-0.35500
1547;-0.36000
1550;-0.35000
1553;-0.33000
1556;-0.33500
1558;-0.34000
1561;-0.36500
1564;-0.37000
1567;-0.38500
1569;-0.41000
1572;-0.43500
1575;-0.46000
1578;-0.46500
1581;-0.51000
1583;-0.55500
1586;-0.58500
1589;-0.58500
1592;-0.54500
1594;-0.48000
1597;-0.40000
1600;-0.29500
1603;-0.20000
1606;-0.05000
1608;0.20000
1611;0.48000
1614;0.73000
1617;0.87000
1619;0.88000
1622;0.69000
1625;0.32500
1628;-0.08500
1631;-0.38500
1633;-0.52000
1636;-0.51500
1639;-0.46000
1642;-0.41500
1644;-0.40500
1647;-0.40000
1650;-0.39500
1653;-0.39000
1656;-0.38000
1658;-0.36500
1661;-0.37500
1664;-0.38500
