time_seconds;ecg_value
544;-0.33500
547;-0.33000
550;-0.33000
553;-0.33000
556;-0.33000
558;-0.33000
561;-0.33000
564;-0.32000
567;-0.33000
569;-0.33000
572;-0.32500
575;-0.32000
578;-0.31500
581;-0.32000
583;-0.34000
586;-0.35500
589;-0.35500
592;-0.34500
594;-0.32500
597;-0.32000
600;-0.32000
603;-0.33000
606;-0.33000
608;-0.32500
611;-0.31000
614;-0.32000
617;-0.33000
619;-0.34000
622;-0.33500
625;-0.32000
628;-0.29500
631;-0.27500
633;-0.27500
636;-0.28000
639;-0.27500
642;-0.25500
644;-0.24500
647;-0.25000
650;-0.25500
653;-0.25000
656;-0.24500
658;-0.23000
661;-0.22000
664;-0.22000
667;-0.22500
669;-0.24500
672;-0.22500
675;-0.21000
678;-0.21500
681;-0.23500
683;-0.25000
686;-0.27000
689;-0.26000
692;-0.26000
694;-0.24500
697;-0.22000
700;-0.22500
703;-0.26000
706;-0.29000
708;-0.29000
711;-0.31000
714;-0.32500
717;-0.35000
719;-0.36000
722;-0.36000
725;-0.36000
728;-0.35500
731;-0.34500
733;-0.35000
736;-0.38000
739;-0.36500
742;-0.36000
744;-0.35500
747;-0.35500
750;-0.36500
753;-0.37000
756;-0.36000
758;-0.34500
761;-0.34500
764;-0.35500
767;-0.36000
769;-0.37500
772;-0.37000
775;-0.35000
778;-0.35500
781;-0.36000
783;-0.36500
786;-0.36500
789;-0.36500
792;-0.37500
794;-0.40500
797;-0.44500
800;-0.48000
803;-0.50000
806;-0.55000
808;-0.56000
811;-0.50500
814;-0.37500
817;-0.21000
819;-0.01000
822;0.25000
825;0.53500
828;0.80500
831;0.97000
833;1.00000
836;0.79500
839;0.37500
842;-0.05000
844;-0.32000
847;-0.44000
850;-0.46500
853;-0.44500
856;-0.40500
858;-0.37500
861;-0.37500
864;-0.38000
867;-0.38000
869;-0.38500
872;-0.38000
875;-0.38000
878;-0.36000
881;-0.36000
883;-0.37500
886;-0.38500
889;-0.38000
892;-0.37000
894;-0.37000
897;-0.38000
900;-0.38000
903;-0.39500
906;-0.38500
908;-0.38500
911;-0.37000
914;-0.37000
917;-0.38000
919;-0.38500
922;-0.37500
925;-0.37500
928;-0.36000
931;-0.36000
933;-0.37000
936;-0.38000
939;-0.35500
942;-0.36000
944;-0.35500
947;-0.35000
950;-0.35500
953;-0.37500
956;-0.36000
958;-0.36000
961;-0.35500
964;-0.37000
967;-0.36500
969;-0.38500
972;-0.37000
975;-0.37500
978;-0.36000
981;-0.36500
983;-0.38500
986;-0.38500
989;-0.38500
992;-0.37500
994;-0.37000
997;-0.36500
1000;-0.36000
1003;-0.37000
1006;-0.36500
1008;-0.36000
1011;-0.35500
1014;-0.35000
1017;-0.36000
1019;-0.37000
1022;-0.37000
1025;-0.36000
1028;-0.35500
1031;-0.36000
1033;-0.36000
1036;-0.37000
1039;-0.37500
1042;-0.37000
1044;-0.37000
1047;-0.38000
1050;-0.38500
1053;-0.40500
1056;-0.41000
1058;-0.41000
1061;-0.40000
1064;-0.42000
1067;-0.42500
1069;-0.44000
1072;-0.43000
1075;-0.44000
1078;-0.42000
1081;-0.43000
1083;-0.42500
1086;-0.44500
1089;-0.42500
1092;-0.41500
1094;-0.40500
1097;-0.40500
1100;-0.41500
1103;-0.41000
1106;-0.39500
1108;-0.38000
1111;-0.36500
1114;-0.35000
1117;-0.34000
1119;-0.34000
1122;-0.32500
1125;-0.30500
1128;-0.29000
1131;-0.28000
1133;-0.28500
1136;-0.29000
1139;-0.28500
1142;-0.27500
1144;-0.26500
1147;-0.26000
1150;-0.25000
1153;-0.26000
1156;-0.24500
1158;-0.24000
1161;-0.23000
1164;-0.23500
1167;-0.23500
1169;-0.23500
1172;-0.23000
1175;-0.22500
1178;-0.22500
1181;-0.22000
1183;-0.23000
1186;-0.24000
1189;-0.23500
1192;-0.23000
1194;-0.22500
1197;-0.23000
1200;-0.23000
1203;-0.24000
1206;-0.23000
1208;-0.23000
1211;-0.22000
1214;-0.24000
1217;-0.24000
1219;-0.25500
1222;-0.26000
1225;-0.25000
1228;-0.23500
1231;-0.24000
1233;-0.25000
1236;-0.26500
1239;-0.25500
1242;-0.25000
1244;-0.24000
1247;-0.23500
1250;-0.25000
1253;-0.26000
1256;-0.25500
1258;-0.25500
1261;-0.24000
1264;-0.24500
1267;-0.26000
1269;-0.26000
1272;-0.26000
1275;-0.25500
1278;-0.25000
1281;-0.25000
1283;-0.25000
1286;-0.25500
1289;-0.25500
1292;-0.25000
1294;-0.24500
1297;-0.25000
1300;-0.25500
1303;-0.27000
1306;-0.25500
1308;-0.25500
1311;-0.25500
1314;-0.25500
1317;-0.26500
1319;-0.27000
1322;-0.26500
1325;-0.25000
1328;-0.24000
1331;-0.24500
1333;-0.25500
1336;-0.26500
1339;-0.25500
1342;-0.24500
1344;-0.23500
1347;-0.23500
1350;-0.24000
1353;-0.26500
1356;-0.25000
1358;-0.24500
1361;-0.24000
1364;-0.24500
1367;-0.25500
1369;-0.26000
1372;-0.25000
1375;-0.24500
1378;-0.23500
1381;-0.24000
1383;-0.23000
1386;-0.24000
1389;-0.24500
1392;-0.23500
1394;-0.22500
1397;-0.22000
1400;-0.23000
1403;-0.25000
1406;-0.23000
1408;-0.22500
1411;-0.21000
1414;-0.20000
1417;-0.19500
1419;-0.20000
1422;-0.18000
1425;-0.16000
1428;-0.14500
1431;-0.15000
1433;-0.16000
1436;-0.16000
1439;-0.14500
1442;-0.13000
1444;-0.12000
1447;-0.11500
1450;-0.12500
1453;-0.12500
1456;-0.13500
1458;-0.13500
1461;-0.12500
1464;-0.13500
1467;-0.14000
1469;-0.14500
1472;-0.14500
1475;-0.14000
1478;-0.14000
1481;-0.13000
1483;-0.13000
1486;-0.11500
1489;-0.09000
1492;-0.07000
1494;-0.06500
1497;-0.08500
1500;-0.12500
1503;-0.15000
1506;-0.17500
1508;-0.16000
1511;-0.17000
1514;-0.18000
1517;-0.20500
1519;-0.22500
1522;-0.23000
1525;-0.23000
1528;-0.23500
1531;-0.23500
1533;-0.24000
1536;-0.25500
1539;-0.25500
1542;-0.23000
1544;-0.23000
1547;-0.23500
1550;-0.25000
1553;-0.26000
1556;-0.25000
1558;-0.25000
1561;-0.23000
1564;-0.24500
1567;-0.24500
1569;-0.26500
1572;-0.25000
1575;-0.24000
1578;-0.24000
1581;-0.23000
1583;-0.25000
1586;-0.28500
1589;-0.32000
1592;-0.35500
1594;-0.37000
1597;-0.39500
1600;-0.45000
1603;-0.46000
1606;-0.38000
1608;-0.23000
1611;-0.03500
1614;0.16000
1617;0.36500
1619;0.64000
1622;0.92500
1625;1.16500
1628;1.28500
1631;1.25500
1633;1.00000
1636;0.51500
1639;-0.00500
1642;-0.30000
1644;-0.34500
1647;-0.30500
1650;-0.25000
1653;-0.24000
1656;-0.23000
1658;-0.23500
1661;-0.23000
1664;-0.24000
