time_seconds;ecg_value
789;-0.48000
792;-0.52000
794;-0.54500
797;-0.56000
800;-0.54000
803;-0.49500
806;-0.42500
808;-0.33500
811;-0.22000
814;-0.11500
817;-0.00500
819;0.11000
822;0.28500
825;0.52000
828;0.81500
831;1.01000
833;1.11500
836;1.03000
839;0.72500
842;0.25000
844;-0.16500
847;-0.38500
850;-0.40500
853;-0.36500
856;-0.32000
858;-0.32000
861;-0.31000
864;-0.31500
867;-0.32500
869;-0.32500
872;-0.32500
875;-0.33500
878;-0.33500
881;-0.33500
883;-0.33000
886;-0.33500
889;-0.34500
892;-0.34500
894;-0.33500
897;-0.33000
900;-0.33500
903;-0.33000
906;-0.33500
908;-0.35500
911;-0.33500
914;-0.32000
917;-0.33000
919;-0.31000
922;-0.32000
925;-0.33000
928;-0.32500
931;-0.31500
933;-0.31000
936;-0.32000
939;-0.34000
942;-0.35000
944;-0.34500
947;-0.34000
950;-0.34000
953;-0.34000
956;-0.35500
958;-0.34500
961;-0.34500
964;-0.34000
967;-0.34000
969;-0.33500
972;-0.34000
975;-0.34000
978;-0.33000
981;-0.32000
983;-0.32000
986;-0.31500
989;-0.32000
992;-0.31500
994;-0.32000
997;-0.31000
1000;-0.32500
1003;-0.31500
1006;-0.33000
1008;-0.33500
1011;-0.32500
1014;-0.32000
1017;-0.31500
1019;-0.31500
1022;-0.32500
1025;-0.33000
1028;-0.32500
1031;-0.32500
1033;-0.32500
1036;-0.32500
1039;-0.33500
1042;-0.34000
1044;-0.33000
1047;-0.32500
1050;-0.32500
1053;-0.32500
1056;-0.33500
1058;-0.35000
1061;-0.33500
1064;-0.33500
1067;-0.34500
1069;-0.35000
1072;-0.36000
1075;-0.36000
1078;-0.34500
1081;-0.34500
1083;-0.35000
1086;-0.36000
1089;-0.35000
1092;-0.35000
1094;-0.33500
1097;-0.33000
1100;-0.32000
1103;-0.32000
1106;-0.33500
1108;-0.34500
1111;-0.33500
1114;-0.32500
1117;-0.31500
1119;-0.29500
1122;-0.29000
1125;-0.29000
1128;-0.27500
1131;-0.25500
1133;-0.26000
1136;-0.25000
1139;-0.26000
1142;-0.26000
1144;-0.25000
1147;-0.23500
1150;-0.24000
1153;-0.24000
1156;-0.25500
1158;-0.24500
1161;-0.24000
1164;-0.23000
1167;-0.24500
1169;-0.24000
1172;-0.24000
1175;-0.25000
1178;-0.24000
1181;-0.23500
1183;-0.23000
1186;-0.23000
1189;-0.23500
1192;-0.25000
1194;-0.25000
1197;-0.24000
1200;-0.26000
1203;-0.24500
1206;-0.26000
1208;-0.26500
1211;-0.25000
1214;-0.24000
1217;-0.24500
1219;-0.24500
1222;-0.26500
1225;-0.26500
1228;-0.25500
1231;-0.24500
1233;-0.25500
1236;-0.26000
1239;-0.27000
1242;-0.27000
1244;-0.25500
1247;-0.25000
1250;-0.24500
1253;-0.27500
1256;-0.29000
1258;-0.29500
1261;-0.30500
1264;-0.28500
1267;-0.28500
1269;-0.30000
1272;-0.29500
1275;-0.30500
1278;-0.30500
1281;-0.29000
1283;-0.29000
1286;-0.29000
1289;-0.30500
1292;-0.30000
1294;-0.29000
1297;-0.28000
1300;-0.28000
1303;-0.29000
1306;-0.29500
1308;-0.29500
1311;-0.29500
1314;-0.28000
1317;-0.29500
1319;-0.30500
1322;-0.31500
1325;-0.32500
1328;-0.32000
1331;-0.30500
1333;-0.30000
1336;-0.30500
1339;-0.32000
1342;-0.33000
1344;-0.32000
1347;-0.31500
1350;-0.30500
1353;-0.30500
1356;-0.30500
1358;-0.31000
1361;-0.30000
1364;-0.29000
1367;-0.29500
1369;-0.30000
1372;-0.31000
1375;-0.30000
1378;-0.29000
1381;-0.28000
1383;-0.28000
1386;-0.27500
1389;-0.28500
1392;-0.28000
1394;-0.26000
1397;-0.25000
1400;-0.23500
1403;-0.23500
1406;-0.25500
1408;-0.26500
1411;-0.25500
1414;-0.24500
1417;-0.22500
1419;-0.22500
1422;-0.21500
1425;-0.20000
1428;-0.19000
1431;-0.18500
1433;-0.19500
1436;-0.21000
1439;-0.21000
1442;-0.23000
1444;-0.22500
1447;-0.21500
1450;-0.22000
1453;-0.23500
1456;-0.23000
1458;-0.23000
1461;-0.20000
1464;-0.19500
1467;-0.19500
1469;-0.23000
1472;-0.27000
1475;-0.28500
1478;-0.30000
1481;-0.31500
1483;-0.32000
1486;-0.32500
1489;-0.34000
1492;-0.35500
1494;-0.33500
1497;-0.33500
1500;-0.32500
1503;-0.32500
1506;-0.33500
1508;-0.35500
1511;-0.33000
1514;-0.33000
1517;-0.31500
1519;-0.33000
1522;-0.32000
1525;-0.32000
1528;-0.32500
1531;-0.31500
1533;-0.33000
1536;-0.33000
1539;-0.33500
1542;-0.34500
1544;-0.34000
1547;-0.33500
1550;-0.33500
1553;-0.33000
1556;-0.35000
1558;-0.36000
1561;-0.35000
1564;-0.36500
1567;-0.40000
1569;-0.44000
1572;-0.47000
1575;-0.50500
1578;-0.52000
1581;-0.56000
1583;-0.53000
1586;-0.43000
1589;-0.29000
1592;-0.14500
1594;0.04500
1597;0.30500
1600;0.61000
1603;0.85000
1606;0.98500
1608;0.95000
1611;0.75000
1614;0.37500
1617;-0.03000
1619;-0.34000
1622;-0.45500
1625;-0.46500
1628;-0.41500
1631;-0.37500
1633;-0.37000
1636;-0.37500
1639;-0.38500
1642;-0.38500
1644;-0.35000
1647;-0.35500
1650;-0.35000
1653;-0.37000
1656;-0.38500
1658;-0.39000
1661;-0.39000
1664;-0.36500
