time_seconds;ecg_value
1153;-0.27000
1156;-0.27000
1158;-0.26500
1161;-0.25000
1164;-0.24000
1167;-0.24500
1169;-0.24500
1172;-0.25500
1175;-0.24500
1178;-0.24500
1181;-0.24500
1183;-0.23500
1186;-0.25000
1189;-0.26000
1192;-0.25500
1194;-0.24500
1197;-0.24500
1200;-0.24000
1203;-0.25000
1206;-0.25500
1208;-0.25000
1211;-0.25000
1214;-0.24500
1217;-0.25000
1219;-0.25500
1222;-0.27000
1225;-0.26500
1228;-0.25000
1231;-0.24500
1233;-0.25000
1236;-0.26500
1239;-0.28000
1242;-0.27500
1244;-0.26500
1247;-0.26000
1250;-0.27000
1253;-0.28000
1256;-0.29000
1258;-0.29000
1261;-0.28500
1264;-0.27500
1267;-0.29000
1269;-0.29000
1272;-0.30500
1275;-0.30500
1278;-0.28000
1281;-0.29000
1283;-0.29500
1286;-0.29500
1289;-0.29500
1292;-0.30500
1294;-0.29500
1297;-0.29500
1300;-0.29000
1303;-0.30000
1306;-0.31500
1308;-0.31000
1311;-0.31000
1314;-0.30000
1317;-0.30000
1319;-0.30500
1322;-0.32000
1325;-0.32000
1328;-0.31000
1331;-0.31500
1333;-0.32000
1336;-0.31000
1339;-0.33000
1342;-0.33000
1344;-0.31500
1347;-0.31500
1350;-0.31000
1353;-0.32000
1356;-0.33500
1358;-0.33000
1361;-0.32500
1364;-0.31500
1367;-0.31500
1369;-0.32500
1372;-0.33000
1375;-0.31500
1378;-0.32000
1381;-0.30500
1383;-0.30500
1386;-0.31000
1389;-0.32500
1392;-0.31500
1394;-0.31000
1397;-0.31000
1400;-0.31000
1403;-0.32000
1406;-0.32500
1408;-0.32500
1411;-0.32000
1414;-0.31000
1417;-0.31000
1419;-0.31000
1422;-0.31000
1425;-0.30500
1428;-0.28000
1431;-0.27000
1433;-0.26500
1436;-0.27000
1439;-0.27000
1442;-0.26000
1444;-0.24500
1447;-0.22500
1450;-0.22500
1453;-0.25000
1456;-0.25500
1458;-0.23500
1461;-0.20500
1464;-0.19500
1467;-0.19500
1469;-0.19500
1472;-0.20000
1475;-0.19000
1478;-0.18000
1481;-0.19000
1483;-0.20000
1486;-0.21000
1489;-0.21500
1492;-0.21000
1494;-0.20000
1497;-0.19000
1500;-0.18500
1503;-0.18000
1506;-0.18500
1508;-0.17000
1511;-0.17500
1514;-0.20500
1517;-0.23000
1519;-0.26000
1522;-0.28000
1525;-0.28500
1528;-0.29500
1531;-0.30500
1533;-0.32000
1536;-0.33000
1539;-0.34500
1542;-0.33000
1544;-0.32500
1547;-0.32000
1550;-0.32000
1553;-0.34000
1556;-0.35500
1558;-0.35000
1561;-0.35000
1564;-0.33500
1567;-0.35000
1569;-0.34000
1572;-0.36000
1575;-0.35500
1578;-0.34500
1581;-0.34000
1583;-0.34500
1586;-0.35500
1589;-0.37000
1592;-0.36500
1594;-0.35000
1597;-0.35000
1600;-0.35000
1603;-0.35000
1606;-0.37000
1608;-0.36500
1611;-0.38000
1614;-0.38500
1617;-0.43500
1619;-0.47000
1622;-0.51500
1625;-0.52000
1628;-0.55000
1631;-0.56500
1633;-0.52500
1636;-0.43000
1639;-0.30500
1642;-0.13000
1644;0.05500
1647;0.29500
1650;0.57500
1653;0.82000
1656;0.98000
1658;1.02000
1661;0.91500
1664;0.61500
