time_seconds;ecg_value
589;-0.35500
592;-0.35000
594;-0.34000
597;-0.34000
600;-0.35500
603;-0.35500
606;-0.35000
608;-0.35000
611;-0.33500
614;-0.34000
617;-0.34000
619;-0.33000
622;-0.35000
625;-0.31500
628;-0.30000
631;-0.29000
633;-0.27500
636;-0.28000
639;-0.28500
642;-0.27500
644;-0.27000
647;-0.25500
650;-0.24000
653;-0.25000
656;-0.25500
658;-0.24000
661;-0.22500
664;-0.22500
667;-0.24000
669;-0.25500
672;-0.26000
675;-0.27500
678;-0.26000
681;-0.24500
683;-0.25500
686;-0.26500
689;-0.28000
692;-0.27000
694;-0.25000
697;-0.23500
700;-0.23000
703;-0.24500
706;-0.27000
708;-0.28000
711;-0.28000
714;-0.29000
717;-0.31500
719;-0.33500
722;-0.35500
725;-0.35500
728;-0.35500
731;-0.36000
733;-0.36000
736;-0.37500
739;-0.38000
742;-0.36000
744;-0.35500
747;-0.35000
750;-0.34500
753;-0.37000
756;-0.37000
758;-0.35500
761;-0.35500
764;-0.35000
767;-0.34500
769;-0.35500
772;-0.35500
775;-0.36000
778;-0.35500
781;-0.35500
783;-0.35500
786;-0.36000
789;-0.37500
792;-0.37000
794;-0.39000
797;-0.42500
800;-0.46500
803;-0.49000
806;-0.52500
808;-0.56000
811;-0.56000
814;-0.49500
817;-0.36000
819;-0.22000
822;-0.04500
825;0.19000
828;0.47500
831;0.72500
833;0.89500
836;0.89500
839;0.71000
842;0.35000
844;-0.05500
847;-0.35000
850;-0.48000
853;-0.49000
856;-0.46500
858;-0.41500
861;-0.40500
864;-0.39500
867;-0.40500
869;-0.42000
872;-0.39500
875;-0.41500
878;-0.40000
881;-0.39000
883;-0.38500
886;-0.39500
889;-0.40500
892;-0.39500
894;-0.40000
897;-0.39000
900;-0.39000
903;-0.40000
906;-0.41500
908;-0.40500
911;-0.39000
914;-0.38000
917;-0.38000
919;-0.40500
922;-0.39000
925;-0.40000
928;-0.39000
931;-0.38000
933;-0.38000
936;-0.40500
939;-0.40000
942;-0.41000
944;-0.40000
947;-0.39500
950;-0.40000
953;-0.40000
956;-0.40500
958;-0.39000
961;-0.38000
964;-0.38500
967;-0.38500
969;-0.39000
972;-0.40500
975;-0.40000
978;-0.40000
981;-0.39000
983;-0.39000
986;-0.41000
989;-0.41000
992;-0.40500
994;-0.40000
997;-0.41000
1000;-0.40500
1003;-0.41000
1006;-0.41500
1008;-0.41000
1011;-0.40500
1014;-0.39500
1017;-0.40500
1019;-0.40000
1022;-0.40000
1025;-0.39500
1028;-0.40500
1031;-0.38000
1033;-0.38500
1036;-0.39000
1039;-0.41000
1042;-0.39500
1044;-0.39000
1047;-0.38000
1050;-0.38500
1053;-0.40500
1056;-0.40500
1058;-0.40500
1061;-0.40000
1064;-0.41000
1067;-0.41000
1069;-0.41500
1072;-0.43500
1075;-0.43000
1078;-0.41500
1081;-0.42000
1083;-0.42000
1086;-0.44000
1089;-0.44000
1092;-0.43500
1094;-0.43500
1097;-0.43500
1100;-0.43000
1103;-0.44500
1106;-0.44500
1108;-0.42000
1111;-0.42500
1114;-0.41000
1117;-0.40500
1119;-0.40000
1122;-0.41000
1125;-0.38000
1128;-0.37000
1131;-0.35000
1133;-0.34000
1136;-0.35500
1139;-0.34500
1142;-0.34000
1144;-0.31500
1147;-0.32000
1150;-0.30000
1153;-0.30000
1156;-0.31500
1158;-0.30500
1161;-0.30000
1164;-0.28000
1167;-0.29000
1169;-0.29000
1172;-0.30000
1175;-0.29500
1178;-0.29500
1181;-0.28000
1183;-0.28500
1186;-0.29000
1189;-0.29500
1192;-0.28500
1194;-0.28000
1197;-0.27500
1200;-0.26500
1203;-0.28000
1206;-0.29500
1208;-0.28000
1211;-0.28000
1214;-0.27500
1217;-0.29000
1219;-0.29500
1222;-0.31000
1225;-0.29000
1228;-0.29000
1231;-0.27500
1233;-0.27000
1236;-0.29500
1239;-0.31500
1242;-0.31000
1244;-0.30000
1247;-0.29500
1250;-0.29000
1253;-0.30000
1256;-0.31500
1258;-0.30500
1261;-0.30000
1264;-0.29000
1267;-0.31000
1269;-0.31500
1272;-0.33000
1275;-0.31000
1278;-0.30500
1281;-0.29500
1283;-0.29500
1286;-0.30500
1289;-0.32500
1292;-0.31500
1294;-0.31500
1297;-0.31000
1300;-0.30000
1303;-0.31500
1306;-0.33500
1308;-0.32500
1311;-0.32500
1314;-0.31500
1317;-0.31000
1319;-0.32000
1322;-0.33500
1325;-0.32500
1328;-0.31000
1331;-0.30500
1333;-0.30500
1336;-0.32000
1339;-0.32500
1342;-0.31500
1344;-0.31000
1347;-0.30000
1350;-0.31500
1353;-0.32500
1356;-0.32000
1358;-0.32000
1361;-0.32000
1364;-0.31000
1367;-0.31000
1369;-0.31000
1372;-0.31500
1375;-0.30500
1378;-0.28500
1381;-0.29500
1383;-0.30500
1386;-0.31000
1389;-0.31500
1392;-0.30000
1394;-0.31500
1397;-0.30500
1400;-0.30500
1403;-0.32500
1406;-0.32500
1408;-0.31500
1411;-0.30000
1414;-0.29500
1417;-0.31000
1419;-0.31500
1422;-0.32000
1425;-0.31500
1428;-0.31000
1431;-0.29500
1433;-0.28500
1436;-0.27000
1439;-0.25000
1442;-0.24500
1444;-0.23000
1447;-0.22000
1450;-0.22500
1453;-0.23500
1456;-0.23000
1458;-0.22000
1461;-0.20500
1464;-0.19000
1467;-0.19000
1469;-0.19000
1472;-0.20500
1475;-0.20500
1478;-0.20500
1481;-0.21000
1483;-0.21500
1486;-0.22500
1489;-0.23000
1492;-0.22500
1494;-0.22000
1497;-0.22000
1500;-0.24000
1503;-0.24000
1506;-0.23000
1508;-0.20500
1511;-0.19500
1514;-0.19500
1517;-0.22000
1519;-0.24500
1522;-0.27500
1525;-0.26000
1528;-0.27500
1531;-0.28500
1533;-0.30000
1536;-0.30000
1539;-0.31000
1542;-0.31000
1544;-0.32000
1547;-0.32000
1550;-0.32500
1553;-0.33500
1556;-0.34500
1558;-0.33500
1561;-0.33500
1564;-0.33000
1567;-0.33500
1569;-0.34500
1572;-0.36000
1575;-0.34500
1578;-0.33500
1581;-0.34500
1583;-0.34500
1586;-0.35500
1589;-0.36000
1592;-0.35500
1594;-0.34000
1597;-0.34000
1600;-0.35000
1603;-0.35000
1606;-0.35500
1608;-0.35500
1611;-0.35500
1614;-0.37000
1617;-0.42500
1619;-0.46500
1622;-0.48000
1625;-0.50000
1628;-0.53000
1631;-0.53500
1633;-0.48500
1636;-0.39500
1639;-0.25500
1642;-0.09500
1644;0.09500
1647;0.35000
1650;0.63000
1653;0.84500
1656;0.95500
1658;0.97500
1661;0.82500
1664;0.48000
