time_seconds;ecg_value
1333;-0.27000
1336;-0.27000
1339;-0.28500
1342;-0.27000
1344;-0.26500
1347;-0.27500
1350;-0.27500
1353;-0.29000
1356;-0.29000
1358;-0.27000
1361;-0.26000
1364;-0.27500
1367;-0.27000
1369;-0.28500
1372;-0.27500
1375;-0.26500
1378;-0.22500
1381;-0.22000
1383;-0.22500
1386;-0.22000
1389;-0.22500
1392;-0.20500
1394;-0.18500
1397;-0.18500
1400;-0.19000
1403;-0.19000
1406;-0.18000
1408;-0.17500
1411;-0.15000
1414;-0.15500
1417;-0.15000
1419;-0.17000
1422;-0.17500
1425;-0.16500
1428;-0.17000
1431;-0.17000
1433;-0.16500
1436;-0.15500
1439;-0.17000
1442;-0.14500
1444;-0.13000
1447;-0.11000
1450;-0.11000
1453;-0.14500
1456;-0.18000
1458;-0.20500
1461;-0.21000
1464;-0.21500
1467;-0.24000
1469;-0.26000
1472;-0.28000
1475;-0.28500
1478;-0.28500
1481;-0.28500
1483;-0.29000
1486;-0.29500
1489;-0.29500
1492;-0.29000
1494;-0.28000
1497;-0.30000
1500;-0.30500
1503;-0.30500
1506;-0.31500
1508;-0.30500
1511;-0.30000
1514;-0.31000
1517;-0.30500
1519;-0.31500
1522;-0.33000
1525;-0.31500
1528;-0.30000
1531;-0.30500
1533;-0.31000
1536;-0.32000
1539;-0.33500
1542;-0.32000
1544;-0.32500
1547;-0.36000
1550;-0.41000
1553;-0.45500
1556;-0.47000
1558;-0.50000
1561;-0.52500
1564;-0.53500
1567;-0.46000
1569;-0.33500
1572;-0.19500
1575;-0.07500
1578;0.04500
1581;0.18000
1583;0.37000
1586;0.59000
1589;0.81000
1592;0.99000
1594;1.11500
1597;1.15500
1600;1.07500
1603;0.76500
1606;0.29500
1608;-0.12500
1611;-0.37500
1614;-0.43500
1617;-0.40500
1619;-0.35000
1622;-0.34000
1625;-0.34000
1628;-0.34000
1631;-0.34500
1633;-0.35500
1636;-0.36500
1639;-0.36500
1642;-0.36500
1644;-0.35500
1647;-0.36500
1650;-0.36500
1653;-0.38000
1656;-0.38000
1658;-0.37000
1661;-0.36500
1664;-0.37000
