time_seconds;ecg_value
1317;-0.23500
1319;-0.25500
1322;-0.26500
1325;-0.26000
1328;-0.24500
1331;-0.24500
1333;-0.24000
1336;-0.26000
1339;-0.26000
1342;-0.24000
1344;-0.23500
1347;-0.23500
1350;-0.23000
1353;-0.24500
1356;-0.24500
1358;-0.25000
1361;-0.23000
1364;-0.22500
1367;-0.22500
1369;-0.23000
1372;-0.22500
1375;-0.20000
1378;-0.18500
1381;-0.19000
1383;-0.18500
1386;-0.19500
1389;-0.18500
1392;-0.17000
1394;-0.15500
1397;-0.14500
1400;-0.16500
1403;-0.15500
1406;-0.14500
1408;-0.13000
1411;-0.11500
1414;-0.11500
1417;-0.11500
1419;-0.11500
1422;-0.13000
1425;-0.12500
1428;-0.13000
1431;-0.13500
1433;-0.13500
1436;-0.14000
1439;-0.13500
1442;-0.13000
1444;-0.13500
1447;-0.12000
1450;-0.11500
1453;-0.09000
1456;-0.11500
1458;-0.14500
1461;-0.18000
1464;-0.17500
1467;-0.18500
1469;-0.18500
1472;-0.21000
1475;-0.22000
1478;-0.24000
1481;-0.23500
1483;-0.24500
1486;-0.27000
1489;-0.27500
1492;-0.27000
1494;-0.26500
1497;-0.26000
1500;-0.26500
1503;-0.28000
1506;-0.29000
1508;-0.27500
1511;-0.27500
1514;-0.28500
1517;-0.28500
1519;-0.28000
1522;-0.30000
1525;-0.27500
1528;-0.27500
1531;-0.27000
1533;-0.27000
1536;-0.26500
1539;-0.29500
1542;-0.28000
1544;-0.27500
1547;-0.27000
1550;-0.27500
1553;-0.29000
1556;-0.31500
1558;-0.34500
1561;-0.38000
1564;-0.38500
1567;-0.41500
1569;-0.45000
1572;-0.50500
1575;-0.47000
1578;-0.38500
1581;-0.25500
1583;-0.13000
1586;0.01500
1589;0.24000
1592;0.55500
1594;0.79500
1597;0.93500
1600;0.98500
1603;0.90000
1606;0.64000
1608;0.28500
1611;-0.03000
1614;-0.25000
1617;-0.39000
1619;-0.48500
1622;-0.56000
1625;-0.57500
1628;-0.55500
1631;-0.50500
1633;-0.44500
1636;-0.39000
1639;-0.37500
1642;-0.35500
1644;-0.35000
1647;-0.36000
1650;-0.34500
1653;-0.35500
1656;-0.35500
1658;-0.35500
1661;-0.35000
1664;-0.34000
