time_seconds;ecg_value
347;-0.34500
350;-0.34000
353;-0.33500
356;-0.32500
358;-0.34000
361;-0.34500
364;-0.34000
367;-0.34000
369;-0.34000
372;-0.32500
375;-0.32500
378;-0.33000
381;-0.33000
383;-0.33000
386;-0.32000
389;-0.32000
392;-0.32000
394;-0.33000
397;-0.33000
400;-0.32000
403;-0.31500
406;-0.31000
408;-0.31000
411;-0.30500
414;-0.33000
417;-0.31500
419;-0.31000
422;-0.30000
425;-0.31000
428;-0.32000
431;-0.33000
433;-0.32500
436;-0.31000
439;-0.31000
442;-0.31000
444;-0.31500
447;-0.32000
450;-0.32000
453;-0.31500
456;-0.30000
458;-0.30000
461;-0.31000
464;-0.31500
467;-0.30500
469;-0.30000
472;-0.30500
475;-0.31000
478;-0.31000
481;-0.31500
483;-0.31000
486;-0.30500
489;-0.31000
492;-0.31000
494;-0.32500
497;-0.32000
500;-0.32500
503;-0.31000
506;-0.30000
508;-0.31000
511;-0.31500
514;-0.31500
517;-0.31500
519;-0.31500
522;-0.30500
525;-0.30000
528;-0.31000
531;-0.30000
533;-0.30000
536;-0.29500
539;-0.29500
542;-0.30000
544;-0.31500
547;-0.31500
550;-0.31500
553;-0.30500
556;-0.30000
558;-0.31000
561;-0.31500
564;-0.32500
567;-0.31000
569;-0.32000
572;-0.30500
575;-0.30500
578;-0.31000
581;-0.31500
583;-0.30000
586;-0.29500
589;-0.29000
592;-0.30500
594;-0.31500
597;-0.32000
600;-0.31000
603;-0.30000
606;-0.30000
608;-0.30500
611;-0.30500
614;-0.31000
617;-0.29000
619;-0.27500
622;-0.26000
625;-0.25500
628;-0.27000
631;-0.26500
633;-0.26500
636;-0.26500
639;-0.25000
642;-0.24000
644;-0.24000
647;-0.23000
650;-0.22000
653;-0.21500
656;-0.20500
658;-0.20500
661;-0.21500
664;-0.21500
667;-0.21500
669;-0.21500
672;-0.22000
675;-0.22500
678;-0.24000
681;-0.23500
683;-0.22000
686;-0.20500
689;-0.21000
692;-0.22000
694;-0.24000
697;-0.24500
700;-0.23500
703;-0.23000
706;-0.20500
708;-0.20500
711;-0.22000
714;-0.26000
717;-0.27500
719;-0.28500
722;-0.29000
725;-0.30000
728;-0.31500
731;-0.33000
733;-0.33500
736;-0.33000
739;-0.32500
742;-0.32000
744;-0.33000
747;-0.33500
750;-0.33500
753;-0.32500
756;-0.33500
758;-0.33000
761;-0.34500
764;-0.35000
767;-0.33500
769;-0.34000
772;-0.33500
775;-0.34500
778;-0.35000
781;-0.36000
783;-0.36000
786;-0.35500
789;-0.36000
792;-0.37500
794;-0.40000
797;-0.44500
800;-0.46500
803;-0.47500
806;-0.49500
808;-0.52500
811;-0.49500
814;-0.40500
817;-0.23500
819;-0.07000
822;0.14000
825;0.39000
828;0.65500
831;0.87500
833;1.00000
836;0.99500
839;0.77000
842;0.34000
844;-0.10000
847;-0.39500
850;-0.47000
853;-0.43500
856;-0.38000
858;-0.35500
861;-0.36000
864;-0.38000
867;-0.38500
869;-0.37000
872;-0.36500
875;-0.36500
878;-0.37000
881;-0.38000
883;-0.37000
886;-0.37000
889;-0.38000
892;-0.39000
894;-0.39500
897;-0.41500
900;-0.40000
903;-0.40500
906;-0.40500
908;-0.42500
911;-0.42500
914;-0.42500
917;-0.42000
919;-0.41000
922;-0.40500
925;-0.40500
928;-0.41000
931;-0.40000
933;-0.39500
936;-0.38500
939;-0.38500
942;-0.40000
944;-0.41000
947;-0.42500
950;-0.41500
953;-0.40000
956;-0.39500
958;-0.40500
961;-0.40500
964;-0.41000
967;-0.40500
969;-0.38000
972;-0.38500
975;-0.40500
978;-0.40000
981;-0.41500
983;-0.40000
986;-0.40000
989;-0.39500
992;-0.40000
994;-0.41000
997;-0.41000
1000;-0.41000
1003;-0.40000
1006;-0.39500
1008;-0.41500
1011;-0.39500
1014;-0.41500
1017;-0.40500
1019;-0.39000
1022;-0.39500
1025;-0.39000
1028;-0.39000
1031;-0.39000
1033;-0.39500
1036;-0.39000
1039;-0.38500
1042;-0.38000
1044;-0.39000
1047;-0.40500
1050;-0.38500
1053;-0.38500
1056;-0.38500
1058;-0.39500
1061;-0.41500
1064;-0.41000
1067;-0.41000
1069;-0.40000
1072;-0.39500
1075;-0.40000
1078;-0.41500
1081;-0.43000
1083;-0.41500
1086;-0.42000
1089;-0.41500
1092;-0.41000
1094;-0.42000
1097;-0.41500
1100;-0.39500
1103;-0.39000
1106;-0.39000
1108;-0.40000
1111;-0.40000
1114;-0.40000
1117;-0.39000
1119;-0.38500
1122;-0.36500
1125;-0.36000
1128;-0.36500
1131;-0.36500
1133;-0.33500
1136;-0.32500
1139;-0.31500
1142;-0.31500
1144;-0.31500
1147;-0.31500
1150;-0.31500
1153;-0.30000
1156;-0.30500
1158;-0.31500
1161;-0.31000
1164;-0.30500
1167;-0.29000
1169;-0.27500
1172;-0.26000
1175;-0.27500
1178;-0.26500
1181;-0.27500
1183;-0.26000
1186;-0.26000
1189;-0.25000
1192;-0.25500
1194;-0.26500
1197;-0.28000
1200;-0.27500
1203;-0.26500
1206;-0.26000
1208;-0.26500
1211;-0.28500
1214;-0.29500
1217;-0.27000
1219;-0.26000
1222;-0.26000
1225;-0.26000
1228;-0.27000
1231;-0.29000
1233;-0.29000
1236;-0.27500
1239;-0.27000
1242;-0.27500
1244;-0.29000
1247;-0.30000
1250;-0.29500
1253;-0.29000
1256;-0.28000
1258;-0.28000
1261;-0.28500
1264;-0.30000
1267;-0.29500
1269;-0.30000
1272;-0.29000
1275;-0.29500
1278;-0.30000
1281;-0.30000
1283;-0.30500
1286;-0.30500
1289;-0.31000
1292;-0.32500
1294;-0.33500
1297;-0.34000
1300;-0.33000
1303;-0.31500
1306;-0.32000
1308;-0.32000
1311;-0.33000
1314;-0.34500
1317;-0.33000
1319;-0.33500
1322;-0.34000
1325;-0.33500
1328;-0.34000
1331;-0.34000
1333;-0.33000
1336;-0.33000
1339;-0.32000
1342;-0.33000
1344;-0.34500
1347;-0.35000
1350;-0.35000
1353;-0.33500
1356;-0.33000
1358;-0.33500
1361;-0.35000
1364;-0.35500
1367;-0.34500
1369;-0.34500
1372;-0.35000
1375;-0.36500
1378;-0.36000
1381;-0.35500
1383;-0.35500
1386;-0.34000
1389;-0.34000
1392;-0.34500
1394;-0.35500
1397;-0.35500
1400;-0.35000
1403;-0.35000
1406;-0.34500
1408;-0.34000
1411;-0.34000
1414;-0.34000
1417;-0.32000
1419;-0.31500
1422;-0.32500
1425;-0.32500
1428;-0.33500
1431;-0.32500
1433;-0.29500
1436;-0.29000
1439;-0.28500
1442;-0.27500
1444;-0.28000
1447;-0.28500
1450;-0.29000
1453;-0.28500
1456;-0.26500
1458;-0.25500
1461;-0.26500
1464;-0.26500
1467;-0.24000
1469;-0.23500
1472;-0.24000
1475;-0.25500
1478;-0.27000
1481;-0.25500
1483;-0.24500
1486;-0.24000
1489;-0.24000
1492;-0.26000
1494;-0.26000
1497;-0.25500
1500;-0.25500
1503;-0.25500
1506;-0.26000
1508;-0.26500
1511;-0.25500
1514;-0.26500
1517;-0.25500
1519;-0.25000
1522;-0.27500
1525;-0.29500
1528;-0.32000
1531;-0.34000
1533;-0.34500
1536;-0.35500
1539;-0.36000
1542;-0.37500
1544;-0.38000
1547;-0.38500
1550;-0.38500
1553;-0.37000
1556;-0.36500
1558;-0.37000
1561;-0.38500
1564;-0.37500
1567;-0.36500
1569;-0.35500
1572;-0.36000
1575;-0.37000
1578;-0.38500
1581;-0.39000
1583;-0.37500
1586;-0.37000
1589;-0.36500
1592;-0.36000
1594;-0.37000
1597;-0.39000
1600;-0.39000
1603;-0.38000
1606;-0.37500
1608;-0.39500
1611;-0.40000
1614;-0.42500
1617;-0.44000
1619;-0.48000
1622;-0.49000
1625;-0.50500
1628;-0.51500
1631;-0.56000
1633;-0.58500
1636;-0.57000
1639;-0.51500
1642;-0.40000
1644;-0.28000
1647;-0.10000
1650;0.13000
1653;0.39500
1656;0.65000
1658;0.83000
1661;0.88500
1664;0.79000
