time_seconds;ecg_value
756;-0.38500
758;-0.39000
761;-0.37500
764;-0.37000
767;-0.37500
769;-0.36500
772;-0.38000
775;-0.39500
778;-0.39000
781;-0.38500
783;-0.38500
786;-0.38500
789;-0.40000
792;-0.42000
794;-0.45000
797;-0.48000
800;-0.49000
803;-0.52000
806;-0.58000
808;-0.59500
811;-0.54500
814;-0.43000
817;-0.30000
819;-0.16000
822;0.00500
825;0.25000
828;0.53500
831;0.73000
833;0.82500
836;0.75500
839;0.49500
842;0.08500
844;-0.28000
847;-0.50000
850;-0.58500
853;-0.58000
856;-0.55500
858;-0.53000
861;-0.46000
864;-0.42500
867;-0.42000
869;-0.43500
872;-0.44000
875;-0.46500
878;-0.44000
881;-0.42500
883;-0.42500
886;-0.42000
889;-0.44500
892;-0.44000
894;-0.43500
897;-0.43500
900;-0.42500
903;-0.43500
906;-0.43000
908;-0.44000
911;-0.43500
914;-0.41500
917;-0.41000
919;-0.41500
922;-0.42500
925;-0.43500
928;-0.43000
931;-0.41000
933;-0.41500
936;-0.42000
939;-0.43500
942;-0.44000
944;-0.43000
947;-0.42500
950;-0.41500
953;-0.42500
956;-0.43500
958;-0.43000
961;-0.43000
964;-0.42500
967;-0.42000
969;-0.42000
972;-0.44500
975;-0.43500
978;-0.42500
981;-0.41000
983;-0.42000
986;-0.42500
989;-0.42500
992;-0.44000
994;-0.43500
997;-0.42000
1000;-0.43000
1003;-0.42000
1006;-0.43500
1008;-0.43500
1011;-0.43500
1014;-0.42500
1017;-0.42500
1019;-0.44000
1022;-0.45000
1025;-0.44000
1028;-0.43500
1031;-0.43000
1033;-0.42000
1036;-0.42500
1039;-0.43500
1042;-0.42500
1044;-0.42500
1047;-0.42000
1050;-0.42000
1053;-0.42000
1056;-0.44500
1058;-0.44000
1061;-0.44500
1064;-0.42500
1067;-0.43500
1069;-0.43500
1072;-0.45000
1075;-0.46000
1078;-0.47000
1081;-0.44500
1083;-0.44000
1086;-0.44500
1089;-0.46000
1092;-0.45000
1094;-0.45000
1097;-0.44500
1100;-0.44000
1103;-0.44000
1106;-0.44000
1108;-0.45000
1111;-0.43000
1114;-0.42000
1117;-0.39000
1119;-0.40000
1122;-0.39500
1125;-0.39500
1128;-0.38500
1131;-0.36000
1133;-0.34000
1136;-0.35000
1139;-0.34500
1142;-0.33500
1144;-0.32500
1147;-0.31000
1150;-0.31500
1153;-0.31000
1156;-0.31500
1158;-0.32000
1161;-0.31000
1164;-0.29500
1167;-0.30000
1169;-0.30500
1172;-0.30500
1175;-0.32000
1178;-0.32000
1181;-0.29500
1183;-0.29000
1186;-0.30000
1189;-0.30500
1192;-0.32000
1194;-0.29500
1197;-0.28000
1200;-0.28500
1203;-0.28500
1206;-0.30000
1208;-0.30000
1211;-0.30500
1214;-0.29500
1217;-0.29000
1219;-0.29500
1222;-0.31500
1225;-0.32000
1228;-0.31000
1231;-0.31000
1233;-0.30500
1236;-0.30500
1239;-0.31000
1242;-0.32500
1244;-0.31500
1247;-0.31000
1250;-0.31000
1253;-0.32000
1256;-0.32000
1258;-0.33000
1261;-0.33000
1264;-0.32000
1267;-0.31000
1269;-0.31500
1272;-0.32500
1275;-0.33500
1278;-0.32000
1281;-0.31500
1283;-0.31500
1286;-0.30500
1289;-0.31500
1292;-0.33000
1294;-0.31500
1297;-0.29500
1300;-0.30500
1303;-0.31000
1306;-0.33000
1308;-0.33500
1311;-0.34000
1314;-0.32500
1317;-0.32000
1319;-0.32500
1322;-0.33500
1325;-0.34000
1328;-0.33500
1331;-0.33000
1333;-0.32500
1336;-0.32000
1339;-0.33500
1342;-0.33500
1344;-0.33000
1347;-0.32000
1350;-0.31000
1353;-0.31500
1356;-0.31500
1358;-0.32000
1361;-0.31000
1364;-0.31500
1367;-0.31000
1369;-0.31000
1372;-0.32000
1375;-0.31500
1378;-0.31000
1381;-0.29500
1383;-0.28000
1386;-0.28000
1389;-0.26500
1392;-0.25500
1394;-0.24000
1397;-0.24000
1400;-0.24000
1403;-0.23000
1406;-0.22500
1408;-0.22000
1411;-0.21000
1414;-0.19000
1417;-0.18500
1419;-0.19000
1422;-0.21500
1425;-0.22000
1428;-0.22000
1431;-0.22500
1433;-0.22000
1436;-0.21500
1439;-0.22500
1442;-0.24500
1444;-0.24500
1447;-0.23000
1450;-0.20500
1453;-0.19000
1456;-0.20000
1458;-0.23000
1461;-0.25000
1464;-0.27000
1467;-0.28000
1469;-0.27500
1472;-0.30000
1475;-0.31000
1478;-0.30500
1481;-0.31500
1483;-0.31000
1486;-0.31500
1489;-0.32000
1492;-0.33000
1494;-0.32000
1497;-0.31500
1500;-0.32000
1503;-0.33500
1506;-0.32500
1508;-0.34500
1511;-0.34500
1514;-0.33000
1517;-0.33500
1519;-0.33500
1522;-0.35000
1525;-0.34500
1528;-0.34500
1531;-0.35000
1533;-0.34500
1536;-0.34500
1539;-0.35000
1542;-0.37000
1544;-0.35500
1547;-0.34000
1550;-0.34500
1553;-0.35000
1556;-0.37000
1558;-0.41000
1561;-0.43000
1564;-0.45500
1567;-0.46000
1569;-0.50000
1572;-0.53500
1575;-0.52500
1578;-0.44500
1581;-0.32500
1583;-0.19000
1586;-0.03500
1589;0.18000
1592;0.44000
1594;0.69000
1597;0.83000
1600;0.87000
1603;0.76000
1606;0.50000
1608;0.13000
1611;-0.18500
1614;-0.40000
1617;-0.50500
1619;-0.54000
1622;-0.53000
1625;-0.48000
1628;-0.41500
1631;-0.38000
1633;-0.39000
1636;-0.39500
1639;-0.40000
1642;-0.40500
1644;-0.39500
1647;-0.37500
1650;-0.38500
1653;-0.39000
1656;-0.40000
1658;-0.40000
1661;-0.40000
1664;-0.39000
