time_seconds;ecg_value
481;-0.23500
483;-0.22500
486;-0.22000
489;-0.23000
492;-0.22500
494;-0.23500
497;-0.24500
500;-0.23500
503;-0.24500
506;-0.24000
508;-0.24000
511;-0.24500
514;-0.25000
517;-0.23500
519;-0.23000
522;-0.23000
525;-0.24000
528;-0.24500
531;-0.25500
533;-0.24500
536;-0.25000
539;-0.25000
542;-0.25000
544;-0.27000
547;-0.27000
550;-0.27500
553;-0.26000
556;-0.25500
558;-0.26000
561;-0.27500
564;-0.26500
567;-0.26000
569;-0.26000
572;-0.26500
575;-0.26500
578;-0.27000
581;-0.27500
583;-0.27000
586;-0.24500
589;-0.25000
592;-0.25500
594;-0.26500
597;-0.25000
600;-0.24500
603;-0.24000
606;-0.24000
608;-0.24000
611;-0.25000
614;-0.25000
617;-0.22500
619;-0.20500
622;-0.19000
625;-0.19500
628;-0.19000
631;-0.19500
633;-0.17500
636;-0.15000
639;-0.15000
642;-0.15000
644;-0.15500
647;-0.15000
650;-0.14500
653;-0.13500
656;-0.13500
658;-0.14500
661;-0.16500
664;-0.18000
667;-0.16500
669;-0.15000
672;-0.15000
675;-0.16000
678;-0.18500
681;-0.19000
683;-0.15500
686;-0.13000
689;-0.11500
692;-0.13500
694;-0.16500
697;-0.18500
700;-0.19000
703;-0.19000
706;-0.19000
708;-0.21000
711;-0.23500
714;-0.25000
717;-0.23500
719;-0.23000
722;-0.24000
725;-0.24500
728;-0.25500
731;-0.26500
733;-0.27000
736;-0.27000
739;-0.27500
742;-0.28000
744;-0.28000
747;-0.29000
750;-0.28500
753;-0.28000
756;-0.27500
758;-0.28000
761;-0.29000
764;-0.29000
767;-0.27500
769;-0.28000
772;-0.27500
775;-0.29000
778;-0.29000
781;-0.30000
783;-0.30000
786;-0.29000
789;-0.30500
792;-0.32000
794;-0.36500
797;-0.41500
800;-0.42000
803;-0.44500
806;-0.48000
808;-0.50000
811;-0.45500
814;-0.34500
817;-0.18000
819;-0.03000
822;0.18000
825;0.44000
828;0.70000
831;0.88500
833;0.94500
836;0.85500
839;0.56000
842;0.15500
844;-0.19000
847;-0.39000
850;-0.44000
853;-0.41000
856;-0.36500
858;-0.32500
861;-0.32500
864;-0.32500
867;-0.32500
869;-0.31500
872;-0.31000
875;-0.32000
878;-0.33500
881;-0.33500
883;-0.33500
886;-0.32000
889;-0.31500
892;-0.32500
894;-0.33500
897;-0.33500
900;-0.32000
903;-0.31000
906;-0.32000
908;-0.30500
911;-0.31500
914;-0.32000
917;-0.31500
919;-0.30000
922;-0.30500
925;-0.31500
928;-0.31000
931;-0.31500
933;-0.31000
936;-0.30500
939;-0.31500
942;-0.31500
944;-0.32500
947;-0.33500
950;-0.31000
953;-0.29000
956;-0.29500
958;-0.30000
961;-0.32000
964;-0.32500
967;-0.31000
969;-0.30000
972;-0.31000
975;-0.31000
978;-0.32000
981;-0.31500
983;-0.31000
986;-0.31000
989;-0.29500
992;-0.30500
994;-0.31000
997;-0.31000
1000;-0.30000
1003;-0.29000
1006;-0.31000
1008;-0.31000
1011;-0.32000
1014;-0.31500
1017;-0.30000
1019;-0.30500
1022;-0.30000
1025;-0.30000
1028;-0.31500
1031;-0.30500
1033;-0.29500
1036;-0.30000
1039;-0.29500
1042;-0.30000
1044;-0.30000
1047;-0.30000
1050;-0.30500
1053;-0.29000
1056;-0.29000
1058;-0.30500
1061;-0.30500
1064;-0.30000
1067;-0.31000
1069;-0.30000
1072;-0.30500
1075;-0.32000
1078;-0.32000
1081;-0.33000
1083;-0.32000
1086;-0.31500
1089;-0.31000
1092;-0.32000
1094;-0.33000
1097;-0.33500
1100;-0.31500
1103;-0.31000
1106;-0.30500
1108;-0.31500
1111;-0.31500
1114;-0.32000
1117;-0.30000
1119;-0.29500
1122;-0.28000
1125;-0.27000
1128;-0.27500
1131;-0.28000
1133;-0.25500
1136;-0.24000
1139;-0.23000
1142;-0.23500
1144;-0.24000
1147;-0.24500
1150;-0.21500
1153;-0.21500
1156;-0.20000
1158;-0.21500
1161;-0.22000
1164;-0.22000
1167;-0.20500
1169;-0.20000
1172;-0.19500
1175;-0.20500
1178;-0.20000
1181;-0.20500
1183;-0.19500
1186;-0.19500
1189;-0.20500
1192;-0.20000
1194;-0.21500
1197;-0.22000
1200;-0.21000
1203;-0.20000
1206;-0.19500
1208;-0.20000
1211;-0.21000
1214;-0.20000
1217;-0.20000
1219;-0.20000
1222;-0.20000
1225;-0.20500
1228;-0.21500
1231;-0.22000
1233;-0.20500
1236;-0.19500
1239;-0.21000
1242;-0.21000
1244;-0.22000
1247;-0.23500
1250;-0.22500
1253;-0.22000
1256;-0.22000
1258;-0.22500
1261;-0.23500
1264;-0.24500
1267;-0.24000
1269;-0.23000
1272;-0.23000
1275;-0.22500
1278;-0.25000
1281;-0.26000
1283;-0.24000
1286;-0.23000
1289;-0.22000
1292;-0.24500
1294;-0.25000
1297;-0.26500
1300;-0.24000
1303;-0.23500
1306;-0.24500
1308;-0.25000
1311;-0.26000
1314;-0.26500
1317;-0.26000
1319;-0.25500
1322;-0.25500
1325;-0.26000
1328;-0.27500
1331;-0.27500
1333;-0.26500
1336;-0.26000
1339;-0.27000
1342;-0.26500
1344;-0.27000
1347;-0.27500
1350;-0.27000
1353;-0.24500
1356;-0.24000
1358;-0.25500
1361;-0.26000
1364;-0.26000
1367;-0.25000
1369;-0.25000
1372;-0.24500
1375;-0.24500
1378;-0.26000
1381;-0.25500
1383;-0.25500
1386;-0.25000
1389;-0.24500
1392;-0.24500
1394;-0.24500
1397;-0.24500
1400;-0.22000
1403;-0.21000
1406;-0.19500
1408;-0.20000
1411;-0.20000
1414;-0.20500
1417;-0.19500
1419;-0.18500
1422;-0.17000
1425;-0.17500
1428;-0.17500
1431;-0.16500
1433;-0.15000
1436;-0.14000
1439;-0.14500
1442;-0.14000
1444;-0.16000
1447;-0.15500
1450;-0.16500
1453;-0.16000
1456;-0.16000
1458;-0.15500
1461;-0.16500
1464;-0.19000
1467;-0.18000
1469;-0.17000
1472;-0.15000
1475;-0.13500
1478;-0.16500
1481;-0.18000
1483;-0.20000
1486;-0.20500
1489;-0.20500
1492;-0.21500
1494;-0.24500
1497;-0.26000
1500;-0.24500
1503;-0.24500
1506;-0.25000
1508;-0.26500
1511;-0.26500
1514;-0.28500
1517;-0.27500
1519;-0.28500
1522;-0.27500
1525;-0.27500
1528;-0.28500
1531;-0.29500
1533;-0.29500
1536;-0.28500
1539;-0.28000
1542;-0.28500
1544;-0.29500
1547;-0.29500
1550;-0.29500
1553;-0.29000
1556;-0.29000
1558;-0.31000
1561;-0.31000
1564;-0.30000
1567;-0.30500
1569;-0.29500
1572;-0.29000
1575;-0.30000
1578;-0.31500
1581;-0.33500
1583;-0.35000
1586;-0.37500
1589;-0.40500
1592;-0.42000
1594;-0.46000
1597;-0.49500
1600;-0.49500
1603;-0.44500
1606;-0.34000
1608;-0.22000
1611;-0.09500
1614;0.08000
1617;0.33500
1619;0.60000
1622;0.83000
1625;0.95500
1628;0.97500
1631;0.83500
1633;0.53500
1636;0.16500
1639;-0.17000
1642;-0.38500
1644;-0.46500
1647;-0.45000
1650;-0.40000
1653;-0.34500
1656;-0.32000
1658;-0.32000
1661;-0.33000
1664;-0.34000
